"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",1,0.926167662231788,1,0.0709,0.1176075,0.298831055949679
"2","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",2,0.932114143713503,1,0.0651999999999999,0.1176075,0.286181760425084
"3","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",3,0.933606720086126,1,0.0623,0.1176075,0.291032644217105
"4","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",4,0.929414928450565,1,0.0627,0.1176075,0.318119474411737
"5","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",5,0.923762754045392,1,0.0636000000000001,0.1176075,0.362077339804633
"6","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",6,0.907374513081956,1,0.0709,0.1176075,0.447660585711988
"7","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",7,0.893507991841643,1,0.0732999999999999,0.1176075,0.549545266561363
"8","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",8,0.868749897577105,1,0.0779000000000001,0.1176075,0.780960946526777
"9","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",9,0.833517984449561,1,0.0892999999999999,0.1176075,1.0255242561734
"10","022a1548da3a44f532310df1b348b083",10,1,10,1,"ebola",10,0.799315134369365,1,0.0853999999999999,0.1176075,1.50565600320923
"11","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",11,0.745798367622652,1,0.0939000000000001,0.1176075,2.01690356735269
"12","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",12,0.686739667241872,1,0.0982000000000001,0.1176075,2.95956077822369
"13","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",13,0.60242024248396,1,0.1045,0.1176075,4.32083325297332
"14","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",14,0.504342337711395,1,0.1032,0.1176075,6.36541436200347
"15","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",15,0.400076300025854,1,0.1078,0.1176075,9.24769701060756
"16","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",16,0.286820125535712,1,0.1149,0.1176075,13.2275583536796
"17","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",17,0.173322718044692,1,0.1145,0.1176075,20.0836600250054
"18","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",18,0.0853154257231604,1,0.1217,0.1176075,29.513288532456
"19","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",19,0.0320807216792785,1,0.1244,0.1176075,43.2663992030767
"20","022a1548da3a44f532310df1b348b083",10,1,10,2,"ebola",20,0.00748840091680607,1,0.1264,0.1176075,64.0232051681264
"21","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",21,0.000921875846683659,1,0.1301,0.1176075,95.3193416888724
"22","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",22,4.37727097428244e-05,1,0.1301,0.1176075,142.272120599926
"23","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",23,5.82754405041699e-07,1,0.1314,0.1176075,208.718736341518
"24","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",24,9.95277025433315e-10,1,0.1338,0.1176075,310.637393756772
"25","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",25,9.20725078009914e-14,1,0.1371,0.1176075,460.551063618357
"26","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",26,1.17259209827261e-19,1,0.1372,0.1176075,682.411133335323
"27","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",27,2.61845016805172e-28,1,0.143,0.1176075,1017.83085922957
"28","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",28,5.89667606155178e-41,1,0.1395,0.1176075,1513.27656474288
"29","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",29,2.23338972329962e-59,1,0.1435,0.1176075,2244.13013392717
"30","022a1548da3a44f532310df1b348b083",10,1,10,3,"ebola",30,1.4139935380539e-86,1,0.1444,0.1176075,3334.16060124584
"31","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",31,1.61643275348957e-126,1,0.1459,0.1176075,4962.82704575729
"32","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",32,3.55424336551793e-185,1,0.147,0.1176075,7377.28980913045
"33","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",33,1.4785475213445e-271,1,0.1493,0.1176075,10969.8565572071
"34","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",34,0,1,0.1463,0.1176075,16338.0492744942
"35","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",35,0,1,0.1516,0.1176075,24305.8781422602
"36","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",36,0,1,0.1512,0.1176075,36183.4998743433
"37","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",37,0,1,0.1517,0.1176075,53881.2894218717
"38","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",38,0,1,0.1533,0.1176075,80238.6041357313
"39","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",39,0,1,0.1531,0.1176075,119555.314654635
"40","022a1548da3a44f532310df1b348b083",10,1,10,4,"ebola",40,0,1,0.1538,0.1176075,178096.306847692
"41","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",1,0.991238606670767,1,0.00859999999999994,0.0109775,0.0959166304662544
"42","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",2,0.993521079303448,1,0.00639999999999996,0.0109775,0.0818535277187245
"43","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",3,0.995012479192682,1,0.0048999999999999,0.0109775,0.0721110255092798
"44","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",4,0.994316214178433,1,0.00560000000000005,0.0109775,0.0768114574786861
"45","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",5,0.994515097308919,1,0.0048999999999999,0.0109775,0.0830662386291807
"46","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",6,0.993322394956684,1,0.00609999999999999,0.0109775,0.0921954445729289
"47","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",7,0.992329569057412,1,0.00659999999999994,0.0109775,0.103440804327886
"48","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",8,0.992528054819139,1,0.00580000000000003,0.0109775,0.117898261225516
"49","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",9,0.991932716605571,1,0.00590000000000002,0.0109775,0.140356688476182
"50","022a1548da3a44f532310df1b348b083",20,1,10,1,"ebola",10,0.987676563211984,1,0.00790000000000002,0.0109775,0.181107702762748
"51","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",11,0.986590716317733,1,0.00869999999999993,0.0109775,0.226053091109146
"52","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",12,0.984521049723991,1,0.00910000000000011,0.0109775,0.272029410174709
"53","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",13,0.980100658340255,1,0.00879999999999992,0.0109775,0.46593991028887
"54","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",14,0.97696934900056,1,0.00970000000000004,0.0109775,0.533385414123783
"55","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",15,0.967732086653011,1,0.00950000000000006,0.0109775,0.902662727711741
"56","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",16,0.966184953351063,1,0.00970000000000004,0.0109775,1.04374326345131
