"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",1,0.875159359271835,1,-0.4372,-0.016105,0.928816451189362
"2","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",2,0.849530144846339,1,-0.3776,-0.016105,0.962185013393994
"3","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",3,0.992724427678969,1,-0.9253,-0.016105,2.45391523895998
"4","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",4,0.428656234269798,0.5,0.5068,-0.016105,1.40139216495598
"5","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",5,0.378212149022121,0.5,0.5279,-0.016105,1.63746755693052
"6","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",6,0.688937022666118,0.5,-0.177,-0.016105,1.56665248220529
"7","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",7,0.628737484196321,0.5,-0.1347,-0.016105,1.88281703837627
"8","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",8,0.542483315784576,0.5,-0.0736,-0.016105,2.39666434863124
"9","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",9,0.452973073330687,0.5,-0.0226,-0.016105,3.02377247821327
"10","051fcc31ea8227477261daa7ca57ab01",10,4,10,1,"ebola",10,0.627651606152977,0.5,-0.3447,-0.016105,3.75222600598631
"11","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",11,0.507440537218947,0.5,-0.286,-0.016105,4.9040391515566
"12","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",12,0.17614282260391,0.5,0.087,-0.016105,6.70089546254827
"13","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",13,0.103280480579808,0.5,0.1266,-0.016105,8.62625643022511
"14","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",14,0.0520486570611529,0.5,0.1473,-0.016105,11.3924887535604
"15","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",15,0.0715108430857768,0.333333333333333,-0.0854,-0.016105,14.7416824005946
"16","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",16,0.00670741103468892,0.333333333333333,0.2018,-0.016105,19.930883071254
"17","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",17,0.0235915917803339,0.333333333333333,-0.1913,-0.016105,26.027139681494
"18","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",18,0.00491364475450394,0.333333333333333,-0.1442,-0.016105,34.7755114987544
"19","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",19,0.00216154050861224,0.333333333333333,-0.2241,-0.016105,46.5548343354372
"20","051fcc31ea8227477261daa7ca57ab01",10,4,10,2,"ebola",20,2.81561509503666e-08,0.333333333333333,0.716,-0.016105,63.5321422588598
"21","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",21,6.72040977295488e-09,0.25,0.3079,-0.016105,85.0177199176736
"22","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",22,2.21801612390947e-08,0.25,-0.1135,-0.016105,114.219223863586
"23","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",23,3.23747450705246e-12,0.25,0.0081,-0.016105,154.65583791115
"24","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",24,1.90106352185066e-12,0.25,-0.2333,-0.016105,208.688471411336
"25","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",25,2.96576396094447e-19,0.2,-0.0885,-0.016105,284.182316831994
"26","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",26,6.77415159121723e-23,0.2,-0.205,-0.016105,386.347786068459
"27","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",27,2.69544217050415e-39,0.2,0.2213,-0.016105,527.631183024658
"28","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",28,1.59779076622545e-48,0.166666666666667,0.0527,-0.016105,717.709993660392
"29","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",29,3.56829893338587e-60,0.166666666666667,-0.0775,-0.016105,977.646117928159
"30","051fcc31ea8227477261daa7ca57ab01",10,4,10,3,"ebola",30,1.00307331707991e-79,0.142857142857143,-0.0896,-0.016105,1335.27415387253
"31","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",31,4.51644885343235e-109,0.142857142857143,-0.0261,-0.016105,1830.09043129021
"32","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",32,4.05602070699433e-143,0.125,-0.0702,-0.016105,2507.10001493758
"33","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",33,9.27711805284611e-196,0.125,0.0184,-0.016105,3427.41072872803
"34","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",34,5.05695322912406e-264,0.111111111111111,0.0717000000000001,-0.016105,4707.47523361515
"35","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",35,0,0.1,0.0343,-0.016105,6458.833259444
"36","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",36,0,0.0909090909090909,0.1571,-0.016105,8868.18465391311
"37","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",37,0,0.0833333333333334,0.2729,-0.016105,12201.8994290233
"38","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",38,0,0.0769230769230769,0.0824,-0.016105,16764.0557639343
