"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",1,0.805654732371835,1,0.1895,-0.063515,0.524880938880428
"2","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",2,0.982900425515851,1,-0.805,-0.063515,0.927038294786143
"3","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",3,0.982032406497491,1,-0.8025,-0.063515,0.932577074562741
"4","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",4,0.804768999408667,1,0.1728,-0.063515,0.578100337311785
"5","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",5,0.78899128801761,1,0.1792,-0.063515,0.637651942677194
"6","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",6,0.970556177355104,1,-0.7632,-0.063515,0.993680028983173
"7","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",7,0.996207408016812,1,-0.9164,-0.063515,1.8790689183742
"8","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",8,0.704406270850357,1,0.2029,-0.063515,1.0651760417884
"9","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",9,0.658757364290788,1,0.2107,-0.063515,1.32966161108757
"10","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,1,"ebola",10,0.613975655895302,1,0.2264,-0.063515,1.6808331267559
"11","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",11,0.558667944119918,1,0.2287,-0.063515,2.23874965103292
"12","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",12,0.482246444478522,1,0.244,-0.063515,2.96939387754471
"13","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",13,0.420420448744624,1,0.2432,-0.063515,4.01839520206761
"14","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",14,0.342939922574936,1,0.2486,-0.063515,5.5035806526297
"15","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",15,0.259266185968201,1,0.2605,-0.063515,7.59092221011387
"16","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",16,0.179711947786286,1,0.2664,-0.063515,10.7855458832643
"17","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",17,0.113449213539677,1,0.2733,-0.063515,14.6987686559113
"18","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",18,0.0624743004251804,1,0.2762,-0.063515,20.7345653438889
"19","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",19,0.12537471746966,1,-0.5296,-0.063515,29.2969315799454
"20","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,2,"ebola",20,0.0516510547280846,1,-0.5163,-0.063515,42.0049747053846
"21","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",21,0.0149786863942515,1,-0.5025,-0.063515,59.4549022369056
"22","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",22,0.000285006092708376,1,0.2957,-0.063515,84.8048394845483
"23","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",23,2.03485683480016e-05,1,0.3013,-0.063515,120.527679393573
"24","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",24,5.86141699599932e-05,1,-0.5966,-0.063515,172.900139097688
"25","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",25,3.21191019650383e-09,1,0.3096,-0.063515,248.134454681328
"26","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",26,3.34250697224363e-12,1,0.3168,-0.063515,354.528731839889
"27","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",27,2.19144575453324e-16,1,0.3154,-0.063515,509.810203114845
"28","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",28,2.11384221941523e-20,1,-0.438,-0.063515,731.579631892523
"29","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",29,9.45143510818705e-27,1,-0.5312,-0.063515,1049.65282693851
"30","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,3,"ebola",30,2.4106405057583e-39,1,-0.4169,-0.063515,1511.80368672655
"31","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",31,6.51462924244592e-57,1,0.3285,-0.063515,2175.08376153655
"32","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",32,1.05911881260885e-78,1,0.333,-0.063515,3127.19697598344
"33","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",33,2.93373142404637e-109,1,0.3322,-0.063515,4498.83422256255
"34","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",34,1.24815124470742e-145,1,-0.5313,-0.063515,6486.51893509916
"35","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",35,2.6169900140278e-213,1,0.3357,-0.063515,9335.21025951746
"36","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",36,3.56415158918431e-296,1,-0.3739,-0.063515,13438.8640890888
