"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",1,0.972064192162387,1,-0.7486,-0.3385325,0.915696456256111
"2","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",2,0.787414882372688,1,0.1997,-0.3385325,0.57567351858497
"3","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",3,0.784663747578722,1,0.1985,-0.3385325,0.59472682804797
"4","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",4,0.96945072417153,1,-0.7454,-0.3385325,0.944986772394196
"5","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",5,0.996330082443941,1,-0.9283,-0.3385325,1.83316665909022
"6","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",6,0.713052663103658,1,0.2227,-0.3385325,0.872926113711808
"7","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",7,0.674961248086406,1,0.239,-0.3385325,1.05370773936609
"8","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",8,0.987457903005446,1,-0.8581,-0.3385325,1.96262579214684
"9","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",9,0.577931459223236,1,0.2589,-0.3385325,1.68187395484917
"10","1eec73917a1bdab3c09e616606107849",10,2,10,1,"ebola",10,0.515870249282257,1,0.2773,-0.3385325,2.10800853888214
"11","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",11,0.8032821501627,1,-0.5831,-0.3385325,2.77472521162006
"12","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",12,0.73815008181752,1,-0.5588,-0.3385325,3.69384623394099
"13","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",13,0.870676986394586,1,-0.7206,-0.3385325,5.15549221704388
"14","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",14,0.212566584685888,1,0.311,-0.3385325,7.09145260154787
"15","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",15,0.862531404927574,1,-0.7539,-0.3385325,9.89686819150382
"16","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",16,0.0855375344462593,1,0.3313,-0.3385325,13.6290938803722
"17","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",17,0.175728397613189,1,-0.4466,-0.3385325,18.8323949618735
"18","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",18,0.0845274396027794,1,-0.4333,-0.3385325,26.7679341750536
"19","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",19,0.00447298190465567,1,0.3483,-0.3385325,38.356698241637
"20","1eec73917a1bdab3c09e616606107849",10,2,10,2,"ebola",20,0.166665623491313,1,-0.7012,-0.3385325,52.9481784389227
"21","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",21,0.0443259580488196,1,-0.6808,-0.3385325,75.7939496266028
"22","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",22,3.64228254515087e-06,1,0.3665,-0.3385325,107.645671069486
"23","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",23,5.054629903417e-05,1,-0.5805,-0.3385325,151.924667516503
"24","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",24,9.97220163689907e-06,1,-0.6561,-0.3385325,215.596348299316
"25","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",25,3.10051008148295e-10,1,-0.5498,-0.3385325,307.193831481037
"26","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",26,3.81284959923063e-17,1,-0.3166,-0.3385325,437.902261926106
"27","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",27,3.64252030855276e-22,1,-0.4426,-0.3385325,623.302237281401
"28","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",28,4.24662742848999e-31,1,-0.427,-0.3385325,887.508097991224
"29","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",29,3.18990665633034e-39,1,-0.5684,-0.3385325,1264.62636098573
"30","1eec73917a1bdab3c09e616606107849",10,2,10,3,"ebola",30,8.09947404292535e-58,1,-0.519,-0.3385325,1802.1965883055
"31","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",31,9.83183920165939e-88,1,-0.2731,-0.3385325,2575.23424472416
"32","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",32,3.70107840409683e-120,1,-0.3742,-0.3385325,3668.78066041021
