"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",1,0.60713749373879,1,0.3728,0.35081,0.908185003179418
"2","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",2,0.583098006241082,1,0.3898,0.35081,0.965297881485296
"3","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",3,0.544384217095496,1,0.4146,0.35081,1.08180404879997
"4","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",4,0.50303275083402,1,0.4406,0.35081,1.20552892955748
"5","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",5,0.810049702223363,1,-0.3556,0.35081,1.21708668549122
"6","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",6,0.389301955990491,1,0.4837,0.35081,1.74045970938715
"7","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",7,0.327391033961139,0.5,0.5094,0.35081,2.09976189126291
"8","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",8,0.264530162041982,0.5,0.5234,0.35081,2.7071756500087
"9","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",9,0.528783610739506,0.5,-0.1524,0.35081,3.13947447831639
"10","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,1,"ebola",10,0.142901456736643,0.5,0.5625,0.35081,4.517609987593
"11","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",11,0.0941844674557767,0.5,0.569,0.35081,6.12151125131695
"12","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",12,0.0540146485370539,0.5,0.5855,0.35081,8.30652153431266
"13","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",13,0.0267612589196155,0.5,0.6003,0.35081,11.6599485419105
"14","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",14,0.0108271327902164,0.5,0.6139,0.35081,16.5385398388129
"15","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",15,0.00326367962762106,0.5,0.6253,0.35081,23.8935618943681
"16","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",16,0.00579798164226882,0.5,0.1031,0.35081,33.6863577728433
"17","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",17,9.17906607741057e-05,0.5,0.6444,0.35081,49.8021023652617
"18","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",18,5.87678919775224e-06,0.333333333333333,0.6493,0.35081,72.9189858678794
"19","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",19,1.5426406425546e-07,0.333333333333333,0.657,0.35081,108.171874348187
"20","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,2,"ebola",20,2.51331537589268e-08,0.333333333333333,0.1899,0.35081,160.122962125986
"21","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",21,3.99596590627802e-11,0.333333333333333,0.2088,0.35081,238.23394573402
"22","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",22,5.51891839630601e-15,0.333333333333333,0.2358,0.35081,356.115346622411
"23","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",23,4.65048746770355e-22,0.333333333333333,0.678,0.35081,532.032794571914
"24","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",24,1.04913676433102e-29,0.25,0.6856,0.35081,798.851415971706
"25","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",25,3.12342804009932e-35,0.25,-0.00929999999999997,0.35081,1194.94225245407
"26","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",26,3.32098531334514e-53,0.25,0.2856,0.35081,1794.10281294022
"27","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",27,3.11705641890456e-74,0.25,0.3054,0.35081,2692.66707229097
"28","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",28,2.683543395059e-104,0.2,0.3107,0.35081,4053.02839776629
"29","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",29,3.00049098757798e-143,0.2,0.0826,0.35081,6097.94038560562
