"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",1,0.781609518580945,1,0.2087,0.259505,0.575499782797526
"2","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",2,0.962640485915231,1,-0.7087,0.259505,0.917442096265481
"3","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",3,0.950040223189548,1,-0.6639,0.259505,0.925634917232491
"4","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",4,0.651941790118789,1,0.3022,0.259505,0.893756118860173
"5","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",5,0.593807551196254,1,0.3375,0.259505,1.06480045078879
"6","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",6,0.542427957294354,1,0.3539,0.259505,1.28883668476654
"7","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",7,0.473548946499235,1,0.3728,0.259505,1.62545378279421
"8","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",8,0.399037452732486,1,0.3994,0.259505,2.04873131474091
"9","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",9,0.684157502092991,1,-0.3675,0.259505,2.45505600750777
"10","2b47fcfb9afb1cc856aa798926222bda",10,2,10,1,"ebola",10,0.5818629442398,1,-0.3165,0.259505,3.28776519842887
"11","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",11,0.462777382065509,1,-0.2767,0.259505,4.49931105837327
"12","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",12,0.103975498390089,1,0.4712,0.259505,6.32842792484832
"13","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",13,0.0549847172799117,1,0.4781,0.259505,8.84796586792693
"14","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",14,0.0235506937583577,1,0.4907,0.259505,12.0724811037334
"15","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",15,0.00782759475061143,0.5,0.5039,0.259505,16.8996893462572
"16","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",16,0.00169987595199002,0.5,0.5161,0.259505,24.1924285676325
"17","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",17,0.00228250591180896,0.5,-0.0874,0.259505,33.3260798774773
"18","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",18,1.61708551629601e-05,0.5,0.5361,0.259505,48.1797602733762
"19","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",19,4.00000515935704e-07,0.5,0.5387,0.259505,69.3156432560501
"20","2b47fcfb9afb1cc856aa798926222bda",10,2,10,2,"ebola",20,2.80854298148949e-09,0.5,0.5446,0.259505,98.5751246512019
"21","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",21,8.69092983511674e-11,0.5,0.000699999999999923,0.259505,141.264110799594
"22","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",22,9.82118049010363e-15,0.5,0.0141,0.259505,204.496477720278
"23","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",23,5.3933787610685e-22,0.5,0.5624,0.259505,299.041241135734
"24","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",24,9.75961340816516e-30,0.5,0.5724,0.259505,433.12469647897
"25","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",25,1.43864790806328e-40,0.5,0.5731,0.259505,630.672308175966
"26","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",26,9.38173963209994e-56,0.5,0.5822,0.259505,923.67215298503
"27","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",27,5.43007073487521e-77,0.333333333333333,0.5853,0.259505,1350.47552969315
"28","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",28,1.9744599781987e-104,0.333333333333333,0.0979000000000001,0.259505,1979.01463865228
"29","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",29,1.03830934764048e-148,0.333333333333333,0.5931,0.259505,2905.02371745912
"30","2b47fcfb9afb1cc856aa798926222bda",10,2,10,3,"ebola",30,2.26540804384331e-205,0.333333333333333,0.1206,0.259505,4271.43102880054
"31","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",31,3.17036636656907e-292,0.333333333333333,0.5992,0.259505,6292.87049769817
"32","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",32,0,0.333333333333333,0.1421,0.259505,9276.28061098844
"33","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",33,0,0.25,0.1488,0.259505,13684.9994651918
"34","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",34,0,0.25,0.1603,0.259505,20217.9824663343
"35","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",35,0,0.25,0.00760000000000005,0.259505,29884.7273623769
"36","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",36,0,0.25,0.6128,0.259505,44189.8793664047
"37","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",37,0,0.2,0.0307999999999999,0.259505,65427.7738490245
"38","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",38,0,0.2,0.6179,0.259505,96880.6856312784
"39","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",39,0,0.2,0.6167,0.259505,143582.248450686
"40","2b47fcfb9afb1cc856aa798926222bda",10,2,10,4,"ebola",40,0,0.166666666666667,0.109,0.259505,212929.666944293
"41","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",1,0.907513034028169,1,-0.5174,0.3520025,0.891459477486218
"42","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",2,0.567224562426884,1,0.4115,0.3520025,0.982140519477738
"43","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",3,0.52571291721579,1,0.4465,0.3520025,1.0875660899458
"44","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",4,0.48413087786858,1,0.4776,0.3520025,1.19465476184545
"45","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",5,0.448341526975286,0.5,0.5002,0.3520025,1.30881625906771
"46","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",6,0.408811953524633,0.5,0.5189,0.3520025,1.47820837502701
"47","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",7,0.738996179457604,0.5,-0.2171,0.3520025,1.31772531280233
"48","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",8,0.326214545189276,0.5,0.5608,0.3520025,1.86300831989554
"49","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",9,0.283909430037973,0.5,0.5767,0.3520025,2.1374985380112
"50","2b47fcfb9afb1cc856aa798926222bda",20,6,10,1,"ebola",10,0.245097301083482,0.5,0.5931,0.3520025,2.43989753883232
"51","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",11,0.524123739479946,0.5,-0.049,0.3520025,2.4663535837345
"52","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",12,0.454117191860592,0.5,-0.0107,0.3520025,2.96332583426123
"53","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",13,0.125933662345028,0.5,0.63,0.3520025,3.92960557817194
