"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",1,0.997147618787376,1,-0.9231,-0.5372325,0.967832630158748
"2","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",2,0.925612128311291,1,0.0711999999999999,-0.5372325,0.301496268633627
"3","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",3,0.999936609501378,1,-0.9914,-0.5372325,1.94884581226941
"4","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",4,0.920075083287619,1,0.0700000000000001,-0.5372325,0.345687720348872
"5","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",5,0.907646766271817,1,0.0743,-0.5372325,0.407798970082074
"6","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",6,0.899244781133603,1,0.0775999999999999,-0.5372325,0.451663591625449
"7","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",7,0.877656492948738,1,0.0825,-0.5372325,0.595063021872474
"8","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",8,0.851802999613039,1,0.0895999999999999,-0.5372325,0.761051903617618
"9","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",9,0.818403326266479,1,0.0941000000000001,-0.5372325,0.997396611183335
"10","31293f11915e475e99544967bfd9ca32",10,1,10,1,"ebola",10,0.997838503310237,1,-0.9303,-0.5372325,2.17646502384026
"11","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",11,0.95571693222463,1,-0.8441,-0.5372325,2.0143733516903
"12","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",12,0.650053897694557,1,0.1093,-0.5372325,2.67198428139089
"13","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",13,0.892586771636904,1,-0.8202,-0.5372325,3.67517346529385
"14","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",14,0.961254871672508,1,-0.8779,-0.5372325,5.34473572779796
"15","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",15,0.743005633926651,1,-0.8007,-0.5372325,7.3059085677279
"16","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",16,0.619189820345526,1,-0.7882,-0.5372325,10.6416915948546
"17","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",17,0.465370733721018,1,-0.7802,-0.5372325,15.4948733457231
"18","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",18,0.304865871473303,1,-0.7758,-0.5372325,21.9602891602092
"19","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",19,0.0367653299061029,1,0.1405,-0.5372325,32.1561844751519
"20","31293f11915e475e99544967bfd9ca32",10,1,10,2,"ebola",20,0.010324867222748,1,0.1428,-0.5372325,46.3668761078423
"21","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",21,0.0134165984599302,1,-0.7507,-0.5372325,67.2853267808071
"22","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",22,0.00730190504972027,1,-0.7942,-0.5372325,98.6091770577161
"23","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",23,6.202857660617e-05,1,-0.7346,-0.5372325,143.602934858588
"24","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",24,5.76740189318241e-07,1,-0.7292,-0.5372325,211.324074350274
"25","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",25,7.57057360726613e-10,1,-0.7242,-0.5372325,307.741821987198
"26","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",26,5.37084642699168e-14,1,-0.7225,-0.5372325,450.940243269549
"27","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",27,2.42594733364631e-15,1,-0.8132,-0.5372325,660.649040111314
"28","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",28,2.85128523165081e-27,1,-0.7494,-0.5372325,972.778796798121
"29","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",29,2.69049399430771e-41,1,-0.7084,-0.5372325,1428.63002400902
"30","31293f11915e475e99544967bfd9ca32",10,1,10,3,"ebola",30,2.32028885148013e-59,1,-0.6961,-0.5372325,2103.57763495907
"31","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",31,1.17339369673477e-81,1,-0.7537,-0.5372325,3102.70058233146
"32","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",32,5.64224634752399e-121,1,-0.73,-0.5372325,4575.55149870483
"33","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",33,4.3017277267881e-180,1,0.1645,-0.5372325,6747.27895284462
"34","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",34,3.00203563337795e-247,1,-0.7643,-0.5372325,9972.08749278204
"35","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",35,0,1,-0.7173,-0.5372325,14736.6773207905
"36","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",36,0,1,-0.771,-0.5372325,21785.7505768817
"37","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",37,0,1,-0.7759,-0.5372325,32234.078667612
"38","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",38,0,1,-0.7047,-0.5372325,47725.6006241514
"39","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",39,0,1,-0.7304,-0.5372325,70744.3297392293
"40","31293f11915e475e99544967bfd9ca32",10,1,10,4,"ebola",40,0,1,-0.704,-0.5372325,104851.064782003
"41","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",1,0.897022993179901,1,-0.4877,0.0220425,0.901387818865997
"42","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",2,0.544819898718585,1,0.443,0.0220425,1.01651364968701
"43","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",3,0.839558882765938,1,-0.3539,0.0220425,0.966798841538404
"44","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",4,0.949332457159109,0.5,-0.727,0.0220425,1.55627761019684
"45","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",5,0.763286302414469,0.5,-0.2182,0.0220425,1.12929181348312
"46","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",6,0.72237097449724,0.5,-0.1693,0.0220425,1.28825463321503
"47","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",7,0.668127865180155,0.5,-0.1075,0.0220425,1.47655003301615
"48","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",8,0.621023880031806,0.5,-0.072,0.0220425,1.74590950510042
"49","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",9,0.219808184847762,0.5,0.628,0.0220425,2.51674392817386
"50","31293f11915e475e99544967bfd9ca32",20,6,10,1,"ebola",10,0.179263229048949,0.5,0.6444,0.0220425,2.94664215676081
"51","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",11,0.416058154287719,0.5,0.0691999999999999,0.0220425,3.00971759472546
"52","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",12,0.607179234999063,0.5,-0.2786,0.0220425,3.49486766559193
"53","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",13,0.268739574763966,0.5,0.1393,0.0220425,4.50139978228995
"54","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",14,0.202443249393051,0.5,0.1673,0.0220425,5.54866650646802
"55","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",15,0.137332621497893,0.333333333333333,0.2083,0.0220425,6.92060690980206
"56","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",16,0.0890759483520282,0.333333333333333,0.2233,0.0220425,8.70073560108569
"57","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",17,0.664959723665485,0.333333333333333,-0.5101,0.0220425,10.0672240463794
"58","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",18,0.0855023367752587,0.333333333333333,-0.025,0.0220425,13.3858357975884
"59","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",19,0.0109653734844244,0.333333333333333,0.3061,0.0220425,17.2292309752931
"60","31293f11915e475e99544967bfd9ca32",20,6,10,2,"ebola",20,0.00387663718749769,0.333333333333333,0.3274,0.0220425,21.9386872898084
"61","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",21,0.0192785607649426,0.333333333333333,-0.0992,0.0220425,27.5195512318061
"62","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",22,0.00127577484712824,0.25,0.1031,0.0220425,36.1463331473609
"63","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",23,2.16411295721279e-06,0.25,0.763,0.0220425,46.7259296322716
"64","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",24,0.00180194421093727,0.25,-0.2043,0.0220425,58.7169771020273
"65","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",25,1.38310199872978e-06,0.25,0.191,0.0220425,76.8481632831911
"66","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",26,0.000118755423803493,0.25,-0.2708,0.0220425,99.8825720533868
"67","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",27,3.89383440743076e-05,0.2,-0.3254,0.0220425,131.245104670612
"68","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",28,1.84917125358788e-12,0.2,0.2475,0.0220425,171.853776507821
"69","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",29,2.16897084714853e-13,0.2,0.0339,0.0220425,225.124974403108
"70","31293f11915e475e99544967bfd9ca32",20,6,10,3,"ebola",30,2.38220106014695e-19,0.166666666666667,0.2884,0.0220425,297.375925219242
"71","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",31,1.55788383478145e-20,0.166666666666667,0.00879999999999992,0.0220425,391.526171666723
"72","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",32,3.25225026508618e-22,0.142857142857143,-0.1671,0.0220425,515.233624679135
"73","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",33,1.07880887882265e-33,0.142857142857143,0.0598000000000001,0.0220425,683.082625822089
