"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",1,0.920539016683512,1,-0.5562,-0.0697475,0.898498747912316
"2","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",2,0.622196076741842,1,0.3584,-0.0697475,0.875728268357257
"3","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",3,0.610913439536337,1,0.3558,-0.0697475,0.923471710449216
"4","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",4,0.573957458224877,1,0.3815,-0.0697475,1.03324730824716
"5","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",5,0.540857194924479,1,0.3944,-0.0697475,1.16146459265877
"6","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",6,0.496237815713772,1,0.4098,-0.0697475,1.32480187197935
"7","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",7,0.797753028099075,1,-0.3686,-0.0697475,1.3586758259423
"8","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",8,0.760571238430031,1,-0.3617,-0.0697475,1.65972889352448
"9","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",9,0.331907155926177,1,0.4565,-0.0697475,2.30145606084496
"10","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,1,"ebola",10,0.626752267347485,1,-0.2696,-0.0697475,2.51017927646613
"11","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",11,0.208879029669277,1,0.4869,-0.0697475,3.60740904251237
"12","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",12,0.159024023019757,1,0.4944,-0.0697475,4.52290835635656
"13","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",13,0.349167122728886,0.5,-0.1815,-0.0697475,5.57608285447768
"14","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",14,0.0670712360357332,0.5,0.5221,-0.0697475,7.56618794374023
"15","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",15,0.366015490971045,0.5,-0.3788,-0.0697475,9.49370317631639
"16","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",16,0.0182717340622673,0.5,0.5401,-0.0697475,12.9902193976853
"17","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",17,0.0434990658272338,0.5,-0.0627,-0.0697475,16.9701856206702
"18","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",18,0.0161391897881511,0.5,-0.0475,-0.0697475,22.8615441298264
"19","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",19,0.0534721990231726,0.5,-0.3865,-0.0697475,31.0281017788714
"20","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,2,"ebola",20,0.00408266902579859,0.5,-0.2261,-0.0697475,42.1043988200758
"21","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",21,0.00791872995878964,0.5,-0.4124,-0.0697475,56.9063950712044
"22","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",22,3.62621515979002e-05,0.5,-0.1702,-0.0697475,77.650755952534
"23","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",23,0.000135222097330278,0.5,-0.4113,-0.0697475,106.55415102191
"24","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",24,4.21555737857252e-07,0.5,-0.3287,-0.0697475,146.841834297996
"25","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",25,1.31459502915649e-11,0.5,-0.1131,-0.0697475,201.246095365848
"26","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",26,1.92922881395706e-11,0.5,-0.3748,-0.0697475,278.507445501911
"27","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",27,1.00600454678819e-21,0.5,0.1022,-0.0697475,386.219407202694
"28","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",28,2.43575869824709e-18,0.333333333333333,-0.4498,-0.0697475,530.958547911228
"29","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",29,3.74496067800249e-37,0.333333333333333,0.1155,-0.0697475,737.259073053699
"30","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,3,"ebola",30,4.58393808083983e-44,0.333333333333333,-0.1928,-0.0697475,1022.31349824797
