"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",1,0.653508329510405,1,0.3298,0.097805,0.815475321515005
"2","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",2,0.621015026549015,1,0.3499,0.097805,0.894650769853802
"3","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",3,0.584031709814736,1,0.3773,0.097805,0.990454441153151
"4","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",4,0.871436635326271,1,-0.4557,0.097805,1.03677384226262
"5","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",5,0.831236844966897,1,-0.3946,0.097805,1.18194754536739
"6","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",6,0.432834431237011,1,0.4487,0.097805,1.5834771864476
"7","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",7,0.735354215039159,1,-0.3108,0.097805,1.71216237547728
"8","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",8,0.656744082183748,1,-0.2506,0.097805,2.26196816953732
"9","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",9,0.576603567906009,0.5,-0.2095,0.097805,2.85359422483296
"10","36c7a3d15341fc9b0450e559aba52361",10,3,10,1,"ebola",10,0.167210797845682,0.5,0.5193,0.097805,4.26871174946259
"11","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",11,0.358069579649196,0.5,-0.1281,0.097805,5.27561370837555
"12","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",12,0.0663773098516953,0.5,0.5435,0.097805,7.9745846286813
"13","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",13,0.0342557789513633,0.5,0.5592,0.097805,10.8265183692635
"14","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",14,0.0775498334979834,0.5,-0.034,0.097805,14.5627675941079
