"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",1,0.930717020602227,1,0.0662,0.11848,0.290172362570938
"2","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",2,0.929136145791519,1,0.0686,0.11848,0.29
"3","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",3,0.93547580198517,1,0.0598000000000001,0.11848,0.287923600977759
"4","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",4,0.931089381877758,1,0.0632999999999999,0.11848,0.300665927567458
"5","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",5,0.92811465795246,1,0.0613999999999999,0.11848,0.336749164809655
"6","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",6,0.908827474361946,1,0.0722,0.11848,0.419285105864733
"7","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",7,0.897178894816971,1,0.0728,0.11848,0.500899191454728
"8","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",8,0.879677426064709,1,0.0761000000000001,0.11848,0.620966987850401
"9","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",9,0.855473638729635,1,0.0821000000000001,0.11848,0.840297566341829
"10","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",10,0.821108518355143,1,0.0880000000000001,0.11848,1.0764292823962
"11","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",11,0.778489325053933,1,0.0929,0.11848,1.47709173716462
"12","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",12,0.731835146561322,1,0.0983000000000001,0.11848,1.98116127561589
"13","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",13,0.672065145801955,1,0.1038,0.11848,2.69607121567662
"14","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",14,0.597381106448529,1,0.1061,0.11848,3.89124658689217
"15","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",15,0.506769000263344,1,0.11,0.11848,5.41489612088727
"16","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",16,0.411395598768956,1,0.1162,0.11848,7.66700723881229
"17","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",17,0.31179791791832,1,0.1188,0.11848,10.7661599467963
"18","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",18,0.211781541547959,1,0.1208,0.11848,15.4950250080469
"19","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",19,0.12246867450811,1,0.124,0.11848,22.1737389720363
"20","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",20,0.0589067260763311,1,0.1285,0.11848,31.6549174694865
"21","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",21,0.0200344898130979,1,0.1307,0.11848,46.3260369554746
"22","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",22,0.00499009665333741,1,0.1331,0.11848,66.5691377441529
"23","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",23,0.000621484243318636,1,0.1347,0.11848,96.7629092162901
"24","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",24,4.05287078157433e-05,1,0.136,0.11848,139.286932983679
"25","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",25,7.01601680957342e-07,1,0.1395,0.11848,204.283472410276
"26","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",26,2.64419279417493e-09,1,0.1409,0.11848,297.288871133785
"27","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",27,9.72797941264354e-13,1,0.1426,0.11848,432.22466496025
"28","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",28,1.36512579363342e-17,1,0.143,0.11848,632.347245823053
"29","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",29,1.36157515513887e-24,1,0.1458,0.11848,930.443173224459
"30","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",30,1.99969198619579e-34,1,0.1471,0.11848,1358.07470630301
"31","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",31,1.34565981792907e-48,1,0.1476,0.11848,1997.47722840587
"32","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",32,7.36744828740008e-69,1,0.1477,0.11848,2933.89010903612
"33","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",33,5.94552665088823e-98,1,0.1486,0.11848,4317.21045432117
"34","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",34,6.93314142913819e-140,1,0.1521,0.11848,6361.65546676335
"35","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",35,3.95159224942218e-200,1,0.1522,0.11848,9379.91520093332
"36","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",36,5.3138769395657e-287,1,0.1529,0.11848,13828.8643211147
"37","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",37,0,1,0.151,0.11848,20418.5498418325
"38","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",38,0,1,0.1529,0.11848,30199.0356208406
