"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",1,0.759420223990753,1,0.2299,0.45261,0.61595454377738
"2","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",2,0.744085002502316,1,0.2358,0.45261,0.664981202741852
"3","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",3,0.714123044683802,1,0.2588,0.45261,0.738579718107666
"4","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",4,0.669917974641498,1,0.2819,0.45261,0.866833317310773
"5","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",5,0.630274399286397,1,0.2966,0.45261,1.02635276586562
"6","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",6,0.571209063848815,1,0.3211,0.45261,1.27929668177479
"7","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",7,0.51468511114022,1,0.332,0.45261,1.57810012356631
"8","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",8,0.442285357506282,1,0.3502,0.45261,2.05591828631393
"9","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",9,0.355795198066797,1,0.3711,0.45261,2.77931646272964
"10","55bea9b4e60c08332566d8c95663b913",10,2,10,1,"ebola",10,0.275435995118258,1,0.3872,0.45261,3.72169316306436
"11","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",11,0.192781086631883,1,0.3987,0.45261,5.19561353451159
"12","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",12,0.124307120165779,1,0.405,0.45261,7.25966941396094
"13","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",13,0.0681121273624986,1,0.4217,0.45261,10.0633195318443
"14","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",14,0.0291325259138613,1,0.4335,0.45261,14.4576865369256
"15","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",15,0.00945983819677134,1,0.4445,0.45261,20.5064745873102
"16","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",16,0.00203552806978178,1,0.4554,0.45261,29.6965620905855
"17","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",17,0.000259695699220672,1,0.4633,0.45261,42.4807627050174
"18","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",18,1.41414550454503e-05,1,0.4733,0.45261,61.5305728886055
"19","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",19,2.52488533788679e-07,1,0.4777,0.45261,89.3554559050537
"20","55bea9b4e60c08332566d8c95663b913",10,2,10,2,"ebola",20,9.22346637912135e-10,1,0.4871,0.45261,131.357185186042
"21","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",21,3.9547057894089e-13,1,0.4881,0.45261,190.803967726041
"22","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",22,6.44839765196461e-18,1,0.4983,0.45261,280.917510490179
"23","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",23,1.22622731453537e-24,0.5,0.5079,0.45261,410.779073347219
"24","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",24,3.12643432471902e-34,0.5,0.5028,0.45261,607.146172680023
