"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",1,0.0755470226530676,0.666666666666667,0.9098,0.884125,3.11194472958631
"2","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",2,0.17376192854593,0.75,0.7213,0.884125,2.9886284479674
"3","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",3,0.463471887637929,0.6,0.1849,0.884125,2.53854288913936
"4","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",4,0.317207466044707,0.6,0.3573,0.884125,3.33826302139301
"5","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",5,0.18150911951731,0.666666666666667,0.518,0.884125,4.51421089449751
"6","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",6,0.0315346050643709,0.571428571428571,0.8051,0.884125,6.75772890844254
"7","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",7,0.00205213365596857,0.625,0.944,0.884125,9.53619945261214
"8","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",8,0.00209804691840667,0.555555555555556,0.8804,0.884125,11.4411887494263
"9","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",9,0.00473325976164592,0.545454545454545,0.7337,0.884125,13.4707126760242
"10","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,1,"ebola",10,0.000545005336067851,0.538461538461538,0.7793,0.884125,17.851294070739
"11","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",11,3.99389057369848e-09,0.533333333333333,0.9952,0.884125,26.3895490677654
"12","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",12,1.04199264616196e-07,0.5,0.9074,0.884125,31.9742724702221
"13","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",13,5.96050426034264e-11,0.476190476190476,0.9597,0.884125,42.5266234258023
"14","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",14,3.64314077433255e-10,0.416666666666667,0.8104,0.884125,53.1394693236581
"15","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",15,1.55998149516893e-14,0.413793103448276,0.8777,0.884125,71.1985210520556
"16","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",16,5.07066889661726e-24,0.382352941176471,0.9884,0.884125,95.8093398369908
"17","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",17,7.71002844457629e-29,0.375,0.9774,0.884125,125.843032385587
