"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",1,0.417320820194176,0.5,0.555,0.836775,1.33360413916574
"2","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",2,0.317556348755877,0.5,0.6432,0.836775,1.66045174576077
"3","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",3,0.219742252282687,0.5,0.7183,0.836775,2.11941029534161
"4","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",4,0.146357942021793,0.5,0.7667,0.836775,2.69196953920359
"5","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",5,0.0883190016764023,0.666666666666667,0.8007,0.836775,3.46317773150614
"6","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",6,0.0461342340708559,0.666666666666667,0.8315,0.836775,4.54033038445442
"7","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",7,0.0208083693626693,0.5,0.8497,0.836775,5.93870356222636
"8","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",8,0.00707632906064726,0.5,0.8621,0.836775,8.06298952002295
"9","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",9,0.0121296716501604,0.4,0.6229,0.836775,10.4750799519622
"10","658edf2dc6f4e41980a60faf6af46787",10,5,10,1,"ebola",10,0.010902227325493,0.4,0.4274,0.836775,14.2458976551146
"11","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",11,2.05017563475419e-05,0.333333333333333,0.9017,0.836775,21.3782132087787
"12","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",12,6.75238415695176e-07,0.285714285714286,0.911,0.836775,30.3630334452933
"13","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",13,1.35649925255206e-06,0.25,0.5832,0.836775,42.5407005113926
"14","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",14,1.43223480194302e-11,0.222222222222222,0.9197,0.836775,62.5587324040377
"15","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",15,2.63103260579705e-15,0.272727272727273,0.9233,0.836775,91.0982469644724
"16","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",16,2.333533392848e-17,0.230769230769231,0.6731,0.836775,132.094351128275
"17","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",17,1.93072872783192e-27,0.2,0.9341,0.836775,195.666304457359
"18","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",18,3.5899864954488e-37,0.166666666666667,0.9304,0.836775,288.253207614417
"19","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",19,7.67017738857396e-51,0.142857142857143,0.9381,0.836775,426.909829940703
"20","658edf2dc6f4e41980a60faf6af46787",10,5,10,2,"ebola",20,1.01963187869862e-67,0.125,0.8314,0.836775,631.509337539834
"21","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",21,1.30006184440798e-94,0.107142857142857,0.8351,0.836775,942.709261384442
"22","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",22,4.26775340531355e-135,0.0882352941176471,0.9414,0.836775,1405.78679176467
"23","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",23,3.18095852991562e-189,0.0769230769230769,0.9449,0.836775,2100.49432234415
"24","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",24,7.79373206632128e-267,0.0652173913043478,0.947,0.836775,3149.95999052369
"25","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",25,0,0.0545454545454546,0.8596,0.836775,4728.29329996564
"26","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",26,0,0.046875,0.8618,0.836775,7103.85724775632
"27","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",27,0,0.0394736842105263,0.7631,0.836775,10687.3438278976
"28","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",28,0,0.0333333333333333,0.9501,0.836775,16086.2432177311
"29","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",29,0,0.028169014084507,0.8703,0.836775,24263.3152546246
"30","658edf2dc6f4e41980a60faf6af46787",10,5,10,3,"ebola",30,0,0.0238095238095238,0.9523,0.836775,36595.65147924
"31","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",31,0,0.0201342281879194,0.951,0.836775,55244.5008315678
"32","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",32,0,0.0170454545454546,0.9549,0.836775,83481.298881483
"33","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",33,0,0.0144230769230769,0.7366,0.836775,126154.538375821
"34","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",34,0,0.0122448979591837,0.9534,0.836775,190792.019080981
"35","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",35,0,0.0103092783505154,0.844,0.836775,288731.185672839
"36","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",36,0,0.00879765395894427,0.8876,0.836775,437035.49470809
"37","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",37,0,0.00734394124847004,0.8909,0.836775,661820.344877427
"38","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",38,0,0.00626304801670141,0.8524,0.836775,1002515.85766074
"39","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",39,0,0.00528169014084512,0.9562,0.836775,1519200.66513628
"40","658edf2dc6f4e41980a60faf6af46787",10,5,10,4,"ebola",40,0,0.00446760982874161,0.8949,0.836775,2302719.36940096
"41","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",1,0.618103104301877,1,0.373,0.38465,0.860406880493177
"42","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",2,0.54766034094124,1,0.4424,0.38465,1.00314505431667
"43","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",3,0.965748827315916,1,-0.7967,0.38465,1.58129693606229
"44","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",4,0.453255180381212,0.5,0.5145,0.38465,1.25781556676645
"45","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",5,0.40409713368753,0.5,0.5627,0.38465,1.39660302162068
"46","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",6,0.919974305473871,0.5,-0.6409,0.38465,1.55103191456527
"47","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",7,0.329361285007295,0.5,0.5969,0.38465,1.72180138227381
"48","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",8,0.29864491098877,0.5,0.6189,0.38465,1.86619934626502
"49","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",9,0.262369883958126,0.5,0.6281,0.38465,2.10589648368575
"50","658edf2dc6f4e41980a60faf6af46787",20,8,10,1,"ebola",10,0.563699549509065,0.5,0.00530000000000008,0.38465,1.90685605120051
"51","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",11,0.514177758292975,0.5,0.0472999999999999,0.38465,2.16663333307692
"52","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",12,0.155734911875616,0.5,0.6781,0.38465,3.0687782585257
"53","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",13,0.13108622056886,0.5,0.685,0.38465,3.49624083838628
"54","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",14,0.100158634991797,0.5,0.7008,0.38465,4.0340798207274
"55","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",15,0.2831569937989,0.5,0.177,0.38465,4.09893888707797
"56","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",16,0.215021771258781,0.5,0.2193,0.38465,4.98681260927258
"57","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",17,0.593271704064555,0.333333333333333,-0.3392,0.38465,5.39774026792694
"58","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",18,0.0254866625730491,0.333333333333333,0.7347,0.38465,7.46521265604671
"59","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",19,0.0844187803728944,0.333333333333333,0.2714,0.38465,8.40711008611164
"60","658edf2dc6f4e41980a60faf6af46787",20,8,10,2,"ebola",20,0.00870724361774227,0.333333333333333,0.7432,0.38465,10.6038389274828
"61","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",21,0.00479587071029642,0.333333333333333,0.7494,0.38465,12.606125495171
"62","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",22,0.0022462345455533,0.333333333333333,0.7594,0.38465,15.0726938534557
"63","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",23,0.455178689414523,0.333333333333333,-0.4506,0.38465,16.9364163860009
"64","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",24,0.000310166905665708,0.25,0.7635,0.38465,22.0688966647633
"65","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",25,0.00513281573675795,0.25,0.1348,0.38465,26.1493651930597
"66","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",26,0.000272080440083889,0.25,0.3951,0.38465,32.1654053293286
"67","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",27,5.71270538090966e-05,0.25,0.4169,0.38465,39.5894645076187
"68","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",28,7.15574936092855e-05,0.25,0.2003,0.38465,48.0322724842371
"69","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",29,5.42805429101756e-08,0.2,0.7874,0.38465,59.7127582682294
"70","658edf2dc6f4e41980a60faf6af46787",20,8,10,3,"ebola",30,7.21049941206124e-08,0.2,0.4472,0.38465,72.8094815254167
"71","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",31,1.29738529813286e-10,0.2,0.7903,0.38465,89.7259934467153
"72","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",32,2.96958174390204e-12,0.2,0.7893,0.38465,110.035937765804
"73","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",33,1.38797418024751e-11,0.166666666666667,0.2974,0.38465,135.69636104185
"74","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",34,1.09390964150086e-12,0.166666666666667,0.1771,0.38465,166.590505431732
"75","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",35,2.22177279330165e-15,0.166666666666667,0.1978,0.38465,207.073469812045
"76","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",36,3.42260742124794e-21,0.142857142857143,0.5025,0.38465,256.424951984006
"77","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",37,3.72215505092994e-25,0.142857142857143,0.5034,0.38465,316.219855480329
"78","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",38,7.72547242156804e-32,0.142857142857143,0.8002,0.38465,393.301750313929
"79","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",39,3.59906829994493e-34,0.125,0.3674,0.38465,488.965536617868
"80","658edf2dc6f4e41980a60faf6af46787",20,8,10,4,"ebola",40,1.14534239423465e-42,0.125,0.5354,0.38465,603.592653368147
"81","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",1,0.843638650656784,1,-0.3432,0.03966,0.901665126307988
"82","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",2,0.485828304705295,0.5,0.5035,0.03966,1.13749725274394
"83","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",3,0.478308192534084,0.5,0.5062,0.03966,1.15658981493008
"84","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",4,0.473880546808352,0.5,0.5061,0.03966,1.18785521003193
"85","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",5,0.816498921386241,0.5,-0.2995,0.03966,0.978723658649366
"86","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",6,0.802127252656012,0.5,-0.2727,0.03966,1.01118742080783
"87","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",7,0.988653273380993,0.5,-0.9062,0.03966,2.38203694345827
"88","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",8,0.406854358135231,0.5,0.5446,0.03966,1.41523849580203
"89","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",9,0.752528236828443,0.5,-0.2062,0.03966,1.17660528640662
"90","658edf2dc6f4e41980a60faf6af46787",30,13,10,1,"ebola",10,0.359442880642863,0.5,0.5666,0.03966,1.6176526203113
"91","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",11,0.356935566316697,0.5,0.5568,0.03966,1.65499244711267
"92","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",12,0.327325562301731,0.5,0.5754,0.03966,1.80958558791785
"93","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",13,0.999802224671933,0.5,-0.9719,0.03966,5.06840211506546
"94","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",14,0.284335613740897,0.5,0.5854,0.03966,2.06852604527959
"95","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",15,0.848860612948766,0.5,-0.4958,0.03966,1.88517903659042
"96","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",16,0.592696110693906,0.5,-0.0647,0.03966,1.93858195596678
"97","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",17,0.562320287711769,0.5,-0.0501,0.03966,2.0850899261183
"98","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",18,0.780822826571322,0.5,-0.4159,0.03966,2.30482103426709
"99","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",19,0.182902875866364,0.5,0.6148,0.03966,2.98067106538108
"100","658edf2dc6f4e41980a60faf6af46787",30,13,10,2,"ebola",20,0.464206960364682,0.5,-0.00260000000000005,0.03966,2.76430823172815
"101","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",21,0.143474207301052,0.5,0.6263,0.03966,3.62480344294694
