"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",1,0.891086139604151,1,-0.4762,0.3865875,0.918477000256403
"2","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",2,0.967929316670616,1,-0.7993,0.3865875,1.58855280050743
"3","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",3,0.439595628838327,0.5,0.5125,0.3865875,1.32404682696648
"4","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",4,0.750690600042373,0.5,-0.2125,0.3865875,1.19874934827928
"5","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",5,0.67516721146033,0.5,-0.119,0.3865875,1.46321563687653
"6","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",6,0.594459342964324,0.5,-0.0413,0.3865875,1.83728059914647
"7","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",7,0.18446417643834,0.5,0.6466,0.3865875,2.82925785321876
"8","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",8,0.130589038175521,0.5,0.6668,0.3865875,3.52151955837249
"9","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",9,0.0848984026779709,0.5,0.6895,0.3865875,4.43694714865976
"10","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,1,"ebola",10,0.0465094388949372,0.5,0.7071,0.3865875,5.84344932381551
"11","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",11,0.109351560027445,0.333333333333333,0.2459,0.3865875,7.16809598150025
"12","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",12,0.319228988397919,0.333333333333333,-0.2423,0.3865875,9.1300711935888
"13","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",13,0.0199151784857377,0.333333333333333,0.3205,0.3865875,13.0968431310755
"14","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",14,0.000655049337983612,0.333333333333333,0.7554,0.3865875,18.2689244346787
"15","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",15,0.00508665167159359,0.25,0.1205,0.3865875,24.0023644668603
"16","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",16,7.53689699330076e-06,0.25,0.7719,0.3865875,33.8156724020091
"17","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",17,3.6877294954327e-05,0.25,0.1992,0.3865875,46.0210115056156
"18","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",18,8.35092218366042e-07,0.2,0.2392,0.3865875,63.6107923233157
"19","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",19,3.57528017376779e-10,0.2,0.4662,0.3865875,89.1909182596524
"20","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,2,"ebola",20,4.48900362352383e-12,0.166666666666667,0.3004,0.3865875,123.826856941457
"21","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",21,3.35991866516795e-19,0.166666666666667,0.8073,0.3865875,174.76166570504
"22","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",22,2.01121474665792e-20,0.142857142857143,0.2224,0.3865875,244.766787575439
"23","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",23,7.74993227537894e-31,0.125,0.5262,0.3865875,346.584840984138
"24","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",24,2.19530302595644e-39,0.111111111111111,0.3834,0.3865875,488.936961171888
"25","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",25,4.53235400333029e-53,0.111111111111111,0.4181,0.3865875,692.552055083226
"26","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",26,3.45096981940299e-70,0.0909090909090909,0.3218,0.3865875,985.45994215899
"27","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",27,7.59491910870554e-102,0.0833333333333334,0.8216,0.3865875,1402.70878880828
"28","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",28,1.90650483102932e-134,0.0769230769230769,0.5856,0.3865875,1998.85238429455
"29","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",29,3.17560588406965e-182,0.0714285714285714,0.5931,0.3865875,2852.46743287281
"30","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,3,"ebola",30,6.55908886991292e-243,0.0625,0.3998,0.3865875,4075.52932654152
"31","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",31,0,0.0555555555555556,0.6128,0.3865875,5838.12841077515
"32","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",32,0,0.05,0.8382,0.3865875,8370.90090425756
"33","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",33,0,0.0454545454545454,0.8403,0.3865875,12012.5086463986
"34","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",34,0,0.04,0.4034,0.3865875,17247.8231669072
"35","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",35,0,0.0357142857142857,0.6273,0.3865875,24789.993706282
"36","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",36,0,0.032258064516129,0.5409,0.3865875,35664.031020245
"37","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",37,0,0.0285714285714286,0.445,0.3865875,51325.3228018461
"38","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",38,0,0.0256410256410257,0.3839,0.3865875,73936.9014282679
"39","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",39,0,0.0227272727272727,0.4226,0.3865875,106562.604040913
"40","7b55cb388c5f2dc1187cc176c63c84c1",10,4,10,4,"ebola",40,0,0.0202020202020202,0.5187,0.3865875,153652.734527769
"41","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",1,0.803751089181052,0.5,-0.253,-0.303285,0.942761899951414
"42","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",2,0.992967119136486,0.5,-0.9423,-0.303285,2.43119312272802
"43","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",3,0.836652967625305,0.5,-0.3295,-0.303285,0.91706052144883
"44","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",4,0.482680661646969,1,0.4937,-0.303285,1.16275534829989
"45","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",5,0.961733890809688,1,-0.7778,-0.303285,1.57502380934385
"46","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",6,0.458635271621179,0.5,0.5009,-0.303285,1.25837196408693
"47","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",7,0.949673539692634,0.5,-0.7317,-0.303285,1.5787019984785
"48","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",8,0.946059238477033,0.5,-0.7166,-0.303285,1.5937691175324
"49","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",9,0.773067761470708,0.5,-0.2603,-0.303285,1.19406867474195
"50","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,1,"ebola",10,0.926783545619973,0.5,-0.6574,-0.303285,1.64696690920006
"51","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",11,0.358079589589914,0.5,0.5352,-0.303285,1.73585713697873
"52","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",12,0.973543418526078,0.5,-0.7897,-0.303285,2.42853865524105
"53","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",13,0.669577596741974,0.5,-0.1674,-0.303285,1.67451485511476
"54","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",14,0.867436621324824,0.5,-0.5463,-0.303285,1.93778223750761
"55","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",15,0.847121673053007,0.5,-0.513,-0.303285,2.07757069675138
"56","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",16,0.940356112107026,0.5,-0.6956,-0.303285,2.68964681696315
"57","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",17,0.211358401745711,0.5,0.5746,-0.303285,2.86691471795029
"58","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",18,0.497730838348475,0.5,-0.0676,-0.303285,2.73572659452658
"59","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",19,0.457266577525171,0.5,-0.0687,-0.303285,3.15166622598269
"60","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,2,"ebola",20,0.861303196260193,0.5,-0.5883,-0.303285,3.51674565472114
"61","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",21,0.374091705739315,0.5,-0.0246,-0.303285,3.90512483795333
"62","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",22,0.0988452285629418,0.5,0.6009,-0.303285,4.81325253856475
"63","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",23,0.0809195360612853,0.5,0.6011,-0.303285,5.38634384346191
"64","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",24,0.862639878415465,0.5,-0.6192,-0.303285,5.47921527228124
"65","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",25,0.203050270508673,0.5,0.0325,-0.303285,6.32048257651265
"66","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",26,0.370755695316283,0.5,-0.2633,-0.303285,6.90273858696677
"67","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",27,0.709686112786414,0.5,-0.538,-0.303285,7.85772231629497
"68","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",28,0.90010520594485,0.5,-0.6663,-0.303285,9.0785736765199
"69","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",29,0.738356575908646,0.5,-0.5837,-0.303285,10.097544255907
"70","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,3,"ebola",30,0.308756004337035,0.5,-0.3599,-0.303285,11.6453295359127
"71","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",31,0.239374006309207,0.5,-0.342,-0.303285,13.4065245309886
"72","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",32,0.330581601848442,0.5,-0.4354,-0.303285,15.0454112605804
"73","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",33,0.12564837599971,0.5,-0.3117,-0.303285,17.3088792242594
"74","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",34,0.0816664244170215,0.5,-0.2874,-0.303285,20.0291512551081
"75","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",35,0.117081076221821,0.5,-0.3709,-0.303285,22.532170334879
"76","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",36,0.380670028660429,0.5,-0.554,-0.303285,25.7488407506047
"77","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",37,0.523165409044895,0.5,-0.6119,-0.303285,29.5241206473622
"78","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",38,0.0495635214554684,0.333333333333333,-0.4014,-0.303285,34.3161958847422
"79","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",39,0.488346951202773,0.333333333333333,-0.6251,-0.303285,38.9988974203118
"80","7b55cb388c5f2dc1187cc176c63c84c1",20,10,10,4,"ebola",40,0.0100438077316006,0.333333333333333,-0.3703,-0.303285,45.5612401060375
"81","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",1,0.197029857660508,0.5,0.7915,0.1697875,2.09618701455762
"82","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",2,0.89571657998437,0.666666666666667,-0.6281,0.1697875,1.8495404834715
"83","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",3,0.43170638708349,0.666666666666667,0.3958,0.1697875,1.7111399708966
"84","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",4,0.672697630241873,0.666666666666667,-0.0943000000000001,0.1697875,1.51673992497066
