"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",1,0.892012722925229,1,-0.4781,0.048155,0.909450383473447
"2","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",2,0.55515939959173,1,0.4215,0.048155,1.01424849026262
"3","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",3,0.532698330019645,1,0.4339,0.048155,1.07833204533669
"4","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",4,0.844299292652385,1,-0.3815,0.048155,1.01257098516598
"5","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",5,0.445392216328374,1,0.4811,0.048155,1.38311243216161
"6","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",6,0.406650981804483,1,0.4914,0.048155,1.55788317918899
"7","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",7,0.911045784313766,0.5,-0.6209,0.048155,1.77352755828603
"8","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",8,0.297066280027887,0.5,0.5431,0.048155,2.18261311276186
"9","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",9,0.247115361693012,0.5,0.5527,0.048155,2.5960161786861
"10","91479e89b64335964477be3dfb679bb8",10,4,10,1,"ebola",10,0.774144979600655,0.5,-0.4516,0.048155,2.70175868648553
"11","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",11,0.430376784514428,0.5,-0.0464,0.048155,3.42448536279541
"12","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",12,0.81491013404818,0.5,-0.5471,0.048155,4.13643566370855
"13","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",13,0.508559120745982,0.5,-0.3058,0.048155,5.29272141719173
"14","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",14,0.180226362629542,0.5,0.0521,0.048155,6.9133349405334
"15","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",15,0.480156512104272,0.5,-0.3964,0.048155,8.45770063315083
"16","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",16,0.0113561026629218,0.5,0.6405,0.048155,11.8220133649053
"17","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",17,0.217580392475259,0.5,-0.3132,0.048155,14.2318761939528
"18","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",18,0.00147765338529187,0.5,0.6533,0.048155,19.3986880999721
"19","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",19,0.0440500716915394,0.333333333333333,-0.2265,0.048155,24.412146566822
"20","91479e89b64335964477be3dfb679bb8",10,4,10,2,"ebola",20,6.40209618067369e-05,0.333333333333333,0.674,0.048155,32.3331981096829
"21","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",21,0.00246222762028191,0.333333333333333,-0.1613,0.048155,41.8884208344024
"22","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",22,0.00115229669629951,0.333333333333333,-0.2258,0.048155,54.2195444466292
"23","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",23,2.76112030634708e-07,0.333333333333333,0.2478,0.048155,72.2257412561477
"24","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",24,1.13106506742363e-05,0.333333333333333,-0.2414,0.048155,94.5976527192932
"25","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",25,3.12410755541139e-10,0.25,0.0812999999999999,0.048155,125.572631174154
"26","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",26,4.85654924005689e-13,0.25,0.1052,0.048155,164.961687673229
"27","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",27,1.57292707349509e-15,0.25,0.0089999999999999,0.048155,217.899340522178
"28","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",28,7.09893475001161e-18,0.25,-0.126,0.048155,288.467063631188
"29","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",29,1.6891434085327e-27,0.25,0.1564,0.048155,384.822291713981
"30","91479e89b64335964477be3dfb679bb8",10,4,10,3,"ebola",30,5.5519880068821e-30,0.2,-0.1228,0.048155,510.254711982163
"31","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",31,1.14658539604717e-43,0.2,0.0819000000000001,0.048155,677.755089173073
"32","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",32,1.58533114208064e-56,0.2,0.1048,0.048155,903.36416073475
"33","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",33,1.70270504894409e-68,0.166666666666667,-0.0590000000000001,0.048155,1204.05504417365
"34","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",34,1.25296789789036e-96,0.166666666666667,0.2221,0.048155,1608.0648222009
"35","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",35,8.86802158845625e-123,0.142857142857143,0.1553,0.048155,2147.47901258662
"36","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",36,4.33700926997972e-159,0.142857142857143,0.1624,0.048155,2868.84565553813
"37","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",37,2.416781604903e-206,0.125,0.1784,0.048155,3840.70129997114
"38","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",38,1.76192332625739e-261,0.125,0.0367999999999999,0.048155,5138.4544129923
"39","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",39,0,0.111111111111111,-0.00960000000000005,0.048155,6878.27850167467
"40","91479e89b64335964477be3dfb679bb8",10,4,10,4,"ebola",40,0,0.111111111111111,0.1546,0.048155,9216.87787163311
"41","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",1,0.81542625194895,0.5,-0.2843,-0.1616125,0.943133076506174
"42","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",2,0.988412478627884,0.5,-0.9206,-0.1616125,2.34821208582189
"43","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",3,0.928557137724594,0.5,-0.6746,-0.1616125,1.47682090992781
"44","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",4,0.712009875949587,0.5,-0.0896,-0.1616125,1.12392170545817
"45","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",5,0.969171047929253,0.5,-0.8164,-0.1616125,2.20839308095275
"46","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",6,0.280494825950158,0.5,0.6645,-0.1616125,1.83264835688683
"47","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",7,0.944740525681968,0.5,-0.7302,-0.1616125,2.16192044256952
"48","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",8,0.214038365926212,0.5,0.6949,-0.1616125,2.25526051710218
"49","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",9,0.908863949911933,0.5,-0.6282,-0.1616125,2.24410338442773
"50","91479e89b64335964477be3dfb679bb8",20,10,10,1,"ebola",10,0.158230887396083,0.5,0.7211,-0.1616125,2.77155191183568
"51","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",11,0.851028425475534,0.5,-0.5245,-0.1616125,2.52972330502765
"52","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",12,0.920390206162613,0.5,-0.6453,-0.1616125,3.20164020464511
"53","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",13,0.293405013976202,0.666666666666667,0.2637,-0.1616125,3.38967550069325
"54","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",14,0.936928842191194,0.333333333333333,-0.6707,-0.1616125,4.21717915199248
"55","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",15,0.409926759357213,0.333333333333333,-0.0455,-0.1616125,4.27876150305202
"56","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",16,0.330761436357014,0.333333333333333,0.00770000000000004,-0.1616125,5.21033588168748
"57","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",17,0.465153588034038,0.333333333333333,-0.2166,-0.1616125,5.9272843697599
"58","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",18,0.740279693755207,0.333333333333333,-0.4809,-0.1616125,6.97396587315998
"59","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",19,0.144532793846505,0.333333333333333,0.1033,-0.1616125,8.75293665006208
"60","91479e89b64335964477be3dfb679bb8",20,10,10,2,"ebola",20,0.709286853059754,0.5,-0.4914,-0.1616125,9.88317256755137
"61","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",21,0.14068668210306,0.5,-0.0553,-0.1616125,12.5248033916705
"62","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",22,0.0857000420303327,0.25,-0.0119,-0.1616125,15.1584860721643
"63","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",23,0.338637602810989,0.25,-0.3531,-0.1616125,17.6580406614097
"64","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",24,0.0070876481579853,0.25,0.2421,-0.1616125,22.3885841446037
"65","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",25,0.00969599614191465,0.4,0.0832999999999999,-0.1616125,27.3349373513092
"66","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",26,0.00315343001333667,0.2,0.1117,-0.1616125,33.7186580397263
"67","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",27,0.000923662213260008,0.2,0.1358,-0.1616125,40.7346339126793
"68","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",28,0.00654583960054135,0.2,-0.1575,-0.1616125,49.7486632986254
"69","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",29,0.00965434660828512,0.166666666666667,-0.2644,-0.1616125,60.3151166789885
"70","91479e89b64335964477be3dfb679bb8",20,10,10,3,"ebola",30,1.50721461995964e-05,0.166666666666667,0.0832999999999999,-0.1616125,75.9457497164917
"71","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",31,7.72845348911465e-05,0.166666666666667,-0.1399,-0.1616125,93.3809439875181
"72","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",32,1.70576992012328e-05,0.166666666666667,-0.1551,-0.1616125,115.937000996231
"73","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",33,6.75766188816709e-07,0.142857142857143,-0.1245,-0.1616125,144.714721089459
"74","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",34,1.98638699362031e-06,0.142857142857143,-0.2688,-0.1616125,179.031760869406
"75","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",35,6.44423234576049e-09,0.125,-0.2008,-0.1616125,224.770144814653
"76","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",36,2.22906598642965e-11,0.125,-0.1674,-0.1616125,279.017099296799
"77","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",37,1.08153580271358e-17,0.111111111111111,0.0350999999999999,-0.1616125,352.029879413666
"78","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",38,1.03201712083308e-16,0.111111111111111,-0.1811,-0.1616125,437.56558068477
"79","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",39,5.15601366490653e-23,0.1,-0.0896,-0.1616125,552.233660871918
"80","91479e89b64335964477be3dfb679bb8",20,10,10,4,"ebola",40,1.01192099173871e-23,0.1,-0.2228,-0.1616125,690.271206121188
"81","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",1,0.823836506570541,0.666666666666667,-0.4541,-0.2299925,1.73623155137787
"82","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",2,0.927525319626317,0.666666666666667,-0.7314,-0.2299925,2.37785617731603
"83","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",3,0.333514656775201,0.666666666666667,0.5388,-0.2299925,2.03275674885118
"84","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",4,0.967675916495776,0.666666666666667,-0.8548,-0.2299925,3.11929479209644
"85","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",5,0.552796239038878,0.666666666666667,0.1123,-0.2299925,1.78227382856844
"86","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",6,0.513070583626281,0.666666666666667,0.1713,-0.2299925,1.90829767070025
"87","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",7,0.700202108206953,0.666666666666667,-0.2056,-0.2299925,1.9726631744928
"88","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",8,0.92308936699422,0.75,-0.6919,-0.2299925,2.91921222250113
"89","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",9,0.404614580779369,0.75,0.2853,-0.2299925,2.44889771121621
"90","91479e89b64335964477be3dfb679bb8",30,26,10,1,"ebola",10,0.945299783643635,0.75,-0.7408,-0.2299925,3.57082623492099
"91","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",11,0.526032860601262,0.5,0.0331999999999999,-0.2299925,2.61826278283903
"92","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",12,0.483395390470209,0.5,0.0785,-0.2299925,2.86314512381053
"93","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",13,0.888950579820589,0.5,-0.5738,-0.2299925,3.62802976834535
"94","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",14,0.198763847221359,0.6,0.4805,-0.2299925,4.02504658358136
"95","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",15,0.328453819813796,0.6,0.2218,-0.2299925,3.90957798234029
"96","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",16,0.27825140012898,0.6,0.2628,-0.2299925,4.34974711908635
"97","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",17,0.237742472500882,0.6,0.2998,-0.2299925,4.79948955619241
"98","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",18,0.664643677779594,0.5,-0.2806,-0.2299925,4.73337089186977
"99","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",19,0.844478697660124,0.5,-0.4923,-0.2299925,5.52398406949187
"100","91479e89b64335964477be3dfb679bb8",30,26,10,2,"ebola",20,0.228497276104455,0.5,0.1986,-0.2299925,6.19488498682582
"101","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",21,0.61294049036619,0.5,-0.2552,-0.2299925,6.30249950416499
"102","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",22,0.674982951898903,0.571428571428571,-0.3291,-0.2299925,6.9833015114629
"103","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",23,0.601996443555412,0.571428571428571,-0.2772,-0.2299925,7.67402762569956
"104","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",24,0.907026487431356,0.428571428571429,-0.5472,-0.2299925,9.19505301779169
"105","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",25,0.784074084382728,0.5,-0.4405,-0.2299925,9.57907093616077
"106","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",26,0.702776607369812,0.5,-0.3884,-0.2299925,10.5470991272482
"107","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",27,0.159595369813213,0.5,0.0443,-0.2299925,12.3012316456524
"108","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",28,0.736087105309652,0.444444444444444,-0.4163,-0.2299925,13.0032726649871
"109","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",29,0.413257858907994,0.444444444444444,-0.2379,-0.2299925,14.4659565877961
"110","91479e89b64335964477be3dfb679bb8",30,26,10,3,"ebola",30,0.866641584676548,0.4,-0.5036,-0.2299925,16.430827733258
"111","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",31,0.51507610641343,0.4,-0.3232,-0.2299925,17.8985027306755
