"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",1,0.925334486321178,1,0.0720000000000001,-0.3045175,0.298328677803526
"2","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",2,0.927929053581925,1,0.0676000000000001,-0.3045175,0.303315017762062
"3","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",3,0.928393134119182,1,0.0681,-0.3045175,0.297153159162073
"4","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",4,0.924409614347916,1,0.0668,-0.3045175,0.334065861769801
"5","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",5,0.911649210964462,1,0.0714999999999999,-0.3045175,0.39585350825779
"6","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",6,0.902668412080942,1,0.0759000000000001,-0.3045175,0.443621460256377
"7","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",7,0.88232042085284,1,0.083,-0.3045175,0.558211429478115
"8","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",8,0.988959600223415,1,-0.881,-0.3045175,1.10013635518512
"9","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",9,0.826711083412619,1,0.0962000000000001,-0.3045175,0.928816451189362
"10","93135423bfb7fe5a0b5225918fa64074",10,1,10,1,"ebola",10,0.782939384828567,1,0.1,-0.3045175,1.33082681067072
"11","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",11,0.963551369728865,1,-0.8475,-0.3045175,1.85897821396594
"12","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",12,0.938849803407829,1,-0.8308,-0.3045175,2.60301747977227
"13","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",13,0.598337681274638,1,0.117,-0.3045175,3.76188782395222
"14","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",14,0.502328997724975,1,0.1217,-0.3045175,5.16690429561067
"15","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",15,0.76563316055782,1,-0.7978,-0.3045175,7.73173331148973
"16","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",16,0.299332584805785,1,0.131,-0.3045175,11.2901107169062
"17","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",17,0.193167034624491,1,0.1371,-0.3045175,16.4139087361908
"18","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",18,0.342049758955882,1,-0.7683,-0.3045175,24.1777190818323
"19","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",19,0.0440292981328075,1,0.1418,-0.3045175,36.5320119894867
"20","93135423bfb7fe5a0b5225918fa64074",10,1,10,2,"ebola",20,0.0128411554044302,1,0.1454,-0.3045175,54.5584448092135
"21","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",21,0.00230609421847867,1,0.1499,-0.3045175,81.8920044937233
"22","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",22,0.0019388385704891,1,-0.7367,-0.3045175,122.451553685529
"23","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",23,7.29305980869701e-05,1,-0.7277,-0.3045175,186.204093671434
"24","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",24,3.28373253684968e-08,1,0.1573,-0.3045175,279.048038337488
"25","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",25,4.54007578439434e-10,1,-0.7158,-0.3045175,424.126335187996
"26","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",26,1.08573301898377e-14,1,-0.7103,-0.3045175,645.572960322844
"27","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",27,2.30755959747291e-21,1,-0.7074,-0.3045175,973.129767759675
"28","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",28,2.37691468758711e-31,1,-0.6972,-0.3045175,1480.0563971687
"29","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",29,3.75321824603834e-46,1,-0.6978,-0.3045175,2248.34356620602
