"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",1,0.756312975284974,1,0.2312,-0.4840975,0.623618473106755
"2","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",2,0.966701889687533,1,-0.7253,-0.4840975,0.915150260886156
"3","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",3,0.96608074115975,1,-0.7253,-0.4840975,0.926822528858681
"4","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",4,0.959511328810493,1,-0.706,-0.4840975,0.949894731009705
"5","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",5,0.689974940614738,1,0.2578,-0.4840975,0.849646985518103
"6","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",6,0.99891423905377,1,-0.9421,-0.4840975,2.72637121463677
"7","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",7,0.603988573060676,1,0.2834,-0.4840975,1.20822183393614
"8","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",8,0.876515525447353,1,-0.5759,-0.4840975,1.45065502446309
"9","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",9,0.831730486563454,1,-0.5391,-0.4840975,1.77098842458103
"10","a0e2c940823bee3b0da33f1f4741d133",10,2,10,1,"ebola",10,0.785006185035869,1,-0.5195,-0.4840975,2.2166867167013
"11","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",11,0.905023953811576,1,-0.6997,-0.4840975,2.99584712560571
"12","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",12,0.954523416939594,1,-0.7652,-0.4840975,4.10483860827682
"13","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",13,0.915962127675754,1,-0.7344,-0.4840975,5.1243828896756
"14","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",14,0.669395814045119,1,-0.6069,-0.4840975,6.45004651146021
"15","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",15,0.736893407478136,1,-0.6767,-0.4840975,8.87865417729511
