"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",1,0.742637823183162,0.5,-0.1458,0.342105,1.07252039607646
"2","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",2,0.344900261792768,0.5,0.613,0.342105,1.55804364508829
"3","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",3,0.883987582443936,0.5,-0.5483,0.342105,1.48441907829292
"4","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",4,0.608444888818853,0.5,0.0427999999999999,0.342105,1.44263647534644
"5","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",5,0.802975728943149,0.5,-0.389,0.342105,1.67889844838811
"6","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",6,0.170298925634077,0.5,0.7248,0.342105,2.58514989894203
"7","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",7,0.396934483522393,0.5,0.2166,0.342105,2.51033862257664
"8","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",8,0.784346932532696,0.666666666666667,-0.4316,0.342105,2.80677751166707
"9","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",9,0.0608952563345748,0.666666666666667,0.7728,0.342105,4.4470664487952
"10","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,1,"ebola",10,0.773130048236842,0.333333333333333,-0.4616,0.342105,4.29995348812054
"11","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",11,0.465457836651657,0.333333333333333,-0.194,0.342105,5.3432761485815
"12","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",12,0.0599893968470307,0.333333333333333,0.444,0.342105,7.45782810206832
"13","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",13,0.215039153624004,0.5,-0.0528,0.342105,8.71058551418904
"14","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",14,0.00166188961786193,0.5,0.8308,0.342105,12.498415899625
"15","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",15,0.000492261735598961,0.25,0.8307,0.342105,15.7010604737387
"16","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",16,0.00105011712078621,0.4,0.5448,0.342105,19.6357480122352
"17","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",17,0.000189814390856064,0.4,0.5672,0.342105,24.9390998233697
"18","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",18,0.000166249965778431,0.333333333333333,0.3705,0.342105,31.9479795918302
"19","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",19,9.24220731428784e-08,0.333333333333333,0.8557,0.342105,42.0455479212722
