"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",1,0.777555698152044,1,0.2116,0.4731325,0.588557558782486
"2","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",2,0.748488080324067,1,0.2359,0.4731325,0.65
"3","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",3,0.708291179044367,1,0.2675,0.4731325,0.740877857679658
"4","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",4,0.660670533401629,1,0.2921,0.4731325,0.889887633356032
"5","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",5,0.60634872780587,1,0.3214,0.4731325,1.05834776893042
"6","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",6,0.541885800460656,1,0.3429,0.4731325,1.34301898720755
"7","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",7,0.478499554080856,1,0.3709,0.4731325,1.65773942463826
"8","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",8,0.40409713368753,1,0.3862,0.4731325,2.18968034196775
"9","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",9,0.32436041158254,1,0.4046,0.4731325,2.89446022601797
"10","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,1,"ebola",10,0.243679851315108,1,0.4209,0.4731325,3.88055408414829
"11","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",11,0.162236521381202,1,0.4456,0.4731325,5.47222989283162
"12","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",12,0.334025584665847,1,-0.2658,0.4731325,7.15793964769192
"13","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",13,0.0515140856985204,1,0.4658,0.4731325,10.9115214337873
"14","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",14,0.0216207884259662,1,0.4763,0.4731325,15.344650533655
"15","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",15,0.00616109966699327,1,0.4865,0.4731325,22.4740628280692
"16","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",16,0.00126738443778582,1,0.4925,0.4731325,32.0560353131824
"17","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",17,0.000122377503464884,0.5,0.501,0.4731325,47.6863334719708
