"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",1,0.626065675779049,1,0.3486,0.5231125,0.881646187537835
"2","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",2,0.564677786439618,1,0.4018,0.5231125,1.01641526946421
"3","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",3,0.491545878453701,1,0.4579,0.5231125,1.21276543486364
"4","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",4,0.424263735260002,1,0.4836,0.5231125,1.50146595032988
"5","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",5,0.712450464819971,0.5,-0.2151,0.5231125,1.52518851293865
"6","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",6,0.620565149071977,0.5,-0.1439,0.5231125,2.03924005453012
"7","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",7,0.512298210353554,0.5,-0.0725,0.5231125,2.7380284877992
"8","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",8,0.390850016207124,0.5,-0.0145,0.5231125,3.77658575965117
"9","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",9,0.073175105840703,0.5,0.633,0.5231125,5.73736002007892
"10","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,1,"ebola",10,0.0349093701547558,0.5,0.6524,0.5231125,7.96322798869905
"11","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",11,0.0129042314760828,0.5,0.6732,0.5231125,11.2321591869061
"12","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",12,0.0241094618055743,0.333333333333333,0.187,0.5231125,15.349684035836
"13","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",13,0.000616470553802612,0.333333333333333,0.6963,0.5231125,22.4188514424803
"14","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",14,5.49163192237322e-05,0.333333333333333,0.7018,0.5231125,32.5961178670099
"15","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",15,2.65535508028026e-05,0.333333333333333,0.2923,0.5231125,47.3866014818535
"16","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",16,3.82744399876653e-06,0.25,0.1025,0.5231125,68.1455185613845
"17","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",17,3.76608508506762e-11,0.25,0.7275,0.5231125,101.418138417149
"18","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",18,5.6920837565923e-15,0.25,0.7351,0.5231125,149.309649051895
"19","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",19,3.00928304657089e-20,0.2,0.7452,0.5231125,219.068708399899
"20","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,2,"ebola",20,5.28984477925068e-26,0.2,0.3866,0.5231125,325.61181566399
"21","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",21,2.03955884857846e-38,0.166666666666667,0.7542,0.5231125,484.294239383456
"22","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",22,1.36835587605556e-53,0.166666666666667,0.7598,0.5231125,718.977041218981
"23","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",23,5.20428317765644e-75,0.142857142857143,0.7624,0.5231125,1072.85282438925
"24","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",24,9.76710256286313e-106,0.125,0.7695,0.5231125,1604.76720112295
"25","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",25,5.73315221778601e-145,0.111111111111111,0.3276,0.5231125,2400.22936983114
"26","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",26,3.59852776529113e-213,0.1,0.7763,0.5231125,3601.06659998118
"27","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",27,3.00025539061779e-302,0.0909090909090909,0.4862,0.5231125,5411.07949227324
"28","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",28,0,0.0833333333333334,0.4931,0.5231125,8137.18169553808
"29","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",29,0,0.0714285714285714,0.7837,0.5231125,12253.243006633
"30","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,3,"ebola",30,0,0.0625,0.5046,0.5231125,18484.743747131
"31","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",31,0,0.0555555555555556,0.4124,0.5231125,27888.536649672
"32","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",32,0,0.05,0.7908,0.5231125,42150.0489945314
"33","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",33,0,0.0454545454545454,0.7948,0.5231125,63787.6332745854
"34","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",34,0,0.04,0.7979,0.5231125,96567.9647159533
"35","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",35,0,0.0357142857142857,0.7965,0.5231125,146351.116537546
"36","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",36,0,0.03125,0.5501,0.5231125,221971.117395245
"37","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",37,0,0.0277777777777778,0.7996,0.5231125,336932.645326825
"38","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",38,0,0.0240963855421686,0.5544,0.5231125,511728.97337249
"39","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",39,0,0.0217391304347826,0.4287,0.5231125,777822.542066554
"40","bbf4e9813c966036ea6ec59c7cea5b87",10,3,10,4,"ebola",40,0,0.0192307692307693,0.8031,0.5231125,1182802.34481546
"41","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",1,0.47592262047151,0.5,0.5062,0.3504825,1.17264657932388
"42","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",2,0.821741485818197,0.5,-0.3022,0.3504825,0.954044024141444
"43","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",3,0.440431654505999,0.5,0.5276,0.3504825,1.28249756335051
"44","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",4,0.421177887042324,0.5,0.5367,0.3504825,1.35377250673812
"45","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",5,0.757193743785965,0.5,-0.2025,0.3504825,1.13459243783836
"46","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",6,0.909115016124614,0.5,-0.6054,0.3504825,1.58562290598995
