"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",1,0.756842579707596,1,0.2312,-0.145855,0.629444199274249
"2","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",2,0.959626382968263,1,-0.6974,-0.145855,0.917714552570678
"3","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",3,0.994598336773628,1,-0.9232,-0.145855,1.78131973547704
"4","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",4,0.935338267883713,1,-0.6285,-0.145855,0.977803661273571
"5","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",5,0.620208231544878,1,0.3049,-0.145855,1.05664563596316
"6","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",6,0.555270442575577,1,0.3314,-0.145855,1.34137988653476
"7","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",7,0.49248070342526,1,0.3546,-0.145855,1.68008928334181
"8","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",8,0.940090301097893,1,-0.737,-0.145855,2.41236398580314
"9","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",9,0.344245573446243,1,0.3806,-0.145855,2.96452357049156
"10","c637ced8314c88c2fa48abd5047deaf3",10,2,10,1,"ebola",10,0.606278045618077,1,-0.3793,-0.145855,3.73456824813793
"11","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",11,0.17691250334757,1,0.4126,-0.145855,5.61005347568096
"12","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",12,0.108089034280049,1,0.4251,-0.145855,7.81673845027451
"13","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",13,0.216528990780436,1,-0.2742,-0.145855,11.0290752105514
"14","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",14,0.274580310454405,1,-0.47,-0.145855,15.4184532298152
"15","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",15,0.0412921508130586,1,-0.2111,-0.145855,22.3540287196738
"16","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",16,0.00998655604585908,1,-0.182,-0.145855,32.54370446031
"17","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",17,0.00670295149299242,1,-0.3692,-0.145855,46.5013666465836
"18","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",18,7.83267638642444e-05,1,-0.1386,-0.145855,67.3683382606399
"19","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",19,7.33663832578044e-08,1,0.4997,-0.145855,98.109890429049
"20","c637ced8314c88c2fa48abd5047deaf3",10,2,10,2,"ebola",20,2.16985450048583e-06,0.5,-0.4493,-0.145855,141.627215251872
"21","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",21,9.95527355355018e-13,0.5,-0.0845,-0.145855,207.124903138179
"22","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",22,9.11307162223599e-18,0.5,-0.0597,-0.145855,301.242162885609
"23","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",23,5.40694508611823e-18,0.5,-0.4918,-0.145855,439.519767246025
"24","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",24,3.48562873874614e-37,0.5,0.5331,-0.145855,641.234205731416
"25","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",25,5.76750481550855e-45,0.5,-0.3079,-0.145855,936.13771214496
"26","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",26,7.34507923930814e-67,0.5,-0.2272,-0.145855,1368.22476245681
"27","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",27,2.3796137208404e-96,0.5,-0.2029,-0.145855,2001.70497491513
"28","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",28,7.82868874824028e-135,0.5,-0.2869,-0.145855,2932.38447786098
"29","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",29,2.72472276644301e-201,0.5,-0.0947,-0.145855,4295.1731275235
"30","c637ced8314c88c2fa48abd5047deaf3",10,2,10,3,"ebola",30,4.93049711524907e-284,0.5,-0.2025,-0.145855,6300.26989813929
"31","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",31,0,0.5,-0.1822,-0.145855,9235.53950935732
"32","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",32,0,0.5,-0.2076,-0.145855,13564.4148347726
