"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",1,0.766669093732479,1,0.2214,0.3061825,0.608522801544856
"2","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",2,0.751788683880344,1,0.233,0.3061825,0.642417309853961
"3","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",3,0.726657519347675,1,0.2492,0.3061825,0.709154426059656
"4","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",4,0.707937121976488,1,0.2546,0.3061825,0.779487010796203
"5","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",5,0.668846962919932,1,0.2761,0.3061825,0.88656641037206
"6","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",6,0.625002268282701,1,0.2907,0.3061825,1.08203511957792
"7","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",7,0.57160905017239,1,0.308,0.3061825,1.31700417615131
"8","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",8,0.514942518042153,1,0.3206,0.3061825,1.62797420126979
"9","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",9,0.80573350702759,1,-0.5009,0.3061825,1.90160458560659
"10","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,1,"ebola",10,0.38128810824627,1,0.3449,0.3061825,2.58870624057655
"11","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",11,0.297482464080786,1,0.3605,0.3061825,3.41698697685549
"12","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",12,0.226140226699819,1,0.3774,0.3061825,4.4163106774773
"13","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",13,0.156781839074923,1,0.3839,0.3061825,5.79046630246649
"14","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",14,0.100680816388738,1,0.3962,0.3061825,7.74641852729376
"15","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",15,0.0560954822499582,1,0.4039,0.3061825,10.0802926544818
"16","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",16,0.0247334178590734,1,0.4165,0.3061825,13.7889811081167
"17","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",17,0.00951962330275575,1,0.4198,0.3061825,18.3210643795605
"18","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",18,0.00251973888472514,1,0.4266,0.3061825,24.529692211685
"19","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",19,0.000448994463963816,1,0.4356,0.3061825,33.3719507970391
"20","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,2,"ebola",20,4.97251359097609e-05,1,0.4423,0.3061825,45.1564856914264
"21","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",21,2.57850702243931e-06,1,0.4523,0.3061825,61.0114964576349
"22","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",22,5.99293181488847e-08,1,0.4524,0.3061825,82.3472069957445
"23","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",23,3.15046773759749e-10,1,0.4588,0.3061825,112.849854674253
"24","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",24,3.83360728163744e-13,1,0.4651,0.3061825,152.831125756503
"25","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",25,1.93407490271319e-15,1,-0.1509,0.3061825,208.452321646942
"26","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",26,3.03974018367402e-22,1,0.4723,0.3061825,283.739280149929
"27","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",27,4.36652586702906e-29,1,0.481,0.3061825,387.335791787952
"28","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",28,2.5969392337498e-38,1,0.4765,0.3061825,529.093513946259
"29","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",29,1.5379422527086e-48,1,-0.1105,0.3061825,722.109032002786
"30","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,3,"ebola",30,4.78746589442293e-67,1,0.4871,0.3061825,987.84933426105
"31","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",31,3.26275939152801e-89,1,0.4919,0.3061825,1352.24190206486
"32","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",32,6.69945423952254e-119,1,0.4927,0.3061825,1854.26464082126
"33","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",33,1.34614465140432e-158,1,0.4973,0.3061825,2533.33134007378
"34","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",34,2.52247286180968e-212,1,0.4971,0.3061825,3474.13727316581
"35","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",35,6.16829587800196e-282,0.5,-0.0585,0.3061825,4764.65136917697
"36","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",36,0,0.5,-0.0571,0.3061825,6534.56290523704
"37","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",37,0,0.5,-0.1427,0.3061825,8967.10822460619
"38","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",38,0,0.5,0.5038,0.3061825,12313.0692528305
"39","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",39,0,0.5,0.5098,0.3061825,16913.9739462463
