"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",1,0.381898657528639,0.5,0.5851,0.507845,1.44402216049478
"2","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",2,0.639200600712507,0.5,0.0158,0.507845,1.31954537625653
"3","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",3,0.776149901212893,0.5,-0.3221,0.507845,1.58732479348116
"4","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",4,0.391165698547668,0.666666666666667,0.3075,0.507845,2.19795359368664
"5","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",5,0.527276486309715,0.666666666666667,-0.00409999999999999,0.507845,2.52980236382212
"6","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",6,0.597647883039126,0.666666666666667,-0.1888,0.507845,3.24282284437494
"7","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",7,0.0842763645014583,0.5,0.5552,0.507845,5.3776202915416
"8","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",8,0.0355917468976982,0.5,0.609,0.507845,7.21741643526269
"9","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",9,0.0379688523685505,0.4,0.4211,0.507845,9.54480486966601
"10","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,1,"ebola",10,0.0297199267029741,0.333333333333333,0.2795,0.507845,12.7433433603588
"11","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",11,0.00019893775364546,0.285714285714286,0.7273,0.507845,18.9950546195582
"12","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",12,0.00408862359034093,0.375,0.1787,0.507845,25.1151428425163
"13","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",13,4.84956099841726e-05,0.333333333333333,0.3591,0.507845,35.8760616567649
"14","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",14,6.59741065997588e-09,0.272727272727273,0.6569,0.507845,52.0004701901819
