"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",1,0.996785973949836,1,-0.9185,0.036955,0.967367561994922
"2","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",2,0.929136145791519,1,0.069,0.036955,0.288270706107991
"3","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",3,0.921917074831741,1,0.0711999999999999,0.036955,0.3278719262151
"4","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",4,0.918144952958883,1,0.0730999999999999,0.036955,0.338526217596215
"5","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",5,0.906648903753921,1,0.0764,0.036955,0.405709255502016
"6","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",6,0.890119104436674,1,0.0815999999999999,0.036955,0.489489530020817
"7","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",7,0.864503435407752,1,0.0875999999999999,0.036955,0.643117407632541
"8","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",8,0.832185422008675,1,0.0981000000000001,0.036955,0.832045671823368
"9","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",9,0.798356531484885,1,0.1012,0.036955,1.10742945599257
"10","e4eb4faa34ae479d248b9435b0142773",10,1,10,1,"ebola",10,0.74841323525835,1,0.1102,0.036955,1.46355731011806
"11","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",11,0.6890785559682,1,0.1131,0.036955,2.03823453017556
"12","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",12,0.616868133475756,1,0.1199,0.036955,2.90955323030874
"13","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",13,0.527978349949543,1,0.1267,0.036955,4.05039504246191
"14","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",14,0.422401075681022,1,0.1361,0.036955,5.84140394083477
"15","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",15,0.319531314184524,1,0.137,0.036955,8.43827589025151
"16","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",16,0.214016963159776,1,0.1402,0.036955,12.1629807202018
"17","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",17,0.121784766660117,1,0.1463,0.036955,17.6783285409
"18","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",18,0.0551995763802151,1,0.1528,0.036955,25.8638550877475
"19","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",19,0.0186613637891191,1,0.1562,0.036955,37.9157711249554
"20","e4eb4faa34ae479d248b9435b0142773",10,1,10,2,"ebola",20,0.00399265043175032,1,0.1572,0.036955,55.6343428108933
"21","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",21,0.000421411823214649,1,0.1646,0.036955,82.9298565053624
"22","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",22,1.84730064911875e-05,1,0.163,0.036955,122.051814406833
"23","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",23,2.12738952071485e-07,1,0.1646,0.036955,181.882843061131
"24","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",24,3.50170828181174e-10,1,0.171,0.036955,270.347125377726
"25","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",25,3.33206190117832e-14,1,0.1718,0.036955,402.617816545667
"26","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",26,5.37039713348804e-20,1,0.1699,0.036955,604.004836404478
"27","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",27,1.86448076441917e-28,1,0.1761,0.036955,903.752595348971
"28","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",28,1.17070217663575e-40,1,0.1765,0.036955,1353.9712728858
"29","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",29,2.59305156775817e-58,1,0.177,0.036955,2030.53458845202
"30","e4eb4faa34ae479d248b9435b0142773",10,1,10,3,"ebola",30,2.5936024366898e-84,1,0.1821,0.036955,3053.92498059464
"31","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",31,8.7991755458841e-120,1,-0.6602,0.036955,4596.02428634793
"32","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",32,5.95926143406825e-178,1,0.1841,0.036955,6923.7749503432
"33","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",33,1.19666567537916e-259,1,0.1831,0.036955,10435.6786758313
"34","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",34,0,1,-0.6519,0.036955,15751.6208874452
