"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",1,0.806057660461649,1,0.1851,-0.13058,0.534602656184946
"2","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",2,0.768818775344729,1,0.2134,-0.13058,0.618789140176199
"3","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",3,0.952776089818326,1,-0.674,-0.13058,0.92633687176966
"4","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",4,0.651615900702873,1,0.3005,-0.13058,0.892132277187638
"5","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",5,0.585376528696183,1,0.3362,-0.13058,1.12066944278855
"6","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",6,0.995353320152555,1,-0.8948,-0.13058,2.63321096762109
"7","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",7,0.430546477185408,1,0.3954,-0.13058,1.82321145235543
"8","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",8,0.356151171221777,1,0.4157,-0.13058,2.3393588865328
"9","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",9,0.617710156403931,1,-0.3242,-0.13058,2.89409744134506
"10","ef113b8f7e2233457a81efeffc70a35e",10,2,10,1,"ebola",10,0.758753488586836,1,-0.5463,-0.13058,3.93560668766583
"11","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",11,0.928064880998032,1,-0.7097,-0.13058,5.87121793157093
"12","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",12,0.223625510116097,1,-0.1981,-0.13058,8.04476227119236
"13","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",13,0.0235483388067314,0.5,0.5028,-0.13058,11.8890832279028
"14","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",14,0.00694384238426648,0.5,0.5089,-0.13058,16.9119927861858
"15","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",15,0.0386578993368247,0.5,-0.3153,-0.13058,23.8289340928209
"16","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",16,0.0570952096598883,0.5,-0.4754,-0.13058,34.4294191063399
"17","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",17,0.00047531713092538,0.5,-0.2461,-0.13058,50.8748513511342
"18","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",18,1.03905640828718e-05,0.5,-0.2148,-0.13058,74.5569359617199
"19","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",19,3.7071246659136e-08,0.5,-0.1902,-0.13058,109.655495986293
"20","ef113b8f7e2233457a81efeffc70a35e",10,2,10,2,"ebola",20,1.42070667099429e-10,0.5,-0.2634,-0.13058,161.250677517956
"21","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",21,1.26589795113038e-16,0.5,-0.1366,-0.13058,238.72627400435
"22","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",22,2.49275451409301e-21,0.5,-0.2707,-0.13058,353.815627834611
"23","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",23,2.10643462151776e-31,0.5,-0.2428,-0.13058,525.174025919028
"24","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",24,4.91776453734533e-46,0.5,-0.2136,-0.13058,782.361050730416
"25","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",25,1.45492431379444e-70,0.333333333333333,-0.0431,-0.13058,1164.75963842331
"26","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",26,1.98987486358809e-94,0.333333333333333,-0.251,-0.13058,1737.79855089708
"27","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",27,1.83292928787858e-138,0.333333333333333,-0.2276,-0.13058,2595.28776574005
"28","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",28,1.47596115967746e-206,0.333333333333333,-0.1295,-0.13058,3892.03305452305
"29","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",29,5.99835362338391e-300,0.333333333333333,-0.1089,-0.13058,5829.25288705165
"30","ef113b8f7e2233457a81efeffc70a35e",10,2,10,3,"ebola",30,0,0.333333333333333,-0.2144,-0.13058,8737.45292360995
"31","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",31,0,0.25,-0.1712,-0.13058,13123.2815239749
"32","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",32,0,0.25,-0.1928,-0.13058,19713.9397648694
"33","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",33,0,0.25,-0.1536,-0.13058,29651.2018784332
"34","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",34,0,0.25,-0.1903,-0.13058,44612.1569985503
"35","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",35,0,0.2,-0.1384,-0.13058,67215.9698025231
"36","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",36,0,0.2,-0.1397,-0.13058,101294.587804408
"37","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",37,0,0.2,0.0123,-0.13058,152711.144896296
"38","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",38,0,0.166666666666667,-0.0871,-0.13058,230449.938594797
"39","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",39,0,0.166666666666667,-0.1029,-0.13058,347903.688663187
"40","ef113b8f7e2233457a81efeffc70a35e",10,2,10,4,"ebola",40,0,0.142857142857143,-0.027,-0.13058,525476.167189858
"41","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",1,0.992888449987054,0.5,-0.9471,0.228685,3.05052454505778
"42","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",2,0.589452942948222,0.5,0.1259,0.228685,1.35155466038189
"43","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",3,0.198354389935103,0.5,0.7618,0.228685,2.15965274986513
"44","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",4,0.151768339950364,0.666666666666667,0.8002,0.228685,2.47600484652191
