"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",1,0.930996277594862,1,0.0665,0.09818,0.285832118559129
"2","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",2,0.937629872561313,1,0.0604,0.09818,0.270924343682881
"3","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",3,0.934353904296029,1,0.0618000000000001,0.09818,0.285832118559129
"4","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",4,0.932114143713503,1,0.0616000000000001,0.09818,0.303150127824482
"5","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",5,0.927465205026937,1,0.0617000000000001,0.09818,0.337194306001747
"6","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",6,0.916218871650878,1,0.0661,0.09818,0.393827373350304
"7","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",7,0.899874472846783,1,0.0752999999999999,0.09818,0.465725240887801
"8","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",8,0.881262271364488,1,0.0788,0.09818,0.587026404857567
"9","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",9,0.85847304235965,1,0.0828,0.09818,0.781280999384984
"10","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,1,"ebola",10,0.830190571773664,1,0.0876999999999999,0.09818,0.974935895328508
"11","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",11,0.797399078233948,1,0.0920000000000001,0.09818,1.23328828746567
"12","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",12,0.749761592239041,1,0.0949,0.09818,1.63719271926063
"13","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",13,0.696003910589797,1,0.1033,0.09818,2.2209007181772
"14","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",14,0.634067413345257,1,0.1073,0.09818,3.00209926551405
"15","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",15,0.546839466239769,1,0.1121,0.09818,4.2512351146461
"16","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",16,0.464404193160092,1,0.1135,0.09818,5.66702743949595
"17","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",17,0.366887506394828,1,0.1173,0.09818,7.83335815598904
"18","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",18,0.271498137410001,1,0.119,0.09818,10.8535339866792
"19","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",19,0.178155235358557,1,0.1255,0.09818,15.1662421186001
"20","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,2,"ebola",20,0.101967616642868,1,0.1264,0.09818,21.2793867392836
"21","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",21,0.0457437549684456,1,0.1288,0.09818,30.1477511599124
"22","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",22,0.0165048665357782,1,0.1335,0.09818,41.1061443095798
"23","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",23,0.00408187025403671,1,0.1331,0.09818,57.6676668506712
"24","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",24,0.000581092851865001,1,0.1394,0.09818,81.4475598161173
"25","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",25,3.99812485505983e-05,1,0.1402,0.09818,115.156102313338
"26","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",26,1.19233140933276e-06,1,0.1422,0.09818,159.714304306158
"27","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",27,8.02262629876671e-09,1,0.1452,0.09818,226.155804701095
"28","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",28,8.7488399630446e-12,1,0.1461,0.09818,316.992885882318
"29","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",29,7.17255177868925e-16,1,0.1492,0.09818,449.010689293696
"30","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,3,"ebola",30,1.72838414684105e-21,1,0.1507,0.09818,629.5538986457
"31","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",31,2.84330667434178e-29,1,0.152,0.09818,889.715789564286
"32","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",32,4.90474802065434e-40,1,0.1527,0.09818,1256.02644144142
"33","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",33,5.80244926029576e-55,1,0.152,0.09818,1773.53319221829
"34","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",34,9.08992872884442e-76,1,0.1573,0.09818,2505.48526044357
"35","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",35,1.52234159330198e-104,1,0.1566,0.09818,3543.25452402167
"36","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",36,9.05247756321597e-145,1,0.1547,0.09818,5010.88756632994
"37","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",37,6.60804345533539e-198,1,-0.7016,0.09818,7085.43251955024
"38","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",38,1.49639046624578e-278,1,0.1602,0.09818,10028.9395804741
"39","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",39,0,1,0.1594,0.09818,14197.1242412222
"40","f0cf673acb4eb72682279e8b9ab293aa",10,1,10,4,"ebola",40,0,1,0.1615,0.09818,20100.5018622745
"41","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",1,0.992528054819139,1,0.00740000000000007,-0.086735,0.0877496438739212
"42","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",2,0.993024442933235,1,0.0069999999999999,-0.086735,0.0836660026534076
"43","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",3,0.994216787528431,1,0.00560000000000005,-0.086735,0.0787400787401181
"44","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",4,0.992825857903813,1,0.0069999999999999,-0.086735,0.0871779788708135
"45","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",5,0.993421732162957,1,0.00629999999999997,-0.086735,0.0848528137423857
"46","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",6,0.993024442933235,1,0.00649999999999995,-0.086735,0.0894427190999916
"47","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",7,0.991536022862967,1,0.00669999999999993,-0.086735,0.113578166916005
"48","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",8,0.991139487766128,1,0.00710000000000011,-0.086735,0.117046999107196
"49","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",9,0.987380304684022,1,0.00950000000000006,-0.086735,0.152643375224737
"50","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,1,"ebola",10,0.985998939438759,1,0.0092000000000001,-0.086735,0.179722007556114
"51","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",11,0.983930514272508,1,0.00859999999999994,-0.086735,0.248596057893121
"52","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",12,0.98196461979374,1,0.00950000000000006,-0.086735,0.257293606605372
"53","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",13,0.975017362939282,1,0.0105,-0.086735,0.362629287289375
"54","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",14,0.971999489235225,1,0.0105999999999999,-0.086735,0.485798312059645
"55","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",15,0.96899095645374,1,0.00950000000000006,-0.086735,0.561337688027448
"56","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",16,0.95637995731583,1,0.0106999999999999,-0.086735,0.936055553906925
"57","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",17,0.945633694531839,1,0.0122,-0.086735,1.20278842694798
"58","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",18,0.9319277395258,1,0.0128999999999999,-0.086735,1.52666302765214
"59","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",19,0.912835125616223,1,0.0135000000000001,-0.086735,2.31793011111207
"60","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,2,"ebola",20,0.891098774171125,1,0.0119,-0.086735,3.04799934383195
"61","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",21,0.85513151770291,1,0.0139,-0.086735,4.25105869166729
