"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"1","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",1,0.310335906123141,0.5,0.6631,0.7499725,1.65230142528535
"2","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",2,0.234523378727272,0.5,0.7208,0.7499725,1.97382876663605
"3","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",3,0.171495200189676,0.5,0.7719,0.7499725,2.37187689393864
"4","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",4,0.368254315817622,0.666666666666667,0.3741,0.7499725,2.20610516521765
"5","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",5,0.516347906271699,0.666666666666667,0.036,0.7499725,2.45008163129313
"6","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",6,0.0411842243532689,0.666666666666667,0.8573,0.7499725,4.39264157426941
"7","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",7,0.0198708787188832,0.5,0.8754,0.7499725,5.55522276781049
"8","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",8,0.294533411661894,0.5,0.0809,0.7499725,5.4232646994223
"9","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",9,0.00254048568922721,0.4,0.9037,0.7499725,9.10474601512859
"10","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,1,"ebola",10,0.0215070174044386,0.4,0.4961,0.7499725,10.6096606920297
"11","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",11,0.00487085745521488,0.333333333333333,0.5363,0.7499725,14.4875463761121
"12","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",12,8.60127594510527e-06,0.285714285714286,0.9289,0.7499725,20.6148102101378
"13","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",13,0.000262502936788814,0.375,0.4739,0.7499725,26.1346934169888
"14","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",14,1.59512145844438e-06,0.333333333333333,0.655,0.7499725,36.1343119486175
"15","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",15,1.25422627301331e-09,0.272727272727273,0.817,0.7499725,50.2538108007741
"16","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",16,3.22559260389779e-11,0.230769230769231,0.7107,0.7499725,68.1352229026955
"17","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",17,1.28198467031179e-13,0.214285714285714,0.6256,0.7499725,93.7604858135878
"18","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",18,1.57250839131726e-22,0.176470588235294,0.9514,0.7499725,131.522146424091
"19","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",19,7.03830727120415e-29,0.157894736842105,0.9557,0.7499725,182.534312938691
"20","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,2,"ebola",20,1.68239240038499e-35,0.181818181818182,0.8684,0.7499725,255.171761760584
"21","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",21,1.16689354479326e-46,0.153846153846154,0.8747,0.7499725,358.286132022996
"22","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",22,1.24416031752839e-63,0.133333333333333,0.9605,0.7499725,506.171009047338
"23","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",23,8.83266784786172e-73,0.114285714285714,0.5891,0.7499725,712.658227904512
"24","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",24,2.54253147737314e-110,0.0975609756097561,0.9629,0.7499725,1015.03056978595
"25","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",25,1.5752237988282e-135,0.0833333333333334,0.6895,0.7499725,1444.7025024897
"26","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",26,6.06954158562082e-192,0.0720720720720721,0.902,0.7499725,2064.4426317774
"27","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",27,2.4269206672532e-252,0.0769230769230769,0.8052,0.7499725,2951.6494261006
"28","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",28,0,0.0657894736842105,0.8609,0.7499725,4230.83605955135
"29","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",29,0,0.0568181818181818,0.7223,0.7499725,6082.80961941108
"30","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,3,"ebola",30,0,0.0490196078431373,0.97,0.7499725,8754.22274689764
"31","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",31,0,0.0413223140495868,0.7461,0.7499725,12614.1024187058
"32","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",32,0,0.0357142857142857,0.9201,0.7499725,18226.7080071498
"33","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",33,0,0.0304878048780488,0.8512,0.7499725,26362.3400307674
"34","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",34,0,0.03125,0.8335,0.7499725,38154.683853248
"35","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",35,0,0.0267857142857143,0.8616,0.7499725,55292.5922507762
"36","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",36,0,0.0229885057471264,0.827,0.7499725,80200.6651921516
"37","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",37,0,0.019672131147541,0.7721,0.7499725,116425.960143155
"38","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",38,0,0.0168067226890757,0.8389,0.7499725,169228.035178443
"39","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",39,0,0.0144927536231884,0.8415,0.7499725,246042.704161098
"40","f64a9f85bc8ed00e050c2e6e522a00d0",10,6,10,4,"ebola",40,0,0.0123711340206185,0.8676,0.7499725,358014.624311407
"41","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",1,0.856074934553794,0.5,-0.4753,0.299595,1.38978415590335
"42","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",2,0.229076332792204,0.5,0.7456,0.299595,1.96685027391512
"43","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",3,0.91969094858743,0.5,-0.6831,0.299595,1.94066998740126
"44","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",4,0.72869227855151,0.666666666666667,-0.2108,0.299595,1.51406736970321
"45","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",5,0.416333871667421,0.666666666666667,0.3686,0.299595,1.87968082396986
"46","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",6,0.634668661869969,0.666666666666667,-0.0728,0.299595,1.80502077550371
"47","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",7,0.785093822498955,0.666666666666667,-0.3761,0.299595,2.05406913223484
"48","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",8,0.0743776340459203,0.666666666666667,0.8586,0.299595,3.36983679130014
"49","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",9,0.0564387104734718,0.666666666666667,0.8718,0.299595,3.79807846153815
"50","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,1,"ebola",10,0.18130851432712,0.5,0.5703,0.299595,3.48308771063836
