"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","0831b8ee306e8dd0ccf4f45dc6f7c855",10,2,10,1,"ebola",NA,0.5,0.12156,1.84143965418365
"2","0831b8ee306e8dd0ccf4f45dc6f7c855",10,2,10,2,"ebola",NA,0.5,0.12934,1.98904499697719
"3","0831b8ee306e8dd0ccf4f45dc6f7c855",10,2,10,3,"ebola",NA,0.5,-0.0123,44.4057124703568
"4","0831b8ee306e8dd0ccf4f45dc6f7c855",10,2,10,4,"ebola",NA,1,0.17951,1765.07780992794
"5","0831b8ee306e8dd0ccf4f45dc6f7c855",20,3,10,1,"ebola",NA,0.5,-0.01789,1.91285127492965
"6","0831b8ee306e8dd0ccf4f45dc6f7c855",20,3,10,2,"ebola",NA,0.5,-0.16829,1.19645309143317
"7","0831b8ee306e8dd0ccf4f45dc6f7c855",20,3,10,3,"ebola",NA,0.5,0.09582,9.59702037092764
"8","0831b8ee306e8dd0ccf4f45dc6f7c855",20,3,10,4,"ebola",NA,0.5,0.15102,155.048020625869
"9","0831b8ee306e8dd0ccf4f45dc6f7c855",30,5,10,1,"ebola",NA,0.333333333333333,-0.25245,1.80848002477218
"10","0831b8ee306e8dd0ccf4f45dc6f7c855",30,5,10,2,"ebola",NA,0.333333333333333,0.00894999999999998,1.08415865997556
"11","0831b8ee306e8dd0ccf4f45dc6f7c855",30,5,10,3,"ebola",NA,0.5,0.07651,4.58941172700816
"12","0831b8ee306e8dd0ccf4f45dc6f7c855",30,5,10,4,"ebola",NA,0.5,-0.234,39.9228593665334
"13","0831b8ee306e8dd0ccf4f45dc6f7c855",40,10,10,1,"ebola",NA,0.571428571428571,0.22904,1.60913019982847
"14","0831b8ee306e8dd0ccf4f45dc6f7c855",40,10,10,2,"ebola",NA,0.333333333333333,0.34669,1.34617977996997
"15","0831b8ee306e8dd0ccf4f45dc6f7c855",40,10,10,3,"ebola",NA,0.166666666666667,0.07249,4.10928217575771
"16","0831b8ee306e8dd0ccf4f45dc6f7c855",40,10,10,4,"ebola",NA,0.0625,0.3638,17.834660075258
"17","0831b8ee306e8dd0ccf4f45dc6f7c855",50,13,10,1,"ebola",NA,0.6,0.05583,1.74100545662557
"18","0831b8ee306e8dd0ccf4f45dc6f7c855",50,13,10,2,"ebola",NA,0.4,-0.34972,0.969381245950219
"19","0831b8ee306e8dd0ccf4f45dc6f7c855",50,13,10,3,"ebola",NA,0.2,-0.01185,1.93509689679871
"20","0831b8ee306e8dd0ccf4f45dc6f7c855",60,16,10,1,"ebola",NA,0.5,-0.45254,1.72229498054195
"21","0831b8ee306e8dd0ccf4f45dc6f7c855",60,16,10,2,"ebola",NA,0.25,-0.12825,0.936322593981369
"22","0831b8ee306e8dd0ccf4f45dc6f7c855",70,27,10,1,"ebola",NA,0.714285714285714,0.39217,1.39946418317869
