"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","144338aaebfaf4797ea956fd0f7816e0",10,5,10,1,"ebola",NA,0.461538461538462,0.40575,4.25142329108735
"2","144338aaebfaf4797ea956fd0f7816e0",10,5,10,2,"ebola",NA,0.1875,0.38917,5.74491949464916
"3","144338aaebfaf4797ea956fd0f7816e0",10,5,10,3,"ebola",NA,0.0574712643678161,0.38995,91.5655754091023
"4","144338aaebfaf4797ea956fd0f7816e0",10,5,10,4,"ebola",NA,0.0126050420168067,0.33,1847.83912597932
"5","144338aaebfaf4797ea956fd0f7816e0",20,9,10,1,"ebola",NA,0.5,-0.40301,4.4826777711542
"6","144338aaebfaf4797ea956fd0f7816e0",20,9,10,2,"ebola",NA,0.333333333333333,-0.63533,3.45489507800165
"7","144338aaebfaf4797ea956fd0f7816e0",20,9,10,3,"ebola",NA,0.125,-0.80899,11.9053391383866
"8","144338aaebfaf4797ea956fd0f7816e0",20,9,10,4,"ebola",NA,0.111111111111111,-0.81824,27.7183873989812
"9","144338aaebfaf4797ea956fd0f7816e0",30,22,10,1,"ebola",NA,0.684210526315789,-0.33514,3.74762591516282
"10","144338aaebfaf4797ea956fd0f7816e0",30,22,10,2,"ebola",NA,0.548387096774194,-0.61426,2.52475741408952
"11","144338aaebfaf4797ea956fd0f7816e0",30,22,10,3,"ebola",NA,0.4,-0.69998,9.34202868760314
"12","144338aaebfaf4797ea956fd0f7816e0",30,22,10,4,"ebola",NA,0.289156626506024,-0.68307,23.1075009466623
"13","144338aaebfaf4797ea956fd0f7816e0",40,51,10,1,"ebola",NA,0.792452830188679,-0.29692,2.41176284074533
"14","144338aaebfaf4797ea956fd0f7816e0",40,51,10,2,"ebola",NA,0.69,-0.43401,5.57490807099095
"15","144338aaebfaf4797ea956fd0f7816e0",40,51,10,3,"ebola",NA,0.575268817204301,-0.43027,11.0292202806907
"16","144338aaebfaf4797ea956fd0f7816e0",40,51,10,4,"ebola",NA,0.469740634005764,-0.42102,31.9238296574831
"17","144338aaebfaf4797ea956fd0f7816e0",50,116,10,1,"ebola",NA,0.866071428571429,-0.42393,4.79291143252199
"18","144338aaebfaf4797ea956fd0f7816e0",50,116,10,2,"ebola",NA,0.785714285714286,-0.59743,12.6064467634619
"19","144338aaebfaf4797ea956fd0f7816e0",50,116,10,3,"ebola",NA,0.709912536443149,-0.68284,19.5570140870226
"20","144338aaebfaf4797ea956fd0f7816e0",60,253,10,1,"ebola",NA,0.907894736842105,-0.5008,13.0001076918616
"21","144338aaebfaf4797ea956fd0f7816e0",60,253,10,2,"ebola",NA,0.860406091370558,-0.75828,27.7880891750404
"22","144338aaebfaf4797ea956fd0f7816e0",70,536,10,1,"ebola",NA,0.936991869918699,-0.45654,31.7887369991323
