"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","16aff3b235a4ad2d38045aee252ee5c5",10,1,10,1,"ebola",NA,1,-0.22595,0.964727940924279
"2","16aff3b235a4ad2d38045aee252ee5c5",10,1,10,2,"ebola",NA,1,0.0331,4.90810554083752
"3","16aff3b235a4ad2d38045aee252ee5c5",10,1,10,3,"ebola",NA,1,-0.10298,30.8467826523286
"4","16aff3b235a4ad2d38045aee252ee5c5",10,1,10,4,"ebola",NA,1,-0.08016,918.693739066507
"5","16aff3b235a4ad2d38045aee252ee5c5",20,6,10,1,"ebola",NA,0.461538461538462,0.60337,0.940903820802105
"6","16aff3b235a4ad2d38045aee252ee5c5",20,6,10,2,"ebola",NA,0.205882352941177,0.72409,5.23720345222524
"7","16aff3b235a4ad2d38045aee252ee5c5",20,6,10,3,"ebola",NA,0.074468085106383,0.79472,68.9361458162552
"8","16aff3b235a4ad2d38045aee252ee5c5",20,6,10,4,"ebola",NA,0.0189393939393939,0.68556,1112.29327854663
"9","16aff3b235a4ad2d38045aee252ee5c5",30,7,10,1,"ebola",NA,0.333333333333333,-0.05778,0.892356431029664
"10","16aff3b235a4ad2d38045aee252ee5c5",30,7,10,2,"ebola",NA,0.333333333333333,-0.0191,4.73378284250556
"11","16aff3b235a4ad2d38045aee252ee5c5",30,7,10,3,"ebola",NA,0.5,-0.48698,1.61021737662963
"12","16aff3b235a4ad2d38045aee252ee5c5",30,7,10,4,"ebola",NA,0.5,-0.64341,6.42786900924404
"13","16aff3b235a4ad2d38045aee252ee5c5",40,10,10,1,"ebola",NA,0.6,0.06738,0.889494238317483
"14","16aff3b235a4ad2d38045aee252ee5c5",40,10,10,2,"ebola",NA,0.4,-0.40609,4.51862811038926
"15","16aff3b235a4ad2d38045aee252ee5c5",40,10,10,3,"ebola",NA,0.166666666666667,-0.59877,1.87616630392937
"16","16aff3b235a4ad2d38045aee252ee5c5",40,10,10,4,"ebola",NA,0.142857142857143,-0.74866,4.89718286364722
"17","16aff3b235a4ad2d38045aee252ee5c5",50,13,10,1,"ebola",NA,0.6,-0.52489,0.875956619930462
"18","16aff3b235a4ad2d38045aee252ee5c5",50,13,10,2,"ebola",NA,0.4,-0.73811,4.51618201581823
"19","16aff3b235a4ad2d38045aee252ee5c5",50,13,10,3,"ebola",NA,0.166666666666667,-0.9154,1.86405472022685
"20","16aff3b235a4ad2d38045aee252ee5c5",60,27,10,1,"ebola",NA,0.739130434782609,-0.34547,1.45955472662042
"21","16aff3b235a4ad2d38045aee252ee5c5",60,27,10,2,"ebola",NA,0.567567567567568,-0.53947,2.99322568477554
"22","16aff3b235a4ad2d38045aee252ee5c5",70,62,10,1,"ebola",NA,0.82089552238806,0.00190999999999998,4.12983050499654
