"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","1fec9c7385860b5586940c3c9cb51979",10,2,10,1,"ebola",NA,0.25,0.16301,1.82200439077407
"2","1fec9c7385860b5586940c3c9cb51979",10,2,10,2,"ebola",NA,0.142857142857143,0.42956,6.25285534775913
"3","1fec9c7385860b5586940c3c9cb51979",10,2,10,3,"ebola",NA,0.0714285714285714,0.56084,280.849510414385
"4","1fec9c7385860b5586940c3c9cb51979",10,2,10,4,"ebola",NA,0.0370370370370371,0.59424,15766.4016663854
"5","1fec9c7385860b5586940c3c9cb51979",20,4,10,1,"ebola",NA,0.5,0.19981,1.77189164454263
"6","1fec9c7385860b5586940c3c9cb51979",20,4,10,2,"ebola",NA,0.25,0.37771,1.9119623427254
"7","1fec9c7385860b5586940c3c9cb51979",20,4,10,3,"ebola",NA,0.2,0.433,8.60951218130272
"8","1fec9c7385860b5586940c3c9cb51979",20,4,10,4,"ebola",NA,0.2,0.46261,78.6444556214868
"9","1fec9c7385860b5586940c3c9cb51979",30,5,10,1,"ebola",NA,0.5,0.11431,1.8928814014618
"10","1fec9c7385860b5586940c3c9cb51979",30,5,10,2,"ebola",NA,1,0.13076,1.91193619140389
"11","1fec9c7385860b5586940c3c9cb51979",30,5,10,3,"ebola",NA,1,0.15685,1.58578056489541
"12","1fec9c7385860b5586940c3c9cb51979",30,5,10,4,"ebola",NA,1,-9.00000000000012e-05,7.29256470660357
"13","1fec9c7385860b5586940c3c9cb51979",40,5,10,1,"ebola",NA,1,0.01124,1.98869303815345
"14","1fec9c7385860b5586940c3c9cb51979",40,5,10,2,"ebola",NA,1,0.01211,1.99113033224849
"15","1fec9c7385860b5586940c3c9cb51979",40,5,10,3,"ebola",NA,1,-0.18298,1.01019800039398
"16","1fec9c7385860b5586940c3c9cb51979",40,5,10,4,"ebola",NA,1,-0.0813,0.621128006130781
"17","1fec9c7385860b5586940c3c9cb51979",50,5,10,1,"ebola",NA,1,0.00112999999999999,1.99857449198172
"18","1fec9c7385860b5586940c3c9cb51979",50,5,10,2,"ebola",NA,1,-0.19884,1.99937490231322
"19","1fec9c7385860b5586940c3c9cb51979",50,5,10,3,"ebola",NA,1,-0.0986,1.00558440719812
"20","1fec9c7385860b5586940c3c9cb51979",60,5,10,1,"ebola",NA,1,-0.19996,2
"21","1fec9c7385860b5586940c3c9cb51979",60,5,10,2,"ebola",NA,1,-0.09994,1.9999249985937
"22","1fec9c7385860b5586940c3c9cb51979",70,7,10,1,"ebola",NA,0.333333333333333,0.11552,1.86163906276163
