"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","2183831b6ae2b97203e726b7292cac04",10,2,10,1,"ebola",NA,0.5,-0.13676,1.86823446066065
"2","2183831b6ae2b97203e726b7292cac04",10,2,10,2,"ebola",NA,1,-0.47724,4.01977611316849
"3","2183831b6ae2b97203e726b7292cac04",10,2,10,3,"ebola",NA,1,-0.59555,66.9065609637799
"4","2183831b6ae2b97203e726b7292cac04",10,2,10,4,"ebola",NA,1,-0.65685,3384.48787251484
"5","2183831b6ae2b97203e726b7292cac04",20,6,10,1,"ebola",NA,0.5,-0.41709,1.68914179392969
"6","2183831b6ae2b97203e726b7292cac04",20,6,10,2,"ebola",NA,0.25,-0.34085,3.37333662713937
"7","2183831b6ae2b97203e726b7292cac04",20,6,10,3,"ebola",NA,0.0833333333333334,-0.55935,13.9072930507702
"8","2183831b6ae2b97203e726b7292cac04",20,6,10,4,"ebola",NA,0.0555555555555556,-0.43722,48.8954210535097
"9","2183831b6ae2b97203e726b7292cac04",30,21,10,1,"ebola",NA,0.6875,0.49589,1.48573214274983
"10","2183831b6ae2b97203e726b7292cac04",30,21,10,2,"ebola",NA,0.52112676056338,0.22107,4.49167006802592
"11","2183831b6ae2b97203e726b7292cac04",30,21,10,3,"ebola",NA,0.356687898089172,0.43208,18.8173483785575
"12","2183831b6ae2b97203e726b7292cac04",30,21,10,4,"ebola",NA,0.235795454545455,0.30557,108.551900490042
"13","2183831b6ae2b97203e726b7292cac04",40,37,10,1,"ebola",NA,0.75,-0.74199,1.59241954270852
"14","2183831b6ae2b97203e726b7292cac04",40,37,10,2,"ebola",NA,0.627906976744186,-0.65101,2.51087634104111
"15","2183831b6ae2b97203e726b7292cac04",40,37,10,3,"ebola",NA,0.523076923076923,-0.84396,9.97546991374341
"16","2183831b6ae2b97203e726b7292cac04",40,37,10,4,"ebola",NA,0.411764705882353,-0.84477,12.1445461010282
"17","2183831b6ae2b97203e726b7292cac04",50,92,10,1,"ebola",NA,0.845360824742268,0.29457,5.63549465442032
"18","2183831b6ae2b97203e726b7292cac04",50,92,10,2,"ebola",NA,0.767955801104972,-0.19858,11.2222680417106
"19","2183831b6ae2b97203e726b7292cac04",50,92,10,3,"ebola",NA,0.678571428571429,-0.24608,17.9294757313202
"20","2183831b6ae2b97203e726b7292cac04",60,172,10,1,"ebola",NA,0.880952380952381,-0.79945,9.0693660197392
"21","2183831b6ae2b97203e726b7292cac04",60,172,10,2,"ebola",NA,0.821428571428571,-0.96349,13.2526676559853
"22","2183831b6ae2b97203e726b7292cac04",70,374,10,1,"ebola",NA,0.924924924924925,-0.53955,23.2473826483757
