"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","2238f216cee3427d0769afbc3bc1af76",10,1,10,1,"ebola",NA,1,-0.11325,0.964365076099296
"2","2238f216cee3427d0769afbc3bc1af76",10,1,10,2,"ebola",NA,1,0.03978,2.36981011897578
"3","2238f216cee3427d0769afbc3bc1af76",10,1,10,3,"ebola",NA,1,0.08053,54.9021912131019
"4","2238f216cee3427d0769afbc3bc1af76",10,1,10,4,"ebola",NA,1,0.10053,2353.16346695252
"5","2238f216cee3427d0769afbc3bc1af76",20,3,10,1,"ebola",NA,0.333333333333333,0.1615,0.907689374180397
"6","2238f216cee3427d0769afbc3bc1af76",20,3,10,2,"ebola",NA,0.333333333333333,0.27003,2.53546839854099
"7","2238f216cee3427d0769afbc3bc1af76",20,3,10,3,"ebola",NA,0.25,0.33758,55.4371734488691
"8","2238f216cee3427d0769afbc3bc1af76",20,3,10,4,"ebola",NA,0.25,0.24746,1933.09965089749
"9","2238f216cee3427d0769afbc3bc1af76",30,4,10,1,"ebola",NA,1,0.01109,0.941488183675186
"10","2238f216cee3427d0769afbc3bc1af76",30,4,10,2,"ebola",NA,1,0.03353,1.91684636838741
"11","2238f216cee3427d0769afbc3bc1af76",30,4,10,3,"ebola",NA,1,-0.11898,2.08925824157762
"12","2238f216cee3427d0769afbc3bc1af76",30,4,10,4,"ebola",NA,1,-0.36142,12.2564146470328
"13","2238f216cee3427d0769afbc3bc1af76",40,5,10,1,"ebola",NA,0.5,0.03242,0.952627944162883
"14","2238f216cee3427d0769afbc3bc1af76",40,5,10,2,"ebola",NA,1,-0.11735,1.87928177770126
"15","2238f216cee3427d0769afbc3bc1af76",40,5,10,3,"ebola",NA,1,-0.35264,1.35059246258818
"16","2238f216cee3427d0769afbc3bc1af76",40,5,10,4,"ebola",NA,1,-0.52852,4.53097119831941
"17","2238f216cee3427d0769afbc3bc1af76",50,6,10,1,"ebola",NA,0.5,-0.14892,0.936002136749698
"18","2238f216cee3427d0769afbc3bc1af76",50,6,10,2,"ebola",NA,0.5,-0.40714,1.87629954964553
"19","2238f216cee3427d0769afbc3bc1af76",50,6,10,3,"ebola",NA,1,-0.59203,1.41523849580203
"20","2238f216cee3427d0769afbc3bc1af76",60,9,10,1,"ebola",NA,0.5,-0.29475,0.887693640846886
"21","2238f216cee3427d0769afbc3bc1af76",60,9,10,2,"ebola",NA,0.25,-0.50235,1.73441632833642
"22","2238f216cee3427d0769afbc3bc1af76",70,16,10,1,"ebola",NA,0.666666666666667,-0.31914,0.904378239455152
