"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","22d52f6ed3f01abccbb0349cd1466715",10,6,10,1,"ebola",NA,0.444444444444444,0.41198,4.89603921552922
"2","22d52f6ed3f01abccbb0349cd1466715",10,6,10,2,"ebola",NA,0.165354330708661,0.77013,31.5219939090153
"3","22d52f6ed3f01abccbb0349cd1466715",10,6,10,3,"ebola",NA,0.0429197994987469,0.85095,1757.66916949692
"4","22d52f6ed3f01abccbb0349cd1466715",10,6,10,4,"ebola",NA,0.0103239652907546,0.87821,104972.834061629
"5","22d52f6ed3f01abccbb0349cd1466715",20,26,10,1,"ebola",NA,0.727272727272727,0.23164,3.2935391298723
"6","22d52f6ed3f01abccbb0349cd1466715",20,26,10,2,"ebola",NA,0.561643835616438,0.53111,11.6157005815405
"7","22d52f6ed3f01abccbb0349cd1466715",20,26,10,3,"ebola",NA,0.407692307692308,0.64193,32.9263131856575
"8","22d52f6ed3f01abccbb0349cd1466715",20,26,10,4,"ebola",NA,0.282173498570067,0.64464,174.804078899779
"9","22d52f6ed3f01abccbb0349cd1466715",30,69,10,1,"ebola",NA,0.833333333333333,0.02978,2.59449417035383
"10","22d52f6ed3f01abccbb0349cd1466715",30,69,10,2,"ebola",NA,0.733333333333333,0.10932,9.22681960374213
"11","22d52f6ed3f01abccbb0349cd1466715",30,69,10,3,"ebola",NA,0.630769230769231,0.0074,22.2515864602954
"12","22d52f6ed3f01abccbb0349cd1466715",30,69,10,4,"ebola",NA,0.536547433903577,-0.00844999999999999,50.5577699270844
"13","22d52f6ed3f01abccbb0349cd1466715",40,152,10,1,"ebola",NA,0.885906040268456,-0.06238,6.439914595707
"14","22d52f6ed3f01abccbb0349cd1466715",40,152,10,2,"ebola",NA,0.813688212927757,-0.42291,6.20656104457211
"15","22d52f6ed3f01abccbb0349cd1466715",40,152,10,3,"ebola",NA,0.743040685224839,-0.54262,14.8414520852914
"16","22d52f6ed3f01abccbb0349cd1466715",40,152,10,4,"ebola",NA,0.674334140435835,-0.67736,34.8860674195301
"17","22d52f6ed3f01abccbb0349cd1466715",50,304,10,1,"ebola",NA,0.911290322580645,-0.6706,14.1069309206503
"18","22d52f6ed3f01abccbb0349cd1466715",50,304,10,2,"ebola",NA,0.867235079171742,-0.90999,14.6181359960838
"19","22d52f6ed3f01abccbb0349cd1466715",50,304,10,3,"ebola",NA,0.817647058823529,-0.98609,18.6554094031731
"20","22d52f6ed3f01abccbb0349cd1466715",60,624,10,1,"ebola",NA,0.942528735632184,-0.67121,34.4846197601192
"21","22d52f6ed3f01abccbb0349cd1466715",60,624,10,2,"ebola",NA,0.911464245175936,-0.98749,50.2611987521189
"22","22d52f6ed3f01abccbb0349cd1466715",70,1275,10,1,"ebola",NA,0.958105646630237,-0.90697,76.0906768270594
