"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","23c98b2fd42683831ce6d3bf98deb246",10,1,10,1,"ebola",NA,1,-0.02331,0.967729300992793
"2","23c98b2fd42683831ce6d3bf98deb246",10,1,10,2,"ebola",NA,1,-0.54234,1.56582246758692
"3","23c98b2fd42683831ce6d3bf98deb246",10,1,10,3,"ebola",NA,1,-0.58145,53.0292928483871
"4","23c98b2fd42683831ce6d3bf98deb246",10,1,10,4,"ebola",NA,1,-0.72544,2997.86590795853
"5","23c98b2fd42683831ce6d3bf98deb246",20,2,10,1,"ebola",NA,1,-0.64001,0.963846460801719
"6","23c98b2fd42683831ce6d3bf98deb246",20,2,10,2,"ebola",NA,1,-0.70324,1.40836784967564
"7","23c98b2fd42683831ce6d3bf98deb246",20,2,10,3,"ebola",NA,1,-0.8492,51.37123416855
"8","23c98b2fd42683831ce6d3bf98deb246",20,2,10,4,"ebola",NA,1,-0.86565,2490.41604863525
"9","23c98b2fd42683831ce6d3bf98deb246",30,11,10,1,"ebola",NA,0.588235294117647,0.14951,1.09082537557576
"10","23c98b2fd42683831ce6d3bf98deb246",30,11,10,2,"ebola",NA,0.384615384615385,0.41018,4.17329605947146
"11","23c98b2fd42683831ce6d3bf98deb246",30,11,10,3,"ebola",NA,0.204545454545455,0.20757,19.5578373037511
"12","23c98b2fd42683831ce6d3bf98deb246",30,11,10,4,"ebola",NA,0.102941176470588,0.28623,141.206815699526
"13","23c98b2fd42683831ce6d3bf98deb246",40,24,10,1,"ebola",NA,0.714285714285714,0.01977,1.53996753212527
"14","23c98b2fd42683831ce6d3bf98deb246",40,24,10,2,"ebola",NA,0.545454545454545,-0.49787,2.99322568477554
"15","23c98b2fd42683831ce6d3bf98deb246",40,24,10,3,"ebola",NA,0.423076923076923,-0.43275,6.73218389528985
"16","23c98b2fd42683831ce6d3bf98deb246",40,24,10,4,"ebola",NA,0.304878048780488,-0.44515,17.0750080527067
"17","23c98b2fd42683831ce6d3bf98deb246",50,43,10,1,"ebola",NA,0.758620689655172,-0.70376,2.06033977780365
"18","23c98b2fd42683831ce6d3bf98deb246",50,43,10,2,"ebola",NA,0.659090909090909,-0.71654,3.72781437306098
"19","23c98b2fd42683831ce6d3bf98deb246",50,43,10,3,"ebola",NA,0.545454545454545,-0.79011,5.4986725670838
"20","23c98b2fd42683831ce6d3bf98deb246",60,102,10,1,"ebola",NA,0.857142857142857,-0.02689,6.83201288054992
"21","23c98b2fd42683831ce6d3bf98deb246",60,102,10,2,"ebola",NA,0.781609195402299,-0.02089,13.62075254896
"22","23c98b2fd42683831ce6d3bf98deb246",70,203,10,1,"ebola",NA,0.891566265060241,-0.14711,12.7058333060056
