"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","2550a6cb34d9050d90f706f7e53b3d8f",10,5,10,1,"ebola",NA,0.461538461538462,0.23067,4.26600515705267
"2","2550a6cb34d9050d90f706f7e53b3d8f",10,5,10,2,"ebola",NA,0.228571428571429,0.5511,7.38790227331142
"3","2550a6cb34d9050d90f706f7e53b3d8f",10,5,10,3,"ebola",NA,0.0853080568720379,0.52275,124.251991130927
"4","2550a6cb34d9050d90f706f7e53b3d8f",10,5,10,4,"ebola",NA,0.0248833592534993,0.52644,3436.9704269458
"5","2550a6cb34d9050d90f706f7e53b3d8f",20,13,10,1,"ebola",NA,0.631578947368421,0.37229,3.95636196524029
"6","2550a6cb34d9050d90f706f7e53b3d8f",20,13,10,2,"ebola",NA,0.439024390243902,0.4049,5.52927662538238
"7","2550a6cb34d9050d90f706f7e53b3d8f",20,13,10,3,"ebola",NA,0.279569892473118,0.40963,14.6873755313875
"8","2550a6cb34d9050d90f706f7e53b3d8f",20,13,10,4,"ebola",NA,0.161904761904762,0.39993,90.9093917040478
"9","2550a6cb34d9050d90f706f7e53b3d8f",30,23,10,1,"ebola",NA,0.714285714285714,-0.07551,3.69870247519316
"10","2550a6cb34d9050d90f706f7e53b3d8f",30,23,10,2,"ebola",NA,0.542857142857143,-0.17766,5.54862145041451
"11","2550a6cb34d9050d90f706f7e53b3d8f",30,23,10,3,"ebola",NA,0.406779661016949,-0.23405,7.42200107787651
"12","2550a6cb34d9050d90f706f7e53b3d8f",30,23,10,4,"ebola",NA,0.294117647058823,-0.27486,22.0952641984657
"13","2550a6cb34d9050d90f706f7e53b3d8f",40,46,10,1,"ebola",NA,0.780487804878049,-0.09664,2.66885743343476
"14","2550a6cb34d9050d90f706f7e53b3d8f",40,46,10,2,"ebola",NA,0.676056338028169,-0.21941,3.97269429984236
"15","2550a6cb34d9050d90f706f7e53b3d8f",40,46,10,3,"ebola",NA,0.553719008264463,-0.27621,7.75405055438769
"16","2550a6cb34d9050d90f706f7e53b3d8f",40,46,10,4,"ebola",NA,0.442307692307692,-0.48289,20.1467640081478
"17","2550a6cb34d9050d90f706f7e53b3d8f",50,90,10,1,"ebola",NA,0.833333333333333,-0.31112,2.55736192198132
"18","2550a6cb34d9050d90f706f7e53b3d8f",50,90,10,2,"ebola",NA,0.760683760683761,-0.46004,4.33699204518523
"19","2550a6cb34d9050d90f706f7e53b3d8f",50,90,10,3,"ebola",NA,0.670184696569921,-0.80817,10.3735818307854
"20","2550a6cb34d9050d90f706f7e53b3d8f",60,183,10,1,"ebola",NA,0.887573964497041,0.07204,7.45888731648361
"21","2550a6cb34d9050d90f706f7e53b3d8f",60,183,10,2,"ebola",NA,0.829581993569132,-0.47245,17.1090005552633
"22","2550a6cb34d9050d90f706f7e53b3d8f",70,350,10,1,"ebola",NA,0.919014084507042,-0.74195,17.9876957946258
