"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","25debd50ca30c5b2caf799d0b2946ce5",10,4,10,1,"ebola",NA,0.375,0.28044,3.48294415688796
"2","25debd50ca30c5b2caf799d0b2946ce5",10,4,10,2,"ebola",NA,0.125,0.49338,4.28730684696115
"3","25debd50ca30c5b2caf799d0b2946ce5",10,4,10,3,"ebola",NA,0.0303030303030303,0.43986,70.7279421445301
"4","25debd50ca30c5b2caf799d0b2946ce5",10,4,10,4,"ebola",NA,0.0133333333333333,0.37853,1499.20671529979
"5","25debd50ca30c5b2caf799d0b2946ce5",20,7,10,1,"ebola",NA,0.6,0.11136,3.66571957465379
"6","25debd50ca30c5b2caf799d0b2946ce5",20,7,10,2,"ebola",NA,0.333333333333333,-0.02082,2.53308112779674
"7","25debd50ca30c5b2caf799d0b2946ce5",20,7,10,3,"ebola",NA,0.125,-0.14982,4.00977555481601
"8","25debd50ca30c5b2caf799d0b2946ce5",20,7,10,4,"ebola",NA,0.0909090909090909,-0.21457,17.3427910095232
"9","25debd50ca30c5b2caf799d0b2946ce5",30,10,10,1,"ebola",NA,0.6,-0.1799,3.63615181201225
"10","25debd50ca30c5b2caf799d0b2946ce5",30,10,10,2,"ebola",NA,0.333333333333333,-0.37022,2.51656511936409
"11","25debd50ca30c5b2caf799d0b2946ce5",30,10,10,3,"ebola",NA,0.125,-0.4664,3.0732067942135
"12","25debd50ca30c5b2caf799d0b2946ce5",30,10,10,4,"ebola",NA,0.1,-0.56836,9.2613821862614
"13","25debd50ca30c5b2caf799d0b2946ce5",40,17,10,1,"ebola",NA,0.666666666666667,-0.34102,3.2743396280777
"14","25debd50ca30c5b2caf799d0b2946ce5",40,17,10,2,"ebola",NA,0.454545454545455,-0.52966,2.2945369903316
"15","25debd50ca30c5b2caf799d0b2946ce5",40,17,10,3,"ebola",NA,0.285714285714286,-0.6626,2.78497755825788
"16","25debd50ca30c5b2caf799d0b2946ce5",40,17,10,4,"ebola",NA,0.166666666666667,-0.71816,6.86528222289514
"17","25debd50ca30c5b2caf799d0b2946ce5",50,33,10,1,"ebola",NA,0.72,-0.09807,2.55113700141721
"18","25debd50ca30c5b2caf799d0b2946ce5",50,33,10,2,"ebola",NA,0.609756097560976,-0.31726,2.51829307269825
"19","25debd50ca30c5b2caf799d0b2946ce5",50,33,10,3,"ebola",NA,0.492307692307692,-0.36326,6.90924742645681
"20","25debd50ca30c5b2caf799d0b2946ce5",60,59,10,1,"ebola",NA,0.785714285714286,-0.38513,1.99852445569225
"21","25debd50ca30c5b2caf799d0b2946ce5",60,59,10,2,"ebola",NA,0.696969696969697,-0.4858,3.9364323949485
"22","25debd50ca30c5b2caf799d0b2946ce5",70,118,10,1,"ebola",NA,0.860215053763441,-0.22011,4.61824642045008
