"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","26c9afc585d41016569509dc5aed9d10",10,2,10,1,"ebola",NA,0.333333333333333,0.19753,1.81138068886692
"2","26c9afc585d41016569509dc5aed9d10",10,2,10,2,"ebola",NA,0.2,0.20561,3.83718646927668
"3","26c9afc585d41016569509dc5aed9d10",10,2,10,3,"ebola",NA,0.166666666666667,0.30572,124.0145652736
"4","26c9afc585d41016569509dc5aed9d10",10,2,10,4,"ebola",NA,0.1,0.16863,5189.30038285509
"5","26c9afc585d41016569509dc5aed9d10",20,3,10,1,"ebola",NA,1,-0.19349,1.90761631362284
"6","26c9afc585d41016569509dc5aed9d10",20,3,10,2,"ebola",NA,1,-0.15545,1.02523168113359
"7","26c9afc585d41016569509dc5aed9d10",20,3,10,3,"ebola",NA,1,-0.40105,5.36527725285469
"8","26c9afc585d41016569509dc5aed9d10",20,3,10,4,"ebola",NA,1,-0.54509,84.6110595607926
"9","26c9afc585d41016569509dc5aed9d10",30,6,10,1,"ebola",NA,0.5,0.04544,1.78946919504081
"10","26c9afc585d41016569509dc5aed9d10",30,6,10,2,"ebola",NA,0.2,-0.13891,1.19515689346629
"11","26c9afc585d41016569509dc5aed9d10",30,6,10,3,"ebola",NA,0.166666666666667,-0.2058,5.71946675836131
"12","26c9afc585d41016569509dc5aed9d10",30,6,10,4,"ebola",NA,0.125,-0.29617,52.7020398087209
"13","26c9afc585d41016569509dc5aed9d10",40,9,10,1,"ebola",NA,0.6,-0.27725,1.73326281907851
"14","26c9afc585d41016569509dc5aed9d10",40,9,10,2,"ebola",NA,0.2,-0.41281,1.06742681247943
"15","26c9afc585d41016569509dc5aed9d10",40,9,10,3,"ebola",NA,0.166666666666667,-0.53266,2.95347253246073
"16","26c9afc585d41016569509dc5aed9d10",40,9,10,4,"ebola",NA,0.142857142857143,-0.66272,7.50517821240775
"17","26c9afc585d41016569509dc5aed9d10",50,18,10,1,"ebola",NA,0.636363636363636,-0.18316,1.45729200917318
"18","26c9afc585d41016569509dc5aed9d10",50,18,10,2,"ebola",NA,0.5,-0.34373,1.61709616287962
"19","26c9afc585d41016569509dc5aed9d10",50,18,10,3,"ebola",NA,0.318181818181818,-0.5384,3.23836378438248
"20","26c9afc585d41016569509dc5aed9d10",60,33,10,1,"ebola",NA,0.76,-0.12065,1.43041951888249
"21","26c9afc585d41016569509dc5aed9d10",60,33,10,2,"ebola",NA,0.625,-0.35164,3.4626001790562
"22","26c9afc585d41016569509dc5aed9d10",70,62,10,1,"ebola",NA,0.816326530612245,-0.26306,2.67581763205193
