"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","2a4794d370604af88e391d75aa16bf3e",10,1,10,1,"ebola",NA,1,-0.50201,0.964987046545186
"2","2a4794d370604af88e391d75aa16bf3e",10,1,10,2,"ebola",NA,1,-0.66573,5.98655994708146
"3","2a4794d370604af88e391d75aa16bf3e",10,1,10,3,"ebola",NA,1,-0.81118,81.2287344478541
"4","2a4794d370604af88e391d75aa16bf3e",10,1,10,4,"ebola",NA,1,-0.78077,3989.85399402033
"5","2a4794d370604af88e391d75aa16bf3e",20,7,10,1,"ebola",NA,0.529411764705882,-0.06856,1.02078401241399
"6","2a4794d370604af88e391d75aa16bf3e",20,7,10,2,"ebola",NA,0.3,0.06801,5.71713214820158
"7","2a4794d370604af88e391d75aa16bf3e",20,7,10,3,"ebola",NA,0.123287671232877,0.22326,71.455583406757
"8","2a4794d370604af88e391d75aa16bf3e",20,7,10,4,"ebola",NA,0.0446224256292906,0.31054,1185.09440674572
"9","2a4794d370604af88e391d75aa16bf3e",30,27,10,1,"ebola",NA,0.75,0.1417,3.06775161967197
"10","2a4794d370604af88e391d75aa16bf3e",30,27,10,2,"ebola",NA,0.59349593495935,0.35601,5.99277898808224
"11","2a4794d370604af88e391d75aa16bf3e",30,27,10,3,"ebola",NA,0.445544554455445,0.46816,24.2655331694978
"12","2a4794d370604af88e391d75aa16bf3e",30,27,10,4,"ebola",NA,0.325033647375505,0.48141,123.293900903492
"13","2a4794d370604af88e391d75aa16bf3e",40,70,10,1,"ebola",NA,0.831168831168831,-0.15791,5.63118104841249
"14","2a4794d370604af88e391d75aa16bf3e",40,70,10,2,"ebola",NA,0.735714285714286,-0.2505,6.58210452666926
"15","2a4794d370604af88e391d75aa16bf3e",40,70,10,3,"ebola",NA,0.637795275590551,-0.38942,11.1822448551264
"16","2a4794d370604af88e391d75aa16bf3e",40,70,10,4,"ebola",NA,0.539614561027837,-0.40759,29.7659335482696
"17","2a4794d370604af88e391d75aa16bf3e",50,152,10,1,"ebola",NA,0.881889763779528,-0.46304,9.75367110374345
"18","2a4794d370604af88e391d75aa16bf3e",50,152,10,2,"ebola",NA,0.816425120772947,-0.82733,11.8795791171236
"19","2a4794d370604af88e391d75aa16bf3e",50,152,10,3,"ebola",NA,0.747800586510264,-0.9259,13.284404390111
"20","2a4794d370604af88e391d75aa16bf3e",60,317,10,1,"ebola",NA,0.917602996254682,-0.60849,20.4321927359743
"21","2a4794d370604af88e391d75aa16bf3e",60,317,10,2,"ebola",NA,0.874439461883408,-0.94318,30.2614655957044
"22","2a4794d370604af88e391d75aa16bf3e",70,660,10,1,"ebola",NA,0.941071428571429,-0.77489,42.3246571161539
