"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","36cb8e9d36ae50008b8010c4c316741b",10,1,10,1,"ebola",NA,1,0.07987,0.964572444143
"2","36cb8e9d36ae50008b8010c4c316741b",10,1,10,2,"ebola",NA,1,0.12907,1.67815374742602
"3","36cb8e9d36ae50008b8010c4c316741b",10,1,10,3,"ebola",NA,1,0.16272,60.7587384661663
"4","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",NA,1,0.17767,2997.57271181201
"5","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",NA,1,0.00756999999999997,0.995791142760368
"6","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",NA,1,0.01253,0.188148877222268
"7","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",NA,1,0.01715,1.20834597694534
"8","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",NA,1,0.01981,14.2493613891992
"9","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",NA,1,0.000679999999999947,0.999449848666755
"10","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",NA,1,0.00102,0.058309518948453
"11","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",NA,1,0.00119000000000007,0.526592821827263
"12","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",NA,1,0.00135000000000007,3.6770232525781
"13","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",NA,1,4.99999999999945e-05,0.999949998749938
"14","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",NA,1,7.99999999999912e-05,0.01
"15","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",NA,1,7.99999999999912e-05,0.05
"16","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",NA,1,9.9999999999989e-05,0.04
"17","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",NA,1,0,1
"18","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",NA,1,0,0
"19","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",NA,1,0,0
"20","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",NA,1,0,1
"21","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",NA,1,0,0
"22","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",NA,1,0,1
