"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","3edf7abf23bea96a5cef31ad1b3b20e8",10,2,10,1,"ebola",NA,0.5,0.142,1.83297572269793
"2","3edf7abf23bea96a5cef31ad1b3b20e8",10,2,10,2,"ebola",NA,0.5,-0.16812,2.40174936244397
"3","3edf7abf23bea96a5cef31ad1b3b20e8",10,2,10,3,"ebola",NA,0.5,-0.48298,46.2302022491791
"4","3edf7abf23bea96a5cef31ad1b3b20e8",10,2,10,4,"ebola",NA,0.5,-0.48648,1237.54574719483
"5","3edf7abf23bea96a5cef31ad1b3b20e8",20,3,10,1,"ebola",NA,0.5,-0.40858,1.91081134599939
"6","3edf7abf23bea96a5cef31ad1b3b20e8",20,3,10,2,"ebola",NA,0.333333333333333,-0.79641,1.16837493982026
"7","3edf7abf23bea96a5cef31ad1b3b20e8",20,3,10,3,"ebola",NA,0.333333333333333,-0.76976,8.29809616719401
"8","3edf7abf23bea96a5cef31ad1b3b20e8",20,3,10,4,"ebola",NA,0.5,-0.69388,70.8926992009756
"9","3edf7abf23bea96a5cef31ad1b3b20e8",30,10,10,1,"ebola",NA,0.571428571428571,-0.52555,1.44855100013772
"10","3edf7abf23bea96a5cef31ad1b3b20e8",30,10,10,2,"ebola",NA,0.379310344827586,-0.5465,3.18502747240899
"11","3edf7abf23bea96a5cef31ad1b3b20e8",30,10,10,3,"ebola",NA,0.208695652173913,-0.37853,13.7532359828515
"12","3edf7abf23bea96a5cef31ad1b3b20e8",30,10,10,4,"ebola",NA,0.109243697478992,-0.29363,88.7856824043156
"13","3edf7abf23bea96a5cef31ad1b3b20e8",40,37,10,1,"ebola",NA,0.784615384615385,-0.05832,3.00880374900059
"14","3edf7abf23bea96a5cef31ad1b3b20e8",40,37,10,2,"ebola",NA,0.641025641025641,0.30981,11.4221145152726
"15","3edf7abf23bea96a5cef31ad1b3b20e8",40,37,10,3,"ebola",NA,0.507978723404255,0.4078,31.8107780476995
"16","3edf7abf23bea96a5cef31ad1b3b20e8",40,37,10,4,"ebola",NA,0.387609649122807,0.52413,110.188606035288
"17","3edf7abf23bea96a5cef31ad1b3b20e8",50,101,10,1,"ebola",NA,0.860655737704918,0.03005,7.50102659640665
"18","3edf7abf23bea96a5cef31ad1b3b20e8",50,101,10,2,"ebola",NA,0.773109243697479,-0.00925000000000001,17.9621017701159
"19","3edf7abf23bea96a5cef31ad1b3b20e8",50,101,10,3,"ebola",NA,0.686021505376344,0.1306,34.1638244346268
"20","3edf7abf23bea96a5cef31ad1b3b20e8",60,220,10,1,"ebola",NA,0.899521531100478,-0.36827,14.2772441318344
"21","3edf7abf23bea96a5cef31ad1b3b20e8",60,220,10,2,"ebola",NA,0.845945945945946,-0.38603,28.5455916036084
"22","3edf7abf23bea96a5cef31ad1b3b20e8",70,463,10,1,"ebola",NA,0.933174224343675,-0.09317,30.1812309225452
