"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","50716b04aff3ad8f19cbc3dbff9d5c28",10,4,10,1,"ebola",NA,0.454545454545455,-0.32717,3.44287670415308
"2","50716b04aff3ad8f19cbc3dbff9d5c28",10,4,10,2,"ebola",NA,0.129032258064516,0.03275,16.2908317774139
"3","50716b04aff3ad8f19cbc3dbff9d5c28",10,4,10,3,"ebola",NA,0.0319148936170213,0.22473,363.371742572259
"4","50716b04aff3ad8f19cbc3dbff9d5c28",10,4,10,4,"ebola",NA,0.00349650349650354,0.26392,22676.0344215297
"5","50716b04aff3ad8f19cbc3dbff9d5c28",20,22,10,1,"ebola",NA,0.720930232558139,0.28061,2.15185966085152
"6","50716b04aff3ad8f19cbc3dbff9d5c28",20,22,10,2,"ebola",NA,0.538461538461538,0.58446,11.6699914310166
"7","50716b04aff3ad8f19cbc3dbff9d5c28",20,22,10,3,"ebola",NA,0.383141762452107,0.64342,26.4981697481166
"8","50716b04aff3ad8f19cbc3dbff9d5c28",20,22,10,4,"ebola",NA,0.259090909090909,0.62011,148.781684020581
"9","50716b04aff3ad8f19cbc3dbff9d5c28",30,52,10,1,"ebola",NA,0.818181818181818,0.17145,2.17639610365393
"10","50716b04aff3ad8f19cbc3dbff9d5c28",30,52,10,2,"ebola",NA,0.708333333333333,0.03953,11.0389129899642
"11","50716b04aff3ad8f19cbc3dbff9d5c28",30,52,10,3,"ebola",NA,0.596491228070176,-0.13235,17.7790185330912
"12","50716b04aff3ad8f19cbc3dbff9d5c28",30,52,10,4,"ebola",NA,0.498360655737705,-0.40743,31.8816106870403
"13","50716b04aff3ad8f19cbc3dbff9d5c28",40,102,10,1,"ebola",NA,0.84393063583815,-0.14878,3.6182039743497
"14","50716b04aff3ad8f19cbc3dbff9d5c28",40,102,10,2,"ebola",NA,0.767123287671233,-0.42523,7.74761253548472
"15","50716b04aff3ad8f19cbc3dbff9d5c28",40,102,10,3,"ebola",NA,0.684210526315789,-0.78991,13.5422893190184
"16","50716b04aff3ad8f19cbc3dbff9d5c28",40,102,10,4,"ebola",NA,0.605263157894737,-0.81988,26.0428953843462
"17","50716b04aff3ad8f19cbc3dbff9d5c28",50,201,10,1,"ebola",NA,0.895027624309392,-0.2347,9.68595374756663
"18","50716b04aff3ad8f19cbc3dbff9d5c28",50,201,10,2,"ebola",NA,0.841121495327103,-0.77231,9.57245005210265
"19","50716b04aff3ad8f19cbc3dbff9d5c28",50,201,10,3,"ebola",NA,0.781914893617021,-0.86853,20.3984166052172
"20","50716b04aff3ad8f19cbc3dbff9d5c28",60,404,10,1,"ebola",NA,0.924791086350975,-0.74484,23.0230645223437
"21","50716b04aff3ad8f19cbc3dbff9d5c28",60,404,10,2,"ebola",NA,0.882352941176471,-0.94323,32.2088140110747
"22","50716b04aff3ad8f19cbc3dbff9d5c28",70,876,10,1,"ebola",NA,0.948877805486284,-0.71339,57.9901034660225
