"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","53a16a2b082046420af114b09c9e9749",10,2,10,1,"ebola",NA,0.5,-0.01656,1.84959455016498
"2","53a16a2b082046420af114b09c9e9749",10,2,10,2,"ebola",NA,0.5,0.2654,3.43284138870412
"3","53a16a2b082046420af114b09c9e9749",10,2,10,3,"ebola",NA,1,0.23758,105.31843285959
"4","53a16a2b082046420af114b09c9e9749",10,2,10,4,"ebola",NA,1,-0.10085,5391.494249779
"5","53a16a2b082046420af114b09c9e9749",20,5,10,1,"ebola",NA,0.5,0.41384,1.76419953520003
"6","53a16a2b082046420af114b09c9e9749",20,5,10,2,"ebola",NA,0.2,0.50495,2.64340689262928
"7","53a16a2b082046420af114b09c9e9749",20,5,10,3,"ebola",NA,0.0625,0.30113,12.8308924085583
"8","53a16a2b082046420af114b09c9e9749",20,5,10,4,"ebola",NA,0.0357142857142857,0.10779,106.978662825818
"9","53a16a2b082046420af114b09c9e9749",30,5,10,1,"ebola",NA,1,-0.02083,1.92005208262693
"10","53a16a2b082046420af114b09c9e9749",30,5,10,2,"ebola",NA,1,-0.51247,2.93076781748401
"11","53a16a2b082046420af114b09c9e9749",30,5,10,3,"ebola",NA,1,-0.90992,1.27137720602503
"12","53a16a2b082046420af114b09c9e9749",30,5,10,4,"ebola",NA,1,-0.91701,8.03894271655172
"13","53a16a2b082046420af114b09c9e9749",40,6,10,1,"ebola",NA,0.5,-0.48544,1.94252413112424
"14","53a16a2b082046420af114b09c9e9749",40,6,10,2,"ebola",NA,0.5,-0.89058,2.85629130167075
"15","53a16a2b082046420af114b09c9e9749",40,6,10,3,"ebola",NA,1,-0.9103,1.35510147221527
"16","53a16a2b082046420af114b09c9e9749",40,6,10,4,"ebola",NA,1,-0.89479,7.76003865969752
"17","53a16a2b082046420af114b09c9e9749",50,13,10,1,"ebola",NA,0.6,-0.50928,1.49619517443414
"18","53a16a2b082046420af114b09c9e9749",50,13,10,2,"ebola",NA,0.384615384615385,-0.59002,2.3074878114521
"19","53a16a2b082046420af114b09c9e9749",50,13,10,3,"ebola",NA,0.263157894736842,-0.57737,5.62854332842877
"20","53a16a2b082046420af114b09c9e9749",60,32,10,1,"ebola",NA,0.75,-0.10737,1.63079735099123
"21","53a16a2b082046420af114b09c9e9749",60,32,10,2,"ebola",NA,0.607142857142857,-0.07451,3.47798792407334
"22","53a16a2b082046420af114b09c9e9749",70,67,10,1,"ebola",NA,0.816666666666667,-0.07041,3.23972221031372
