"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","55dbf5286e540b62994570bab5ad95e9",10,7,10,1,"ebola",NA,0.525,0.80894,5.69021967941485
"2","55dbf5286e540b62994570bab5ad95e9",10,7,10,2,"ebola",NA,0.230125523012552,0.92968,23.018985642291
"3","55dbf5286e540b62994570bab5ad95e9",10,7,10,3,"ebola",NA,0.0877613986972917,0.95147,690.848919084339
"4","55dbf5286e540b62994570bab5ad95e9",10,7,10,4,"ebola",NA,0.0264694433631764,0.93628,28240.2203305091
"5","55dbf5286e540b62994570bab5ad95e9",20,11,10,1,"ebola",NA,0.555555555555556,-0.11707,6.3330166587496
"6","55dbf5286e540b62994570bab5ad95e9",20,11,10,2,"ebola",NA,0.384615384615385,-0.09203,3.13290599922819
"7","55dbf5286e540b62994570bab5ad95e9",20,11,10,3,"ebola",NA,0.222222222222222,-0.35632,7.82274887747267
"8","55dbf5286e540b62994570bab5ad95e9",20,11,10,4,"ebola",NA,0.111111111111111,-0.38772,22.7690535596015
"9","55dbf5286e540b62994570bab5ad95e9",30,20,10,1,"ebola",NA,0.692307692307692,-0.14075,5.95524138889432
"10","55dbf5286e540b62994570bab5ad95e9",30,20,10,2,"ebola",NA,0.5,-0.53452,2.84438042462678
"11","55dbf5286e540b62994570bab5ad95e9",30,20,10,3,"ebola",NA,0.36,-0.6144,6.97103292202813
"12","55dbf5286e540b62994570bab5ad95e9",30,20,10,4,"ebola",NA,0.25,-0.8018,14.3961418442581
"13","55dbf5286e540b62994570bab5ad95e9",40,37,10,1,"ebola",NA,0.766666666666667,-0.39223,5.20801305681927
"14","55dbf5286e540b62994570bab5ad95e9",40,37,10,2,"ebola",NA,0.62,-0.48053,2.74996363612321
"15","55dbf5286e540b62994570bab5ad95e9",40,37,10,3,"ebola",NA,0.481927710843373,-0.6926,6.60379436384871
"16","55dbf5286e540b62994570bab5ad95e9",40,37,10,4,"ebola",NA,0.37410071942446,-0.63839,18.4003451054593
"17","55dbf5286e540b62994570bab5ad95e9",50,85,10,1,"ebola",NA,0.842105263157895,0.01197,2.68575873823395
"18","55dbf5286e540b62994570bab5ad95e9",50,85,10,2,"ebola",NA,0.765027322404372,-0.11201,11.2304274184022
"19","55dbf5286e540b62994570bab5ad95e9",50,85,10,3,"ebola",NA,0.674285714285714,-0.04895,23.4819696788834
"20","55dbf5286e540b62994570bab5ad95e9",60,177,10,1,"ebola",NA,0.88953488372093,-0.31448,6.28360565280795
"21","55dbf5286e540b62994570bab5ad95e9",60,177,10,2,"ebola",NA,0.831746031746032,-0.33644,21.182020677924
"22","55dbf5286e540b62994570bab5ad95e9",70,377,10,1,"ebola",NA,0.926553672316384,-0.14469,19.6828656450223
