"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","575fb3b6d0fbdfac3ebf9cc8e8946584",10,4,10,1,"ebola",NA,0.375,0.37034,3.43658260485617
"2","575fb3b6d0fbdfac3ebf9cc8e8946584",10,4,10,2,"ebola",NA,0.157894736842105,0.53639,4.28923070025383
"3","575fb3b6d0fbdfac3ebf9cc8e8946584",10,4,10,3,"ebola",NA,0.0416666666666666,0.57194,72.3331908600747
"4","575fb3b6d0fbdfac3ebf9cc8e8946584",10,4,10,4,"ebola",NA,0.00800000000000001,0.5399,1474.0923808907
"5","575fb3b6d0fbdfac3ebf9cc8e8946584",20,7,10,1,"ebola",NA,0.5,0.26222,3.68183378223406
"6","575fb3b6d0fbdfac3ebf9cc8e8946584",20,7,10,2,"ebola",NA,0.294117647058823,0.4163,2.49385244150491
"7","575fb3b6d0fbdfac3ebf9cc8e8946584",20,7,10,3,"ebola",NA,0.108108108108108,0.44983,12.7323956897357
"8","575fb3b6d0fbdfac3ebf9cc8e8946584",20,7,10,4,"ebola",NA,0.0370370370370371,0.32518,99.9086212496199
"9","575fb3b6d0fbdfac3ebf9cc8e8946584",30,10,10,1,"ebola",NA,0.6,-0.06806,3.52991501314125
"10","575fb3b6d0fbdfac3ebf9cc8e8946584",30,10,10,2,"ebola",NA,0.333333333333333,-0.25655,2.54611468712625
"11","575fb3b6d0fbdfac3ebf9cc8e8946584",30,10,10,3,"ebola",NA,0.125,-0.54685,3.15185659572259
"12","575fb3b6d0fbdfac3ebf9cc8e8946584",30,10,10,4,"ebola",NA,0.1,-0.52414,10.1480737088376
"13","575fb3b6d0fbdfac3ebf9cc8e8946584",40,17,10,1,"ebola",NA,0.636363636363636,-0.09242,3.3638370947476
"14","575fb3b6d0fbdfac3ebf9cc8e8946584",40,17,10,2,"ebola",NA,0.470588235294118,-0.3688,2.149674393949
"15","575fb3b6d0fbdfac3ebf9cc8e8946584",40,17,10,3,"ebola",NA,0.333333333333333,-0.32528,3.860220200973
"16","575fb3b6d0fbdfac3ebf9cc8e8946584",40,17,10,4,"ebola",NA,0.219512195121951,-0.57946,11.8699873630935
"17","575fb3b6d0fbdfac3ebf9cc8e8946584",50,29,10,1,"ebola",NA,0.727272727272727,-0.29694,2.75150867707154
"18","575fb3b6d0fbdfac3ebf9cc8e8946584",50,29,10,2,"ebola",NA,0.594594594594595,-0.23197,2.27567572382359
"19","575fb3b6d0fbdfac3ebf9cc8e8946584",50,29,10,3,"ebola",NA,0.457627118644068,-0.62322,5.81245215034068
"20","575fb3b6d0fbdfac3ebf9cc8e8946584",60,58,10,1,"ebola",NA,0.808510638297872,-0.06738,1.96071415560759
"21","575fb3b6d0fbdfac3ebf9cc8e8946584",60,58,10,2,"ebola",NA,0.706666666666667,-0.68279,4.50584065408443
"22","575fb3b6d0fbdfac3ebf9cc8e8946584",70,109,10,1,"ebola",NA,0.858823529411765,-0.69921,3.50048568058777
