"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","63aa6bb5c7119c3176130178f732b31e",10,4,10,1,"ebola",NA,0.363636363636364,0.35882,3.41575760264103
"2","63aa6bb5c7119c3176130178f732b31e",10,4,10,2,"ebola",NA,0.133333333333333,0.29652,6.12830319093303
"3","63aa6bb5c7119c3176130178f732b31e",10,4,10,3,"ebola",NA,0.0232558139534884,0.33533,133.691476168079
"4","63aa6bb5c7119c3176130178f732b31e",10,4,10,4,"ebola",NA,0.00387596899224807,0.32754,3759.65214719394
"5","63aa6bb5c7119c3176130178f732b31e",20,8,10,1,"ebola",NA,0.555555555555556,-0.3147,3.47869228302821
"6","63aa6bb5c7119c3176130178f732b31e",20,8,10,2,"ebola",NA,0.333333333333333,-0.31706,3.22203351937872
"7","63aa6bb5c7119c3176130178f732b31e",20,8,10,3,"ebola",NA,0.125,-0.3231,14.8373919541138
"8","63aa6bb5c7119c3176130178f732b31e",20,8,10,4,"ebola",NA,0.0476190476190477,-0.4099,92.6945872206139
"9","63aa6bb5c7119c3176130178f732b31e",30,22,10,1,"ebola",NA,0.692307692307692,-0.07742,2.46140203948888
"10","63aa6bb5c7119c3176130178f732b31e",30,22,10,2,"ebola",NA,0.541666666666667,-0.11078,3.09451126997463
"11","63aa6bb5c7119c3176130178f732b31e",30,22,10,3,"ebola",NA,0.393258426966292,-0.32934,11.2381181698717
"12","63aa6bb5c7119c3176130178f732b31e",30,22,10,4,"ebola",NA,0.273809523809524,-0.35264,42.2545133683965
"13","63aa6bb5c7119c3176130178f732b31e",40,52,10,1,"ebola",NA,0.806451612903226,0.06455,2.07135221534147
"14","63aa6bb5c7119c3176130178f732b31e",40,52,10,2,"ebola",NA,0.698412698412698,-0.18296,7.00232818425415
"15","63aa6bb5c7119c3176130178f732b31e",40,52,10,3,"ebola",NA,0.58498023715415,-0.20814,14.270833892944
"16","63aa6bb5c7119c3176130178f732b31e",40,52,10,4,"ebola",NA,0.473477406679764,-0.11723,41.9255494895416
"17","63aa6bb5c7119c3176130178f732b31e",50,113,10,1,"ebola",NA,0.863247863247863,-0.41453,5.27933707959626
"18","63aa6bb5c7119c3176130178f732b31e",50,113,10,2,"ebola",NA,0.786046511627907,-0.64218,13.7276545702462
"19","63aa6bb5c7119c3176130178f732b31e",50,113,10,3,"ebola",NA,0.705583756345178,-0.58528,22.1417004767023
"20","63aa6bb5c7119c3176130178f732b31e",60,256,10,1,"ebola",NA,0.908730158730159,-0.55025,15.4201718537765
"21","63aa6bb5c7119c3176130178f732b31e",60,256,10,2,"ebola",NA,0.856828193832599,-0.62569,31.910123785407
"22","63aa6bb5c7119c3176130178f732b31e",70,556,10,1,"ebola",NA,0.938461538461538,-0.42419,35.5446732999475
