"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","64272756be1f2a753c33a13842f7d617",10,4,10,1,"ebola",NA,0.4,-0.11773,3.41802574595336
"2","64272756be1f2a753c33a13842f7d617",10,4,10,2,"ebola",NA,0.125,0.01705,11.8741947095371
"3","64272756be1f2a753c33a13842f7d617",10,4,10,3,"ebola",NA,0.0333333333333333,0.08686,205.095471183544
"4","64272756be1f2a753c33a13842f7d617",10,4,10,4,"ebola",NA,0.00645161290322582,0.15636,8820.87146165842
"5","64272756be1f2a753c33a13842f7d617",20,17,10,1,"ebola",NA,0.689655172413793,0.14404,2.64157150196621
"6","64272756be1f2a753c33a13842f7d617",20,17,10,2,"ebola",NA,0.521739130434783,0.35177,8.75957190734798
"7","64272756be1f2a753c33a13842f7d617",20,17,10,3,"ebola",NA,0.363636363636364,0.47891,21.2037308037996
"8","64272756be1f2a753c33a13842f7d617",20,17,10,4,"ebola",NA,0.238095238095238,0.46051,125.408117360879
"9","64272756be1f2a753c33a13842f7d617",30,40,10,1,"ebola",NA,0.785714285714286,-0.0825,2.01722581780028
"10","64272756be1f2a753c33a13842f7d617",30,40,10,2,"ebola",NA,0.653333333333333,-0.03518,7.79414523857491
"11","64272756be1f2a753c33a13842f7d617",30,40,10,3,"ebola",NA,0.526717557251908,-0.18518,14.0098536751816
"12","64272756be1f2a753c33a13842f7d617",30,40,10,4,"ebola",NA,0.412017167381974,-0.24925,30.6952846541615
"13","64272756be1f2a753c33a13842f7d617",40,84,10,1,"ebola",NA,0.837837837837838,-0.07374,3.04171004535278
"14","64272756be1f2a753c33a13842f7d617",40,84,10,2,"ebola",NA,0.753968253968254,-0.38996,5.12632421916523
"15","64272756be1f2a753c33a13842f7d617",40,84,10,3,"ebola",NA,0.658767772511848,-0.54998,10.4604541010417
"16","64272756be1f2a753c33a13842f7d617",40,84,10,4,"ebola",NA,0.569405099150142,-0.64696,24.2630047603342
"17","64272756be1f2a753c33a13842f7d617",50,159,10,1,"ebola",NA,0.878260869565217,-0.63359,6.30479182844287
"18","64272756be1f2a753c33a13842f7d617",50,159,10,2,"ebola",NA,0.822222222222222,-0.8957,5.15530794424543
"19","64272756be1f2a753c33a13842f7d617",50,159,10,3,"ebola",NA,0.758007117437722,-0.97123,8.88587080707344
"20","64272756be1f2a753c33a13842f7d617",60,318,10,1,"ebola",NA,0.916,-0.65979,16.2484614656281
"21","64272756be1f2a753c33a13842f7d617",60,318,10,2,"ebola",NA,0.872235872235872,-0.94744,20.9626310371575
"22","64272756be1f2a753c33a13842f7d617",70,641,10,1,"ebola",NA,0.938223938223938,-0.81362,36.6274951368504
