"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","7a67e72dd68909cd864878028d694c32",10,4,10,1,"ebola",NA,0.444444444444444,0.32256,3.46782352492165
"2","7a67e72dd68909cd864878028d694c32",10,4,10,2,"ebola",NA,0.181818181818182,0.53802,4.60053257786531
"3","7a67e72dd68909cd864878028d694c32",10,4,10,3,"ebola",NA,0.0508474576271186,0.76659,83.2587562962599
"4","7a67e72dd68909cd864878028d694c32",10,4,10,4,"ebola",NA,0.00595238095238093,0.82393,1944.45897609078
"5","7a67e72dd68909cd864878028d694c32",20,7,10,1,"ebola",NA,0.4,0.02754,3.61337792100411
"6","7a67e72dd68909cd864878028d694c32",20,7,10,2,"ebola",NA,0.285714285714286,0.41445,2.53126450613127
"7","7a67e72dd68909cd864878028d694c32",20,7,10,3,"ebola",NA,0.1,0.55699,5.31947365817333
"8","7a67e72dd68909cd864878028d694c32",20,7,10,4,"ebola",NA,0.0666666666666667,0.5972,29.7962363395111
"9","7a67e72dd68909cd864878028d694c32",30,11,10,1,"ebola",NA,0.5,0.34512,3.56827689508536
"10","7a67e72dd68909cd864878028d694c32",30,11,10,2,"ebola",NA,0.375,0.51763,2.47109287563216
"11","7a67e72dd68909cd864878028d694c32",30,11,10,3,"ebola",NA,0.2,0.57699,4.09585155981024
"12","7a67e72dd68909cd864878028d694c32",30,11,10,4,"ebola",NA,0.0714285714285714,0.61668,14.5972771433579
"13","7a67e72dd68909cd864878028d694c32",40,12,10,1,"ebola",NA,0.666666666666667,0.188,3.85913202676457
"14","7a67e72dd68909cd864878028d694c32",40,12,10,2,"ebola",NA,0.333333333333333,0.24205,2.78208554864871
"15","7a67e72dd68909cd864878028d694c32",40,12,10,3,"ebola",NA,0.333333333333333,0.2812,3.70205348421656
"16","7a67e72dd68909cd864878028d694c32",40,12,10,4,"ebola",NA,0.5,0.31087,3.05314591855679
"17","7a67e72dd68909cd864878028d694c32",50,12,10,1,"ebola",NA,1,0.05012,3.93735952130359
"18","7a67e72dd68909cd864878028d694c32",50,12,10,2,"ebola",NA,1,0.05156,2.95530032314822
"19","7a67e72dd68909cd864878028d694c32",50,12,10,3,"ebola",NA,1,0.05993,3.94303182842847
"20","7a67e72dd68909cd864878028d694c32",60,12,10,1,"ebola",NA,1,0.00493999999999999,3.99360739182008
"21","7a67e72dd68909cd864878028d694c32",60,12,10,2,"ebola",NA,1,0.00453999999999997,2.99661475668795
"22","7a67e72dd68909cd864878028d694c32",70,12,10,1,"ebola",NA,1,0.000299999999999967,3.99929993873928
