"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","7a9929aa0d9b076e733d09271fadd53a",10,1,10,1,"ebola",NA,1,-0.10782,0.964261375354214
"2","7a9929aa0d9b076e733d09271fadd53a",10,1,10,2,"ebola",NA,1,-0.13479,2.52428207615552
"3","7a9929aa0d9b076e733d09271fadd53a",10,1,10,3,"ebola",NA,1,-0.34468,90.4837338973144
"4","7a9929aa0d9b076e733d09271fadd53a",10,1,10,4,"ebola",NA,1,-0.40836,5884.65522818457
"5","7a9929aa0d9b076e733d09271fadd53a",20,3,10,1,"ebola",NA,0.333333333333333,-0.00344,0.92255081160877
"6","7a9929aa0d9b076e733d09271fadd53a",20,3,10,2,"ebola",NA,0.2,-0.03821,2.35997881346422
"7","7a9929aa0d9b076e733d09271fadd53a",20,3,10,3,"ebola",NA,0.142857142857143,-0.00284,37.4269648782799
"8","7a9929aa0d9b076e733d09271fadd53a",20,3,10,4,"ebola",NA,0.0909090909090909,-0.24236,1175.69649956951
"9","7a9929aa0d9b076e733d09271fadd53a",30,6,10,1,"ebola",NA,0.5,-0.24185,0.886171540955813
"10","7a9929aa0d9b076e733d09271fadd53a",30,6,10,2,"ebola",NA,0.2,-0.25529,1.77887604964483
"11","7a9929aa0d9b076e733d09271fadd53a",30,6,10,3,"ebola",NA,0.2,-0.62693,4.4091949378543
"12","7a9929aa0d9b076e733d09271fadd53a",30,6,10,4,"ebola",NA,0.166666666666667,-0.66557,21.5010023022184
"13","7a9929aa0d9b076e733d09271fadd53a",40,13,10,1,"ebola",NA,0.615384615384615,0.07923,0.971390755566471
"14","7a9929aa0d9b076e733d09271fadd53a",40,13,10,2,"ebola",NA,0.416666666666667,-0.28911,2.13133760817004
"15","7a9929aa0d9b076e733d09271fadd53a",40,13,10,3,"ebola",NA,0.24390243902439,-0.35288,7.64932676776198
"16","7a9929aa0d9b076e733d09271fadd53a",40,13,10,4,"ebola",NA,0.133333333333333,-0.41357,34.084367384477
"17","7a9929aa0d9b076e733d09271fadd53a",50,25,10,1,"ebola",NA,0.711111111111111,-0.46431,1.53518728499164
"18","7a9929aa0d9b076e733d09271fadd53a",50,25,10,2,"ebola",NA,0.540540540540541,-0.65245,2.70944643792787
"19","7a9929aa0d9b076e733d09271fadd53a",50,25,10,3,"ebola",NA,0.409836065573771,-0.75054,7.00001428569971
"20","7a9929aa0d9b076e733d09271fadd53a",60,62,10,1,"ebola",NA,0.816901408450704,-0.17037,4.37360263398494
"21","7a9929aa0d9b076e733d09271fadd53a",60,62,10,2,"ebola",NA,0.71830985915493,-0.42359,9.95514439875183
"22","7a9929aa0d9b076e733d09271fadd53a",70,140,10,1,"ebola",NA,0.881944444444444,-0.5963,10.3276086293004
