"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","7b1e93b21c521e493e2e7da3a86b73b7",10,2,10,1,"ebola",NA,0.333333333333333,0.19243,1.81670030549896
"2","7b1e93b21c521e493e2e7da3a86b73b7",10,2,10,2,"ebola",NA,0.25,0.04696,3.17562592255448
"3","7b1e93b21c521e493e2e7da3a86b73b7",10,2,10,3,"ebola",NA,0.2,-0.02698,75.8925490413914
"4","7b1e93b21c521e493e2e7da3a86b73b7",10,2,10,4,"ebola",NA,0.166666666666667,-0.15034,2218.95642690432
"5","7b1e93b21c521e493e2e7da3a86b73b7",20,3,10,1,"ebola",NA,0.5,-0.27703,1.90081561441398
"6","7b1e93b21c521e493e2e7da3a86b73b7",20,3,10,2,"ebola",NA,0.5,-0.37697,1.26301227230776
"7","7b1e93b21c521e493e2e7da3a86b73b7",20,3,10,3,"ebola",NA,0.5,-0.52744,7.91952650099739
"8","7b1e93b21c521e493e2e7da3a86b73b7",20,3,10,4,"ebola",NA,0.5,-0.53373,70.712395660167
"9","7b1e93b21c521e493e2e7da3a86b73b7",30,8,10,1,"ebola",NA,0.538461538461538,0.04478,1.54796640790425
"10","7b1e93b21c521e493e2e7da3a86b73b7",30,8,10,2,"ebola",NA,0.321428571428571,0.03864,3.63663305820095
"11","7b1e93b21c521e493e2e7da3a86b73b7",30,8,10,3,"ebola",NA,0.147540983606557,0.18525,26.2173606604479
"12","7b1e93b21c521e493e2e7da3a86b73b7",30,8,10,4,"ebola",NA,0.0588235294117647,0.21548,295.26626949247
"13","7b1e93b21c521e493e2e7da3a86b73b7",40,18,10,1,"ebola",NA,0.666666666666667,-0.42192,1.36036759737947
"14","7b1e93b21c521e493e2e7da3a86b73b7",40,18,10,2,"ebola",NA,0.5,-0.44006,2.26276379677597
"15","7b1e93b21c521e493e2e7da3a86b73b7",40,18,10,3,"ebola",NA,0.352941176470588,-0.46164,5.05873501974555
"16","7b1e93b21c521e493e2e7da3a86b73b7",40,18,10,4,"ebola",NA,0.245283018867924,-0.56288,15.179996706192
"17","7b1e93b21c521e493e2e7da3a86b73b7",50,44,10,1,"ebola",NA,0.780487804878049,0.01253,2.26689214564787
"18","7b1e93b21c521e493e2e7da3a86b73b7",50,44,10,2,"ebola",NA,0.657142857142857,-0.06832,5.8332152368998
"19","7b1e93b21c521e493e2e7da3a86b73b7",50,44,10,3,"ebola",NA,0.528925619834711,-0.26276,9.91185149202711
"20","7b1e93b21c521e493e2e7da3a86b73b7",60,84,10,1,"ebola",NA,0.828125,-0.2473,3.83211429892168
"21","7b1e93b21c521e493e2e7da3a86b73b7",60,84,10,2,"ebola",NA,0.745098039215686,-0.58553,8.30685861201453
"22","7b1e93b21c521e493e2e7da3a86b73b7",70,163,10,1,"ebola",NA,0.881481481481482,-0.35496,8.18916357145221
