"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","8047f4171e95b9af1fcac03ba1736d34",10,4,10,1,"ebola",NA,0.444444444444444,-0.04825,3.45088394473068
"2","8047f4171e95b9af1fcac03ba1736d34",10,4,10,2,"ebola",NA,0.157894736842105,-0.05991,10.4767504504021
"3","8047f4171e95b9af1fcac03ba1736d34",10,4,10,3,"ebola",NA,0.0444444444444444,-0.0379,78.4775802379253
"4","8047f4171e95b9af1fcac03ba1736d34",10,4,10,4,"ebola",NA,0.00947867298578198,0.04351,1706.92225022114
"5","8047f4171e95b9af1fcac03ba1736d34",20,16,10,1,"ebola",NA,0.68,-0.03995,2.82607501669719
"6","8047f4171e95b9af1fcac03ba1736d34",20,16,10,2,"ebola",NA,0.491228070175439,0.0888,8.3318305311618
"7","8047f4171e95b9af1fcac03ba1736d34",20,16,10,3,"ebola",NA,0.324324324324324,0.23102,22.1365896199031
"8","8047f4171e95b9af1fcac03ba1736d34",20,16,10,4,"ebola",NA,0.197324414715719,0.19962,102.676514841516
"9","8047f4171e95b9af1fcac03ba1736d34",30,43,10,1,"ebola",NA,0.78125,0.24979,2.08717512442056
"10","8047f4171e95b9af1fcac03ba1736d34",30,43,10,2,"ebola",NA,0.65625,0.47454,5.47717080252205
"11","8047f4171e95b9af1fcac03ba1736d34",30,43,10,3,"ebola",NA,0.526315789473684,0.44841,17.9321722052851
"12","8047f4171e95b9af1fcac03ba1736d34",30,43,10,4,"ebola",NA,0.406593406593407,0.42659,68.4323505368623
"13","8047f4171e95b9af1fcac03ba1736d34",40,96,10,1,"ebola",NA,0.856435643564356,0.05709,4.19237402911525
"14","8047f4171e95b9af1fcac03ba1736d34",40,96,10,2,"ebola",NA,0.773684210526316,-0.08755,5.8356404961238
"15","8047f4171e95b9af1fcac03ba1736d34",40,96,10,3,"ebola",NA,0.688385269121813,-0.2212,12.7423977335508
"16","8047f4171e95b9af1fcac03ba1736d34",40,96,10,4,"ebola",NA,0.602446483180428,-0.22286,32.7626570961514
"17","8047f4171e95b9af1fcac03ba1736d34",50,193,10,1,"ebola",NA,0.898876404494382,-0.28594,9.68931886150931
"18","8047f4171e95b9af1fcac03ba1736d34",50,193,10,2,"ebola",NA,0.841772151898734,-0.55083,14.0820737109277
"19","8047f4171e95b9af1fcac03ba1736d34",50,193,10,3,"ebola",NA,0.779569892473118,-0.66942,22.0089890726494
"20","8047f4171e95b9af1fcac03ba1736d34",60,393,10,1,"ebola",NA,0.922848664688427,-0.53224,22.5354476325632
"21","8047f4171e95b9af1fcac03ba1736d34",60,393,10,2,"ebola",NA,0.880701754385965,-0.82938,33.9128323794991
"22","8047f4171e95b9af1fcac03ba1736d34",70,804,10,1,"ebola",NA,0.948148148148148,-0.61451,48.6877150829652
