"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","8687c09d5397038a99823e77affa8eb3",10,1,10,1,"ebola",NA,1,0.08288,0.965090669315583
"2","8687c09d5397038a99823e77affa8eb3",10,1,10,2,"ebola",NA,1,0.13022,1.89776183964163
"3","8687c09d5397038a99823e77affa8eb3",10,1,10,3,"ebola",NA,1,0.15926,87.8567806148165
"4","8687c09d5397038a99823e77affa8eb3",10,1,10,4,"ebola",NA,1,0.1736,5669.3337611663
"5","8687c09d5397038a99823e77affa8eb3",20,1,10,1,"ebola",NA,1,0.00776999999999999,0.995791142760368
"6","8687c09d5397038a99823e77affa8eb3",20,1,10,2,"ebola",NA,1,0.01277,0.300998338865848
"7","8687c09d5397038a99823e77affa8eb3",20,1,10,3,"ebola",NA,1,0.01669,2.49212760507964
"8","8687c09d5397038a99823e77affa8eb3",20,1,10,4,"ebola",NA,1,0.0186,41.4212843837561
"9","8687c09d5397038a99823e77affa8eb3",30,1,10,1,"ebola",NA,1,0.000439999999999952,0.999799979995999
"10","8687c09d5397038a99823e77affa8eb3",30,1,10,2,"ebola",NA,1,0.000709999999999922,0.053851648071345
"11","8687c09d5397038a99823e77affa8eb3",30,1,10,3,"ebola",NA,1,0.000849999999999906,1.58704127230517
"12","8687c09d5397038a99823e77affa8eb3",30,1,10,4,"ebola",NA,1,-0.09885,94.8412789875801
"13","8687c09d5397038a99823e77affa8eb3",40,1,10,1,"ebola",NA,1,0,1
"14","8687c09d5397038a99823e77affa8eb3",40,1,10,2,"ebola",NA,1,0,0
"15","8687c09d5397038a99823e77affa8eb3",40,1,10,3,"ebola",NA,1,-0.1,0
"16","8687c09d5397038a99823e77affa8eb3",40,1,10,4,"ebola",NA,1,0,0
"17","8687c09d5397038a99823e77affa8eb3",50,1,10,1,"ebola",NA,1,9.9999999999989e-06,1
"18","8687c09d5397038a99823e77affa8eb3",50,1,10,2,"ebola",NA,1,-0.09999,0
"19","8687c09d5397038a99823e77affa8eb3",50,1,10,3,"ebola",NA,1,3.99999999999956e-05,0
"20","8687c09d5397038a99823e77affa8eb3",60,1,10,1,"ebola",NA,1,-0.1,1
"21","8687c09d5397038a99823e77affa8eb3",60,1,10,2,"ebola",NA,1,0,0
"22","8687c09d5397038a99823e77affa8eb3",70,2,10,1,"ebola",NA,0.5,0.18929,0.95
