"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","a6f040b1e4afdd7a103e0a8ace9aab6d",10,3,10,1,"ebola",NA,0.375,-0.00444999999999999,2.63772629360971
"2","a6f040b1e4afdd7a103e0a8ace9aab6d",10,3,10,2,"ebola",NA,0.08,0.17108,10.7724184842588
"3","a6f040b1e4afdd7a103e0a8ace9aab6d",10,3,10,3,"ebola",NA,0.0131578947368421,0.28211,464.262732620227
"4","a6f040b1e4afdd7a103e0a8ace9aab6d",10,3,10,4,"ebola",NA,0.00413223140495866,0.32442,28398.7331207257
"5","a6f040b1e4afdd7a103e0a8ace9aab6d",20,12,10,1,"ebola",NA,0.636363636363636,0.13997,2.02622802270623
"6","a6f040b1e4afdd7a103e0a8ace9aab6d",20,12,10,2,"ebola",NA,0.407407407407407,0.42329,6.20270908555286
"7","a6f040b1e4afdd7a103e0a8ace9aab6d",20,12,10,3,"ebola",NA,0.232209737827715,0.5408,28.3242140226344
"8","a6f040b1e4afdd7a103e0a8ace9aab6d",20,12,10,4,"ebola",NA,0.123493975903614,0.55847,249.720522584749
"9","a6f040b1e4afdd7a103e0a8ace9aab6d",30,30,10,1,"ebola",NA,0.742857142857143,0.19317,1.74077568916848
"10","a6f040b1e4afdd7a103e0a8ace9aab6d",30,30,10,2,"ebola",NA,0.590909090909091,0.36438,5.07579550415499
"11","a6f040b1e4afdd7a103e0a8ace9aab6d",30,30,10,3,"ebola",NA,0.456692913385827,0.38585,12.970605228747
"12","a6f040b1e4afdd7a103e0a8ace9aab6d",30,30,10,4,"ebola",NA,0.333333333333333,0.33352,45.8925658467687
"13","a6f040b1e4afdd7a103e0a8ace9aab6d",40,57,10,1,"ebola",NA,0.795454545454545,-0.01778,2.0083575378901
"14","a6f040b1e4afdd7a103e0a8ace9aab6d",40,57,10,2,"ebola",NA,0.695652173913043,-0.13505,4.45334705586708
"15","a6f040b1e4afdd7a103e0a8ace9aab6d",40,57,10,3,"ebola",NA,0.596330275229358,-0.32903,10.2533848069796
"16","a6f040b1e4afdd7a103e0a8ace9aab6d",40,57,10,4,"ebola",NA,0.502890173410405,-0.37616,16.7878080761009
"17","a6f040b1e4afdd7a103e0a8ace9aab6d",50,102,10,1,"ebola",NA,0.845070422535211,-0.14391,3.47541364444579
"18","a6f040b1e4afdd7a103e0a8ace9aab6d",50,102,10,2,"ebola",NA,0.776785714285714,-0.44271,3.81230901160963
"19","a6f040b1e4afdd7a103e0a8ace9aab6d",50,102,10,3,"ebola",NA,0.695402298850575,-0.54836,7.68587015242907
"20","a6f040b1e4afdd7a103e0a8ace9aab6d",60,179,10,1,"ebola",NA,0.88034188034188,-0.4779,7.44769763081182
"21","a6f040b1e4afdd7a103e0a8ace9aab6d",60,179,10,2,"ebola",NA,0.826589595375723,-0.70837,7.25050343079706
"22","a6f040b1e4afdd7a103e0a8ace9aab6d",70,324,10,1,"ebola",NA,0.912442396313364,-0.44275,14.8977481519859
