"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","b4fbe722c32b7172e1b340446a2272c3",10,2,10,1,"ebola",NA,0.333333333333333,0.03333,1.82126329782379
"2","b4fbe722c32b7172e1b340446a2272c3",10,2,10,2,"ebola",NA,0.333333333333333,0.09457,3.21701725205197
"3","b4fbe722c32b7172e1b340446a2272c3",10,2,10,3,"ebola",NA,0.333333333333333,-0.41524,43.1016090186898
"4","b4fbe722c32b7172e1b340446a2272c3",10,2,10,4,"ebola",NA,0.5,-0.40843,1018.50469512909
"5","b4fbe722c32b7172e1b340446a2272c3",20,5,10,1,"ebola",NA,0.4,0.07844,1.71703232351636
"6","b4fbe722c32b7172e1b340446a2272c3",20,5,10,2,"ebola",NA,0.166666666666667,-0.57407,2.60036535894478
"7","b4fbe722c32b7172e1b340446a2272c3",20,5,10,3,"ebola",NA,0.142857142857143,-0.58804,5.63335601573343
"8","b4fbe722c32b7172e1b340446a2272c3",20,5,10,4,"ebola",NA,0.111111111111111,-0.5771,35.4557188617013
"9","b4fbe722c32b7172e1b340446a2272c3",30,8,10,1,"ebola",NA,0.5,-0.85099,1.76400113378648
"10","b4fbe722c32b7172e1b340446a2272c3",30,8,10,2,"ebola",NA,0.25,-0.91137,2.66007518690732
"11","b4fbe722c32b7172e1b340446a2272c3",30,8,10,3,"ebola",NA,0.25,-0.91717,2.94265186523992
"12","b4fbe722c32b7172e1b340446a2272c3",30,8,10,4,"ebola",NA,0.2,-0.92573,19.0433059104768
"13","b4fbe722c32b7172e1b340446a2272c3",40,28,10,1,"ebola",NA,0.75609756097561,-0.07868,1.81077331546497
"14","b4fbe722c32b7172e1b340446a2272c3",40,28,10,2,"ebola",NA,0.588888888888889,0.05283,5.5740649440063
"15","b4fbe722c32b7172e1b340446a2272c3",40,28,10,3,"ebola",NA,0.454545454545455,-0.14134,20.8155951152015
"16","b4fbe722c32b7172e1b340446a2272c3",40,28,10,4,"ebola",NA,0.325581395348837,0.10602,69.3055091605278
"17","b4fbe722c32b7172e1b340446a2272c3",50,70,10,1,"ebola",NA,0.839506172839506,-0.11348,4.69601959110053
"18","b4fbe722c32b7172e1b340446a2272c3",50,70,10,2,"ebola",NA,0.733552631578947,-0.60851,9.93873231352973
"19","b4fbe722c32b7172e1b340446a2272c3",50,70,10,3,"ebola",NA,0.635416666666667,-0.31353,24.0185220194749
"20","b4fbe722c32b7172e1b340446a2272c3",60,156,10,1,"ebola",NA,0.883116883116883,-0.77906,10.1902355223027
"21","b4fbe722c32b7172e1b340446a2272c3",60,156,10,2,"ebola",NA,0.810909090909091,-0.56436,19.2580606500239
"22","b4fbe722c32b7172e1b340446a2272c3",70,382,10,1,"ebola",NA,0.92713567839196,0.22862,28.0380758968942
