"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","b853cab8986ce9bc38cc97e7b437398a",10,4,10,1,"ebola",NA,0.375,-0.28813,3.45871363370835
"2","b853cab8986ce9bc38cc97e7b437398a",10,4,10,2,"ebola",NA,0.176470588235294,-0.09321,12.316878663038
"3","b853cab8986ce9bc38cc97e7b437398a",10,4,10,3,"ebola",NA,0.0263157894736842,-0.22454,46.2799697493419
"4","b853cab8986ce9bc38cc97e7b437398a",10,4,10,4,"ebola",NA,0.0116279069767442,-0.12613,570.931962759136
"5","b853cab8986ce9bc38cc97e7b437398a",20,18,10,1,"ebola",NA,0.709677419354839,0.01063,2.43788843058906
"6","b853cab8986ce9bc38cc97e7b437398a",20,18,10,2,"ebola",NA,0.507462686567164,-0.13317,9.58848788913038
"7","b853cab8986ce9bc38cc97e7b437398a",20,18,10,3,"ebola",NA,0.340909090909091,0.02259,25.735143286953
"8","b853cab8986ce9bc38cc97e7b437398a",20,18,10,4,"ebola",NA,0.214285714285714,0.12007,117.722472790882
"9","b853cab8986ce9bc38cc97e7b437398a",30,51,10,1,"ebola",NA,0.797619047619048,0.0761,2.66792053854683
"10","b853cab8986ce9bc38cc97e7b437398a",30,51,10,2,"ebola",NA,0.680203045685279,0.31857,6.25974440372768
"11","b853cab8986ce9bc38cc97e7b437398a",30,51,10,3,"ebola",NA,0.55531453362256,0.50529,22.4930700439046
"12","b853cab8986ce9bc38cc97e7b437398a",30,51,10,4,"ebola",NA,0.443108233117484,0.49009,86.825087388381
"13","b853cab8986ce9bc38cc97e7b437398a",40,129,10,1,"ebola",NA,0.876712328767123,-0.04073,7.51256281171745
"14","b853cab8986ce9bc38cc97e7b437398a",40,129,10,2,"ebola",NA,0.8,0.00801000000000002,9.48544147628354
"15","b853cab8986ce9bc38cc97e7b437398a",40,129,10,3,"ebola",NA,0.724719101123595,-0.18413,17.9207114814117
"16","b853cab8986ce9bc38cc97e7b437398a",40,129,10,4,"ebola",NA,0.649261083743842,-0.21501,41.1977742117217
"17","b853cab8986ce9bc38cc97e7b437398a",50,280,10,1,"ebola",NA,0.913385826771654,-0.25206,15.9192462133105
"18","b853cab8986ce9bc38cc97e7b437398a",50,280,10,2,"ebola",NA,0.864253393665158,-0.71888,21.7947975443682
"19","b853cab8986ce9bc38cc97e7b437398a",50,280,10,3,"ebola",NA,0.815686274509804,-0.8298,32.490061557344
"20","b853cab8986ce9bc38cc97e7b437398a",60,558,10,1,"ebola",NA,0.934924078091106,-0.79027,32.4980014770139
"21","b853cab8986ce9bc38cc97e7b437398a",60,558,10,2,"ebola",NA,0.904947916666667,-0.97531,47.7521601605624
"22","b853cab8986ce9bc38cc97e7b437398a",70,1146,10,1,"ebola",NA,0.955806783144913,-0.81234,70.579190275888
