"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","b9c61d42431b69cb78ecf95166894e34",10,2,10,1,"ebola",NA,0.333333333333333,0.10369,1.80767806868369
"2","b9c61d42431b69cb78ecf95166894e34",10,2,10,2,"ebola",NA,0.25,0.27135,4.92755517472915
"3","b9c61d42431b69cb78ecf95166894e34",10,2,10,3,"ebola",NA,0.166666666666667,-0.08382,262.693761821631
"4","b9c61d42431b69cb78ecf95166894e34",10,2,10,4,"ebola",NA,0.125,-0.10423,17659.1370146194
"5","b9c61d42431b69cb78ecf95166894e34",20,4,10,1,"ebola",NA,0.333333333333333,0.04953,1.81303612760474
"6","b9c61d42431b69cb78ecf95166894e34",20,4,10,2,"ebola",NA,0.333333333333333,-0.47824,1.82846930518398
"7","b9c61d42431b69cb78ecf95166894e34",20,4,10,3,"ebola",NA,0.333333333333333,-0.51445,4.11713492613492
"8","b9c61d42431b69cb78ecf95166894e34",20,4,10,4,"ebola",NA,0.333333333333333,-0.62146,26.7858675424187
"9","b9c61d42431b69cb78ecf95166894e34",30,6,10,1,"ebola",NA,0.5,-0.56577,1.8061838223171
"10","b9c61d42431b69cb78ecf95166894e34",30,6,10,2,"ebola",NA,0.25,-0.63599,1.78616908494129
"11","b9c61d42431b69cb78ecf95166894e34",30,6,10,3,"ebola",NA,0.2,-0.76652,4.14348886809172
"12","b9c61d42431b69cb78ecf95166894e34",30,6,10,4,"ebola",NA,0.2,-0.78378,28.8155253292388
"13","b9c61d42431b69cb78ecf95166894e34",40,21,10,1,"ebola",NA,0.694444444444444,0.29111,1.46147186083072
"14","b9c61d42431b69cb78ecf95166894e34",40,21,10,2,"ebola",NA,0.543478260869565,0.41247,6.86425524000965
"15","b9c61d42431b69cb78ecf95166894e34",40,21,10,3,"ebola",NA,0.379310344827586,0.4637,32.4057078305659
"16","b9c61d42431b69cb78ecf95166894e34",40,21,10,4,"ebola",NA,0.257240204429302,0.52185,162.824970750803
"17","b9c61d42431b69cb78ecf95166894e34",50,48,10,1,"ebola",NA,0.8,0.03218,2.78560585869573
"18","b9c61d42431b69cb78ecf95166894e34",50,48,10,2,"ebola",NA,0.67479674796748,0.05392,8.49497498524863
"19","b9c61d42431b69cb78ecf95166894e34",50,48,10,3,"ebola",NA,0.550403225806452,0.15381,22.9372818790719
"20","b9c61d42431b69cb78ecf95166894e34",60,103,10,1,"ebola",NA,0.863157894736842,-0.37808,6.00182472253231
"21","b9c61d42431b69cb78ecf95166894e34",60,103,10,2,"ebola",NA,0.785276073619632,-0.46167,11.8709856372586
"22","b9c61d42431b69cb78ecf95166894e34",70,220,10,1,"ebola",NA,0.9,-0.24863,13.3572339951054
