"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","c15f041e1be3bcfa3c7661c84237e112",10,2,10,1,"ebola",NA,0.25,0.33724,1.82274518241031
"2","c15f041e1be3bcfa3c7661c84237e112",10,2,10,2,"ebola",NA,0.142857142857143,0.30901,6.02497302898527
"3","c15f041e1be3bcfa3c7661c84237e112",10,2,10,3,"ebola",NA,0.0714285714285714,0.34434,237.669740816958
"4","c15f041e1be3bcfa3c7661c84237e112",10,2,10,4,"ebola",NA,0.0333333333333333,0.26562,11670.6086889374
"5","c15f041e1be3bcfa3c7661c84237e112",20,2,10,1,"ebola",NA,1,-0.25226,1.95887722943527
"6","c15f041e1be3bcfa3c7661c84237e112",20,2,10,2,"ebola",NA,1,-0.3301,0.424028300942284
"7","c15f041e1be3bcfa3c7661c84237e112",20,2,10,3,"ebola",NA,1,-0.58307,4.37905240891223
"8","c15f041e1be3bcfa3c7661c84237e112",20,2,10,4,"ebola",NA,1,-0.37379,59.7689317287836
"9","c15f041e1be3bcfa3c7661c84237e112",30,5,10,1,"ebola",NA,0.4,-0.03694,1.73404152199421
"10","c15f041e1be3bcfa3c7661c84237e112",30,5,10,2,"ebola",NA,0.166666666666667,-0.11137,1.7306935026168
"11","c15f041e1be3bcfa3c7661c84237e112",30,5,10,3,"ebola",NA,0.125,0.14183,9.78218789433121
"12","c15f041e1be3bcfa3c7661c84237e112",30,5,10,4,"ebola",NA,0.0909090909090909,-0.39139,97.5097589987792
"13","c15f041e1be3bcfa3c7661c84237e112",40,10,10,1,"ebola",NA,0.571428571428571,-0.14643,1.62043204115446
"14","c15f041e1be3bcfa3c7661c84237e112",40,10,10,2,"ebola",NA,0.4,0.15711,1.81066286204804
"15","c15f041e1be3bcfa3c7661c84237e112",40,10,10,3,"ebola",NA,0.214285714285714,-0.53952,4.40144294521694
"16","c15f041e1be3bcfa3c7661c84237e112",40,10,10,4,"ebola",NA,0.0952380952380952,-0.60834,18.4137665891582
"17","c15f041e1be3bcfa3c7661c84237e112",50,20,10,1,"ebola",NA,0.684210526315789,0.45491,1.39810586151407
"18","c15f041e1be3bcfa3c7661c84237e112",50,20,10,2,"ebola",NA,0.529411764705882,-0.28431,3.78817898204401
"19","c15f041e1be3bcfa3c7661c84237e112",50,20,10,3,"ebola",NA,0.4,-0.4422,7.82677455916548
"20","c15f041e1be3bcfa3c7661c84237e112",60,28,10,1,"ebola",NA,0.733333333333333,-0.88369,1.37134970011299
"21","c15f041e1be3bcfa3c7661c84237e112",60,28,10,2,"ebola",NA,0.55,-0.98018,2.47214481776453
"22","c15f041e1be3bcfa3c7661c84237e112",70,75,10,1,"ebola",NA,0.831168831168831,-0.5734,4.65872300099501
