"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","c450ae5c506fb95d4a537791a388727b",10,3,10,1,"ebola",NA,0.333333333333333,0.04197,2.67205913108224
"2","c450ae5c506fb95d4a537791a388727b",10,3,10,2,"ebola",NA,0.0833333333333334,0.3381,5.32424642555169
"3","c450ae5c506fb95d4a537791a388727b",10,3,10,3,"ebola",NA,0.0384615384615384,0.10857,99.0805197806309
"4","c450ae5c506fb95d4a537791a388727b",10,3,10,4,"ebola",NA,0.0172413793103449,0.12216,3023.46194454304
"5","c450ae5c506fb95d4a537791a388727b",20,8,10,1,"ebola",NA,0.5,0.25923,2.47390379764452
"6","c450ae5c506fb95d4a537791a388727b",20,8,10,2,"ebola",NA,0.315789473684211,-0.00950000000000001,3.88097925786779
"7","c450ae5c506fb95d4a537791a388727b",20,8,10,3,"ebola",NA,0.140845070422535,0.05333,13.0977059059974
"8","c450ae5c506fb95d4a537791a388727b",20,8,10,4,"ebola",NA,0.0441176470588235,-0.01969,96.9619069531948
"9","c450ae5c506fb95d4a537791a388727b",30,13,10,1,"ebola",NA,0.625,-0.48867,2.4106015846672
"10","c450ae5c506fb95d4a537791a388727b",30,13,10,2,"ebola",NA,0.363636363636364,-0.63249,4.15317950490946
"11","c450ae5c506fb95d4a537791a388727b",30,13,10,3,"ebola",NA,0.214285714285714,-0.78664,4.24742274797318
"12","c450ae5c506fb95d4a537791a388727b",30,13,10,4,"ebola",NA,0.105263157894737,-0.78219,18.1909153150687
"13","c450ae5c506fb95d4a537791a388727b",40,33,10,1,"ebola",NA,0.740740740740741,-0.17421,1.72890138527332
"14","c450ae5c506fb95d4a537791a388727b",40,33,10,2,"ebola",NA,0.604651162790698,-0.51989,2.89856861226365
"15","c450ae5c506fb95d4a537791a388727b",40,33,10,3,"ebola",NA,0.470588235294118,-0.57527,6.31514053683685
"16","c450ae5c506fb95d4a537791a388727b",40,33,10,4,"ebola",NA,0.355140186915888,-0.59378,17.0771221228871
"17","c450ae5c506fb95d4a537791a388727b",50,67,10,1,"ebola",NA,0.821428571428571,-0.42369,2.42179685357794
"18","c450ae5c506fb95d4a537791a388727b",50,67,10,2,"ebola",NA,0.712765957446808,-0.56899,4.55991227985802
"19","c450ae5c506fb95d4a537791a388727b",50,67,10,3,"ebola",NA,0.613924050632911,-0.64657,11.7736358020792
"20","c450ae5c506fb95d4a537791a388727b",60,140,10,1,"ebola",NA,0.872,-0.35486,7.26199008536916
"21","c450ae5c506fb95d4a537791a388727b",60,140,10,2,"ebola",NA,0.803738317757009,-0.54938,13.1336628554261
"22","c450ae5c506fb95d4a537791a388727b",70,290,10,1,"ebola",NA,0.912213740458015,-0.23612,17.2115949290006
