"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","c9bebc9b92d50c044685fad51acbf57e",10,7,10,1,"ebola",NA,0.541666666666667,0.57296,5.89227460324109
"2","c9bebc9b92d50c044685fad51acbf57e",10,7,10,2,"ebola",NA,0.25,0.78508,9.11445006569239
"3","c9bebc9b92d50c044685fad51acbf57e",10,7,10,3,"ebola",NA,0.101796407185629,0.79389,187.795127732324
"4","c9bebc9b92d50c044685fad51acbf57e",10,7,10,4,"ebola",NA,0.0362490149724193,0.80983,4871.22606080851
"5","c9bebc9b92d50c044685fad51acbf57e",20,14,10,1,"ebola",NA,0.6,0.12448,5.88153891426385
"6","c9bebc9b92d50c044685fad51acbf57e",20,14,10,2,"ebola",NA,0.434782608695652,-0.03947,5.24881891476549
"7","c9bebc9b92d50c044685fad51acbf57e",20,14,10,3,"ebola",NA,0.289473684210526,-0.05572,8.88235892091735
"8","c9bebc9b92d50c044685fad51acbf57e",20,14,10,4,"ebola",NA,0.171875,-0.05712,26.6940068180107
"9","c9bebc9b92d50c044685fad51acbf57e",30,25,10,1,"ebola",NA,0.705882352941176,-0.35684,5.76093742371847
"10","c9bebc9b92d50c044685fad51acbf57e",30,25,10,2,"ebola",NA,0.56,-0.47628,5.12440240418334
"11","c9bebc9b92d50c044685fad51acbf57e",30,25,10,3,"ebola",NA,0.405405405405405,-0.50052,8.10831055152675
"12","c9bebc9b92d50c044685fad51acbf57e",30,25,10,4,"ebola",NA,0.296296296296296,-0.5496,19.2716320014679
"13","c9bebc9b92d50c044685fad51acbf57e",40,49,10,1,"ebola",NA,0.783783783783784,-0.21341,4.39719228599342
"14","c9bebc9b92d50c044685fad51acbf57e",40,49,10,2,"ebola",NA,0.666666666666667,-0.3115,3.55467298073958
"15","c9bebc9b92d50c044685fad51acbf57e",40,49,10,3,"ebola",NA,0.550561797752809,-0.4368,6.13410955233113
"16","c9bebc9b92d50c044685fad51acbf57e",40,49,10,4,"ebola",NA,0.457142857142857,-0.69149,15.2380215251193
"17","c9bebc9b92d50c044685fad51acbf57e",50,90,10,1,"ebola",NA,0.833333333333333,-0.32337,3.04755639816559
"18","c9bebc9b92d50c044685fad51acbf57e",50,90,10,2,"ebola",NA,0.752808988764045,-0.60333,3.3725064862799
"19","c9bebc9b92d50c044685fad51acbf57e",50,90,10,3,"ebola",NA,0.669172932330827,-0.91977,6.04513027154916
"20","c9bebc9b92d50c044685fad51acbf57e",60,165,10,1,"ebola",NA,0.876106194690266,-0.40656,3.41172976655538
"21","c9bebc9b92d50c044685fad51acbf57e",60,165,10,2,"ebola",NA,0.820224719101124,-0.91664,8.99843319695157
"22","c9bebc9b92d50c044685fad51acbf57e",70,308,10,1,"ebola",NA,0.912663755458515,-0.83271,11.5963485632332
