"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","cd6835b3c4b7e3f9e3f397b556f41e8b",10,4,10,1,"ebola",NA,0.444444444444444,0.14993,3.52590413936624
"2","cd6835b3c4b7e3f9e3f397b556f41e8b",10,4,10,2,"ebola",NA,0.130434782608696,0.10775,7.1266261302246
"3","cd6835b3c4b7e3f9e3f397b556f41e8b",10,4,10,3,"ebola",NA,0.0317460317460317,0.18132,87.7383314179156
"4","cd6835b3c4b7e3f9e3f397b556f41e8b",10,4,10,4,"ebola",NA,0.0058139534883721,0.22048,2022.60880575063
"5","cd6835b3c4b7e3f9e3f397b556f41e8b",20,12,10,1,"ebola",NA,0.611111111111111,-0.09481,2.98524705845262
"6","cd6835b3c4b7e3f9e3f397b556f41e8b",20,12,10,2,"ebola",NA,0.405405405405405,0.02952,5.6737113074248
"7","cd6835b3c4b7e3f9e3f397b556f41e8b",20,12,10,3,"ebola",NA,0.230769230769231,0.09921,16.5308015534638
"8","cd6835b3c4b7e3f9e3f397b556f41e8b",20,12,10,4,"ebola",NA,0.121951219512195,0.04295,65.5141244313011
"9","cd6835b3c4b7e3f9e3f397b556f41e8b",30,32,10,1,"ebola",NA,0.743589743589744,0.04744,2.17039166972231
"10","cd6835b3c4b7e3f9e3f397b556f41e8b",30,32,10,2,"ebola",NA,0.61038961038961,0.16973,4.22731593330804
"11","cd6835b3c4b7e3f9e3f397b556f41e8b",30,32,10,3,"ebola",NA,0.473684210526316,0.0216,13.0867681266232
"12","cd6835b3c4b7e3f9e3f397b556f41e8b",30,32,10,4,"ebola",NA,0.36,0.01366,40.4325067241694
"13","cd6835b3c4b7e3f9e3f397b556f41e8b",40,70,10,1,"ebola",NA,0.821917808219178,0.12271,2.582092174962
"14","cd6835b3c4b7e3f9e3f397b556f41e8b",40,70,10,2,"ebola",NA,0.717391304347826,-0.11391,5.3363002164421
"15","cd6835b3c4b7e3f9e3f397b556f41e8b",40,70,10,3,"ebola",NA,0.615384615384615,-0.16286,11.6108569881814
"16","cd6835b3c4b7e3f9e3f397b556f41e8b",40,70,10,4,"ebola",NA,0.515400410677618,-0.21533,31.2317946970711
"17","cd6835b3c4b7e3f9e3f397b556f41e8b",50,137,10,1,"ebola",NA,0.872881355932203,-0.46165,5.6366479400438
"18","cd6835b3c4b7e3f9e3f397b556f41e8b",50,137,10,2,"ebola",NA,0.811881188118812,-0.68441,9.51462558380518
"19","cd6835b3c4b7e3f9e3f397b556f41e8b",50,137,10,3,"ebola",NA,0.741279069767442,-0.83825,13.3546508752569
"20","cd6835b3c4b7e3f9e3f397b556f41e8b",60,288,10,1,"ebola",NA,0.914396887159533,-0.38564,15.6520318169879
"21","cd6835b3c4b7e3f9e3f397b556f41e8b",60,288,10,2,"ebola",NA,0.866071428571429,-0.78515,27.8301545090932
"22","cd6835b3c4b7e3f9e3f397b556f41e8b",70,588,10,1,"ebola",NA,0.93909626719057,-0.68868,35.5834357531703
