"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","ce4827666945b6e1932e35ed700d2830",10,1,10,1,"ebola",NA,1,0.07999,0.964624279188535
"2","ce4827666945b6e1932e35ed700d2830",10,1,10,2,"ebola",NA,1,0.12843,1.61117969202693
"3","ce4827666945b6e1932e35ed700d2830",10,1,10,3,"ebola",NA,1,-0.01808,51.497402847134
"4","ce4827666945b6e1932e35ed700d2830",10,1,10,4,"ebola",NA,1,-0.17157,2048.84519063789
"5","ce4827666945b6e1932e35ed700d2830",20,1,10,1,"ebola",NA,1,0.00728000000000002,0.996343314324937
"6","ce4827666945b6e1932e35ed700d2830",20,1,10,2,"ebola",NA,1,-0.18742,0.269814751264641
"7","ce4827666945b6e1932e35ed700d2830",20,1,10,3,"ebola",NA,1,-0.38168,2.4906224121693
"8","ce4827666945b6e1932e35ed700d2830",20,1,10,4,"ebola",NA,1,-0.3779,38.0096474595595
"9","ce4827666945b6e1932e35ed700d2830",30,1,10,1,"ebola",NA,1,-0.19931,0.999599919967984
"10","ce4827666945b6e1932e35ed700d2830",30,1,10,2,"ebola",NA,1,-0.39887,0.0435889894354067
"11","ce4827666945b6e1932e35ed700d2830",30,1,10,3,"ebola",NA,1,-0.39815,0.369864840178139
"12","ce4827666945b6e1932e35ed700d2830",30,1,10,4,"ebola",NA,1,-0.79759,7.65789788388432
"13","ce4827666945b6e1932e35ed700d2830",40,3,10,1,"ebola",NA,0.333333333333333,-0.15445,0.916133178091483
"14","ce4827666945b6e1932e35ed700d2830",40,3,10,2,"ebola",NA,0.333333333333333,-0.00374999999999999,1.73314742592775
"15","ce4827666945b6e1932e35ed700d2830",40,3,10,3,"ebola",NA,0.333333333333333,-0.23916,19.1407653974443
"16","ce4827666945b6e1932e35ed700d2830",40,3,10,4,"ebola",NA,0.333333333333333,-0.08215,305.214564364153
"17","ce4827666945b6e1932e35ed700d2830",50,8,10,1,"ebola",NA,0.5,0.19516,0.900111104253247
"18","ce4827666945b6e1932e35ed700d2830",50,8,10,2,"ebola",NA,0.307692307692308,0.03581,2.3950782868207
"19","ce4827666945b6e1932e35ed700d2830",50,8,10,3,"ebola",NA,0.15,0.27286,11.5895038720387
"20","ce4827666945b6e1932e35ed700d2830",60,13,10,1,"ebola",NA,0.625,-0.26719,0.899166280506559
"21","ce4827666945b6e1932e35ed700d2830",60,13,10,2,"ebola",NA,0.363636363636364,-0.00271999999999998,1.82669099740487
"22","ce4827666945b6e1932e35ed700d2830",70,25,10,1,"ebola",NA,0.722222222222222,0.23308,1.24843902534325
