"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","d2cfeb98c1dd4c1abebe895527793502",10,5,10,1,"ebola",NA,0.461538461538462,-0.10996,4.2662044020417
"2","d2cfeb98c1dd4c1abebe895527793502",10,5,10,2,"ebola",NA,0.184210526315789,-0.2528,12.8420792708969
"3","d2cfeb98c1dd4c1abebe895527793502",10,5,10,3,"ebola",NA,0.0467289719626168,-0.00443,155.807391352272
"4","d2cfeb98c1dd4c1abebe895527793502",10,5,10,4,"ebola",NA,0.00952380952380949,0.14496,5135.06792641539
"5","d2cfeb98c1dd4c1abebe895527793502",20,20,10,1,"ebola",NA,0.705882352941176,-0.65001,3.06561576196365
"6","d2cfeb98c1dd4c1abebe895527793502",20,20,10,2,"ebola",NA,0.533333333333333,-0.3346,10.0915112842428
"7","d2cfeb98c1dd4c1abebe895527793502",20,20,10,3,"ebola",NA,0.367469879518072,-0.03341,45.9517050826191
"8","d2cfeb98c1dd4c1abebe895527793502",20,20,10,4,"ebola",NA,0.247669773635153,0.04356,101.081098628774
"9","d2cfeb98c1dd4c1abebe895527793502",30,79,10,1,"ebola",NA,0.849624060150376,0.26913,4.81760313849117
"10","d2cfeb98c1dd4c1abebe895527793502",30,79,10,2,"ebola",NA,0.746835443037975,0.74675,10.0818797850401
"11","d2cfeb98c1dd4c1abebe895527793502",30,79,10,3,"ebola",NA,0.642287234042553,0.80994,26.9774813501928
"12","d2cfeb98c1dd4c1abebe895527793502",30,79,10,4,"ebola",NA,0.544130008405716,0.77612,100.019291639163
"13","d2cfeb98c1dd4c1abebe895527793502",40,189,10,1,"ebola",NA,0.897560975609756,0.30262,10.8123262991828
"14","d2cfeb98c1dd4c1abebe895527793502",40,189,10,2,"ebola",NA,0.835509138381201,0.22753,15.8260039176035
"15","d2cfeb98c1dd4c1abebe895527793502",40,189,10,3,"ebola",NA,0.772346368715084,-0.07398,18.350610344073
"16","d2cfeb98c1dd4c1abebe895527793502",40,189,10,4,"ebola",NA,0.708520179372197,-0.21026,45.1211480350401
"17","d2cfeb98c1dd4c1abebe895527793502",50,366,10,1,"ebola",NA,0.921501706484642,-0.5211,19.0426967628012
"18","d2cfeb98c1dd4c1abebe895527793502",50,366,10,2,"ebola",NA,0.878406708595388,-0.93817,24.3561799139356
"19","d2cfeb98c1dd4c1abebe895527793502",50,366,10,3,"ebola",NA,0.833976833976834,-0.98964,15.8539648037959
"20","d2cfeb98c1dd4c1abebe895527793502",60,715,10,1,"ebola",NA,0.942067736185383,-0.87326,38.6599379202812
"21","d2cfeb98c1dd4c1abebe895527793502",60,715,10,2,"ebola",NA,0.912715517241379,-0.99402,59.9524019535498
"22","d2cfeb98c1dd4c1abebe895527793502",70,1462,10,1,"ebola",NA,0.960893854748603,-0.85781,89.8165380094334
