"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","d6cc2a463a1e8fa302b63193d75d2f28",10,3,10,1,"ebola",NA,0.375,0.3214,2.64575131106459
"2","d6cc2a463a1e8fa302b63193d75d2f28",10,3,10,2,"ebola",NA,0.0833333333333334,0.43048,7.27804231919546
"3","d6cc2a463a1e8fa302b63193d75d2f28",10,3,10,3,"ebola",NA,0.0136986301369864,0.47277,235.037442336322
"4","d6cc2a463a1e8fa302b63193d75d2f28",10,3,10,4,"ebola",NA,0.00421940928270037,0.47189,9652.70202365638
"5","d6cc2a463a1e8fa302b63193d75d2f28",20,6,10,1,"ebola",NA,0.5,0.01563,2.59044397739075
"6","d6cc2a463a1e8fa302b63193d75d2f28",20,6,10,2,"ebola",NA,0.230769230769231,0.06566,2.71762764189651
"7","d6cc2a463a1e8fa302b63193d75d2f28",20,6,10,3,"ebola",NA,0.0869565217391305,0.11057,17.4857370448031
"8","d6cc2a463a1e8fa302b63193d75d2f28",20,6,10,4,"ebola",NA,0.0240963855421686,-0.06283,200.285746122883
"9","d6cc2a463a1e8fa302b63193d75d2f28",30,12,10,1,"ebola",NA,0.555555555555556,-0.17967,2.39234194880247
"10","d6cc2a463a1e8fa302b63193d75d2f28",30,12,10,2,"ebola",NA,0.384615384615385,-0.21624,2.29183332727317
"11","d6cc2a463a1e8fa302b63193d75d2f28",30,12,10,3,"ebola",NA,0.222222222222222,-0.53823,5.69094895426062
"12","d6cc2a463a1e8fa302b63193d75d2f28",30,12,10,4,"ebola",NA,0.12,-0.54887,19.7120166396034
"13","d6cc2a463a1e8fa302b63193d75d2f28",40,26,10,1,"ebola",NA,0.72,0.08145,1.78656094214555
"14","d6cc2a463a1e8fa302b63193d75d2f28",40,26,10,2,"ebola",NA,0.585365853658537,-0.23351,2.64361494926928
"15","d6cc2a463a1e8fa302b63193d75d2f28",40,26,10,3,"ebola",NA,0.449275362318841,-0.27767,6.91695742360758
"16","d6cc2a463a1e8fa302b63193d75d2f28",40,26,10,4,"ebola",NA,0.324786324786325,-0.24185,21.2021909245248
"17","d6cc2a463a1e8fa302b63193d75d2f28",50,49,10,1,"ebola",NA,0.785714285714286,-0.30252,1.78946919504081
"18","d6cc2a463a1e8fa302b63193d75d2f28",50,49,10,2,"ebola",NA,0.676056338028169,-0.39711,4.2886944400365
"19","d6cc2a463a1e8fa302b63193d75d2f28",50,49,10,3,"ebola",NA,0.571428571428571,-0.36673,8.49666405126153
"20","d6cc2a463a1e8fa302b63193d75d2f28",60,102,10,1,"ebola",NA,0.855555555555556,-0.20294,4.56735153015399
"21","d6cc2a463a1e8fa302b63193d75d2f28",60,102,10,2,"ebola",NA,0.772727272727273,-0.21776,10.3422579739629
"22","d6cc2a463a1e8fa302b63193d75d2f28",70,199,10,1,"ebola",NA,0.890322580645161,-0.3045,10.0513630916409
