"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","reliability","sharpness","bias_score","sum_rmse"
"1","e298860226af30d89f2a3d4f07db0c30",10,4,10,1,"ebola",NA,0.4,-0.39153,3.43365694267788
"2","e298860226af30d89f2a3d4f07db0c30",10,4,10,2,"ebola",NA,0.130434782608696,-0.06479,15.9407810348176
"3","e298860226af30d89f2a3d4f07db0c30",10,4,10,3,"ebola",NA,0.0357142857142857,-0.11861,130.98681078643
"4","e298860226af30d89f2a3d4f07db0c30",10,4,10,4,"ebola",NA,0.00709219858156029,-0.03092,4644.15476562743
"5","e298860226af30d89f2a3d4f07db0c30",20,22,10,1,"ebola",NA,0.725490196078431,0.53626,2.14494755180634
"6","e298860226af30d89f2a3d4f07db0c30",20,22,10,2,"ebola",NA,0.553745928338762,0.52791,10.4842643995657
"7","e298860226af30d89f2a3d4f07db0c30",20,22,10,3,"ebola",NA,0.38562091503268,0.657,49.5509011017963
"8","e298860226af30d89f2a3d4f07db0c30",20,22,10,4,"ebola",NA,0.253818181818182,0.66506,378.603418368086
"9","e298860226af30d89f2a3d4f07db0c30",30,49,10,1,"ebola",NA,0.788461538461538,-0.58353,2.08355465491069
"10","e298860226af30d89f2a3d4f07db0c30",30,49,10,2,"ebola",NA,0.66304347826087,-0.65872,11.3743922914589
"11","e298860226af30d89f2a3d4f07db0c30",30,49,10,3,"ebola",NA,0.542682926829268,-0.69333,15.9706011158002
"12","e298860226af30d89f2a3d4f07db0c30",30,49,10,4,"ebola",NA,0.433164128595601,-0.63803,63.6537178804192
"13","e298860226af30d89f2a3d4f07db0c30",40,136,10,1,"ebola",NA,0.877777777777778,0.22002,8.71092991591598
"14","e298860226af30d89f2a3d4f07db0c30",40,136,10,2,"ebola",NA,0.805263157894737,0.22236,12.2000860652702
"15","e298860226af30d89f2a3d4f07db0c30",40,136,10,3,"ebola",NA,0.731060606060606,0.2992,39.4725752896869
"16","e298860226af30d89f2a3d4f07db0c30",40,136,10,4,"ebola",NA,0.656495468277946,0.36665,79.689811142956
"17","e298860226af30d89f2a3d4f07db0c30",50,295,10,1,"ebola",NA,0.916376306620209,-0.43909,18.619312554442
"18","e298860226af30d89f2a3d4f07db0c30",50,295,10,2,"ebola",NA,0.867588932806324,-0.70918,22.6587929952149
"19","e298860226af30d89f2a3d4f07db0c30",50,295,10,3,"ebola",NA,0.820712694877506,-0.78552,46.8782070902888
"20","e298860226af30d89f2a3d4f07db0c30",60,636,10,1,"ebola",NA,0.940035273368607,-0.60011,40.7772853436812
"21","e298860226af30d89f2a3d4f07db0c30",60,636,10,2,"ebola",NA,0.908057851239669,-0.88854,58.733218879949
"22","e298860226af30d89f2a3d4f07db0c30",70,1291,10,1,"ebola",NA,0.955769230769231,-0.88977,79.4075015348046
